,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
701,0,684.799987793,0.0,4.38498830795,315.369720459,4753.5,-481314.340548,2522055.49709,2615.8312168,6630.00630761
702,0,461.5,0.0,8.10215854645,473.234191895,-2919.375,-101314.340548,2722055.49709,1768.79220156,9604.16812073
703,0,534.5,0.0,0.0332694686949,332.7059021,-1504.4375,-371314.340548,2372055.49709,339.92471589,8628.94292769
704,0,675.599975586,0.0,19.3394908905,207.307540894,1301.1875,-451314.340548,2872055.49709,1119.87887313,3762.31648987
705,0,764.499938965,0.0,17.3696403503,415.427398682,-332.1875,-141314.340548,2702055.49709,102.552189722,7255.72686031
706,0,454.799987793,0.0,1.60921812057,309.281677246,-851.0625,-331314.340548,2452055.49709,12588.0748231,8513.50313126
707,0,722.400024414,0.0,98.563079834,913.299560547,4001.5625,18685.6594516,2942055.49709,1488.1698083,6934.52830789
708,0,948.200012207,0.0,15.4496574402,351.303405762,-6335.1875,-411314.340548,2732055.49709,539.064419234,4943.61024247
709,0,1390.69995117,0.0,0.0,0.0,113322.0625,-131314.340548,2372055.49709,5244.03171062,2333.10344158
710,0,966.200012207,0.0,2.11021661758,259.185546875,-3217.5,-371314.340548,2452055.49709,2248.6855755,5918.33316527
711,0,1710.09997559,0.0,16.5134792328,224.402114868,-5906.25,-691314.340548,2662055.49709,1366.03027386,-91.8829481566
712,0,688.200012207,0.0,12.0127019882,181.012191772,-10728.0,-521314.340548,2902055.49709,50.8437948635,3622.40276227
713,0,1094.39990234,0.0,0.0,314.087554932,4297.25,-311314.340548,2382055.49709,3833.8821534,6461.95597213
714,0,849.799987793,0.0,6.72218227386,404.998535156,-10002.25,-211314.340548,2392055.49709,103.949629712,8318.077193
715,0,827.399963379,0.0,16.2084846497,267.636383057,-7238.5625,-391314.340548,2842055.49709,1213.02351085,4320.31179403
716,0,1550.19995117,0.0,0.0,285.054534912,574.875,-461314.340548,2502055.49709,355.678204042,3459.63198843
717,0,1189.99987793,0.0,0.0435359291732,459.896240234,3982.125,-381314.340548,2242055.49709,357.018004022,7608.77422143
718,0,92.9000015259,0.0,11.8069133759,139.458984375,3820.875,-651314.340548,2992055.49709,0.204160003079,4603.841689
719,0,888.399963379,0.0,11.3832845688,345.911376953,-921.0625,-71314.3405484,2392055.49709,35496.7980857,7848.55107222
720,0,716.799987793,5.0,28.944978714,847.080383301,-4778.4375,-81314.3405484,2662055.49709,2127.09784882,21703.1684465
721,0,1269.29992676,0.0,0.0,306.181243896,4686.0,-281314.340548,2402055.49709,3785.3550933,5764.80227926
722,0,1006.5,0.0,30.8931236267,299.838745117,-104.0625,-511314.340548,2422055.49709,1737.55321386,3955.16745991
723,0,540.299987793,0.0,0.0,210.21295166,-2241.6875,-461314.340548,2852055.49709,300.8612364,5503.38357111
724,0,723.499938965,0.0,8.02833938599,142.111190796,-3751.0,-491314.340548,2932055.49709,354.185373696,3328.53457902
725,0,463.5,0.0,1.86484706402,444.281066895,3818.5,-131314.340548,2892055.49709,4227.80174448,8942.61490386
726,0,551.0,8.0,67.8660736084,865.452941895,-2520.9375,-11314.3405484,2892055.49709,125564.526682,26075.8536383
727,0,833.599975586,0.0,1.60921812057,309.281677246,2979.0,-331314.340548,2442055.49709,14986.4692815,7055.07889286
728,0,892.699951172,5.0,18.9200191498,265.902191162,12922.25,-611314.340548,2732055.49709,21493.5498529,13847.8170573
729,0,951.099975586,0.0,0.0,292.120452881,1735.5625,-331314.340548,2572055.49709,1065.6654147,6106.65785687
730,0,544.799987793,0.0,31.977771759,461.237762451,9518.5,-201314.340548,2462055.49709,45436.903916,8158.14938643
731,0,769.599975586,8.0,8.64725780487,390.424224854,-4373.9375,-431314.340548,2672055.49709,64060.3041221,23499.6025515
732,0,474.5,0.0,0.0,492.308197021,-876.625,48685.6594516,2482055.49709,1469.85369195,11608.9798763
733,0,878.799987793,0.0,2.37039399147,290.37322998,6836.0,-611314.340548,2612055.49709,2461.00201916,4926.8361272
734,0,894.799926758,0.0,53.1034660339,629.442016602,7481.75,-81314.3405484,2972055.49709,39029.8257589,5840.69208823
735,0,1266.09997559,0.0,18.57554245,549.076660156,215364.625,-381314.340548,2212055.49709,321.926156638,5379.73881011
736,0,354.299987793,0.0,0.0,234.080093384,-879.0,-381314.340548,2862055.49709,306.179369181,6712.01588262
737,0,1233.40002441,0.0,25.7968406677,285.450073242,-1787.875,-531314.340548,2442055.49709,1376.56715633,3114.513102
738,0,1512.39990234,0.0,4.55414247513,286.203948975,-1581.0625,-451314.340548,2452055.49709,795.896256787,3577.68565965
739,0,1303.19995117,0.0,0.0,419.025146484,-1044.5625,-401314.340548,2292055.49709,12223.9223147,6595.8117174
740,0,861.0,0.0,9.82240772247,185.77835083,-2915.6875,-501314.340548,2822055.49709,1785.19612366,3416.92257834
741,0,729.699951172,0.0,52.6831130981,514.497009277,20512.3125,-371314.340548,2772055.49709,455.842032061,4875.50828244
742,0,567.099975586,0.0,25.3501110077,699.479003906,2309.875,-101314.340548,2582055.49709,3150.44571183,10664.1813819
743,0,636.0,0.0,5.2705206871,510.584106445,2337.1875,-71314.3405484,2752055.49709,1251.52593654,9408.96400362
744,0,985.599975586,0.0,0.0,323.618377686,-10983.4375,-301314.340548,2692055.49709,14182.836863,6073.49317335
745,0,742.399963379,0.0,16.8296947479,286.731536865,6506.125,-501314.340548,2712055.49709,612.831276679,4673.28439995
746,0,1292.29992676,0.0,0.0,0.0,440243.4375,-441314.340548,2252055.49709,660.941155447,-837.353481043
747,0,814.200012207,0.0,55.3027381897,581.29901123,68.8125,-41314.3405484,2542055.49709,1180.6533583,7281.75922233
748,0,812.0,0.0,40.7861595154,986.074523926,-7949.625,-191314.340548,2632055.49709,1597.46888616,10955.3794673
749,0,766.099975586,5.0,5.2705206871,510.584106445,310.25,-81314.3405484,2732055.49709,4810.68940294,19580.931789
750,0,978.399963379,0.0,0.0,370.315338135,-7354.125,-231314.340548,2732055.49709,1168.94849716,6637.14408842
751,0,655.999938965,0.0,0.0,530.610473633,-538.4375,-111314.340548,2962055.49709,317.686923076,8966.50017552
752,0,522.200012207,0.0,6.22929525375,294.642333984,-194.0625,-351314.340548,2472055.49709,2650.22173004,7695.86632487
753,0,737.0,0.0,0.0,193.922195435,-939.5625,-601314.340548,2902055.49709,1265.53474129,3853.44801831
754,0,0.0,0.0,0.0,276.790039063,323829.875,-751314.340548,2602055.49709,3775.62834127,5170.99717014
755,0,869.899963379,0.0,16.4720821381,567.641723633,3724.8125,-191314.340548,2562055.49709,1924.41056934,8521.85996212
756,0,1523.99987793,0.0,13.8348093033,256.942596436,192.1875,-441314.340548,2482055.49709,1068.21702803,2646.51617286
757,0,822.900024414,5.0,25.9130573273,201.403961182,2120.625,-571314.340548,2752055.49709,255.164828234,13305.6912418
758,0,533.5,0.0,17.3696403503,415.427398682,4634.875,-131314.340548,2722055.49709,1300.07068667,8077.00301412
759,0,1058.90002441,0.0,18.2783851624,339.979614258,-4071.5625,-421314.340548,2342055.49709,659.983733213,5524.50119996
760,0,904.399963379,0.0,16.3003139496,297.323364258,870.5,-501314.340548,2642055.49709,1700.02792379,4461.75220283
761,0,899.099975586,0.0,6.69636297226,269.27243042,5412.3125,-571314.340548,2602055.49709,1401.54673343,4610.66226826
762,0,558.200012207,0.0,13.3345403671,589.254882813,4962.75,-81314.3405484,2942055.49709,1288.2186439,9233.92680088
763,0,770.199951172,7.0,0.0,326.107513428,5329.5625,-561314.340548,2542055.49709,3593.48130135,21140.5384742
764,0,826.299987793,0.0,30.7588024139,682.68572998,1513.5625,-91314.3405484,2672055.49709,1015.18826636,8934.0230298
765,0,745.599975586,0.0,1.51418399811,155.218032837,6139.3125,-531314.340548,2802055.49709,153.411384592,3946.36756968
766,0,280.599975586,0.0,0.0,126.789268494,23183.0,-531314.340548,3012055.49709,50.7742748635,4711.19298149
767,0,789.599975586,0.0,47.5708961487,650.572875977,1940.625,-61314.3405484,2572055.49709,547.062816554,8257.78063677
768,0,764.899963379,0.0,0.0,234.080093384,-2329.3125,-391314.340548,2852055.49709,1621.79507012,5134.664047
769,0,901.5,0.0,3.28519535065,429.983734131,-674.0625,-511314.340548,2302055.49709,406.896438903,7572.07351001
770,0,493.099975586,0.0,0.0,465.379180908,710.5,-61314.3405484,2442055.49709,1382.13247509,10975.9880958
771,0,639.299987793,0.0,8.24687004089,408.241912842,9650.625,-191314.340548,2802055.49709,1577.48684279,7583.12465283
772,0,1279.09997559,0.0,0.0,0.0,330481.9375,-351314.340548,2222055.49709,26569.5354811,589.502527393
773,0,717.700012207,0.0,0.0,365.028503418,-593.125,-291314.340548,2442055.49709,1250.77019361,8290.44443427
774,0,713.799926758,0.0,0.0,379.126312256,-5129.5,-121314.340548,2402055.49709,6861.51766004,9290.14266362
775,0,380.599975586,0.0,0.0,305.006439209,6975.75,-321314.340548,2692055.49709,7263.86165406,8009.02025904
776,0,1295.0,6.0,0.0435359291732,459.896240234,324179.6875,-391314.340548,2232055.49709,14218.6190709,17292.1666931
777,0,707.5,0.0,3.65829324722,299.702148438,8868.9375,-331314.340548,2652055.49709,3183.47496824,6566.7089775
778,0,876.0,0.0,0.0,334.136077881,3017.375,-141314.340548,2782055.49709,80336.7972846,6809.28460273
779,0,790.399963379,0.0,32.0516090393,630.609130859,1611.5,-171314.340548,2572055.49709,27276.9061982,8546.37713644
780,0,721.299987793,0.0,28.1428031921,782.881408691,917.375,-61314.3405484,2592055.49709,2925.35207292,10797.0055035
781,0,1025.5,0.0,0.0,245.360534668,3707.8125,-441314.340548,2822055.49709,4115.58641168,4083.33340814
782,0,588.599975586,0.0,16.2084846497,267.636383057,-2284.3125,-391314.340548,2832055.49709,254.208414311,5234.31979696
783,0,571.599975586,0.0,3.90240478516,254.406768799,-6625.375,-371314.340548,2622055.49709,813.686397799,6738.05990722
784,0,1129.79992676,6.0,24.6976833344,289.293518066,-9746.75,-691314.340548,2602055.49709,2792.33320167,15243.4087793
785,0,640.199951172,0.0,10.7508964539,398.714111328,4488.25,-301314.340548,2722055.49709,632.446975313,7221.6105986
786,0,819.099975586,0.0,0.0,323.618377686,6405.125,-281314.340548,2672055.49709,23629.4806208,6719.92833423
787,0,1657.09997559,0.0,38.8171768188,221.09753418,2461.875,-641314.340548,2702055.49709,910.885511784,-1232.31104054
788,0,1489.30004883,0.0,16.7853374481,260.41015625,-5298.0,-401314.340548,2472055.49709,1218.5315567,2878.92896735
789,0,987.099975586,0.0,12.9433765411,283.452178955,16445.75,-331314.340548,2542055.49709,102.991749705,5110.19227819
790,0,975.200012207,0.0,12.2908239365,237.464614868,2941.25,-521314.340548,2742055.49709,2219.97425175,3443.45089194
791,0,1475.19995117,0.0,22.4631614685,398.597290039,220166.6875,-621314.340548,2462055.49709,1325.62461138,1126.15445296
792,0,886.999938965,0.0,0.0,248.282180786,2958.3125,-521314.340548,2672055.49709,27171.0504224,4842.33022237
793,0,331.899993896,0.0,0.0,362.327545166,1948.5,-321314.340548,2722055.49709,40787.7035145,8653.74252353
794,0,720.600036621,0.0,0.0,472.591003418,1939.4375,-41314.3405484,2442055.49709,3090.67443804,10233.8934672
795,0,1012.79998779,0.0,19.3805217743,297.242095947,5528.5,-461314.340548,2482055.49709,1894.2347309,4531.83191373
796,0,845.200012207,0.0,0.0,402.906066895,-2264.8125,-571314.340548,2372055.49709,5924.03337132,7270.05495394
797,0,609.699951172,0.0,4.38498830795,315.369720459,-354.625,-471314.340548,2532055.49709,2465.23537721,6967.98782941
798,0,817.699951172,0.0,17.4276027679,396.275726318,1932.0,-201314.340548,2422055.49709,5076.15982102,7572.93629429
799,0,1383.09985352,0.0,11.5266771317,426.01864624,744.625,-381314.340548,2262055.49709,17843.3853273,5842.35726121
800,0,764.700012207,0.0,0.0,99.3474349976,-1956.375,-571314.340548,2982055.49709,0.155760002817,2747.26449255
801,0,777.0,0.0,103.364082336,865.038208008,-553.0625,18685.6594516,2922055.49709,2878.55985408,6112.43191386
802,0,659.0,0.0,7.86505460739,410.414459229,-1074.9375,-51314.3405484,2422055.49709,3965.80387721,9501.3865877
803,0,915.599975586,0.0,1.66735720634,389.98840332,2937.125,-411314.340548,2722055.49709,991.943455492,6185.09167498
804,0,709.400024414,0.0,0.0,379.126312256,2441.75,-101314.340548,2392055.49709,1175.58555294,9358.76199319
805,0,558.799987793,0.0,15.53586483,511.649749756,1581.6875,-141314.340548,2682055.49709,12013.9172396,9078.51558632
806,0,1072.59997559,0.0,13.7345705032,261.666900635,1244.0625,-481314.340548,2822055.49709,1121.9507325,3102.58038726
807,0,888.899963379,0.0,20.6176433563,220.296325684,20943.0625,-611314.340548,2672055.49709,2301.45217531,2861.02673086
808,0,1487.20007324,0.0,0.0,371.044921875,-2234.4375,-231314.340548,2402055.49709,4883.86252214,5768.73924432
809,0,649.700012207,0.0,0.0,326.107513428,7934.4375,-561314.340548,2522055.49709,1968.08253542,6772.10613934
810,0,592.700012207,0.0,0.0,371.044921875,8932.1875,-221314.340548,2382055.49709,870.860839125,9234.23396023
811,0,814.099975586,0.0,7.85798311234,574.156005859,430.0,18685.6594516,2522055.49709,653.99611393,10309.1903024
812,0,482.799987793,0.0,5.71887969971,460.233459473,-1278.6875,-141314.340548,2912055.49709,2398.78616551,8719.77607887
813,0,420.399993896,0.0,3.22811222076,143.001693726,9129.25,-511314.340548,2942055.49709,2096.6277807,4565.72240049
814,0,455.399993896,0.0,25.3501110077,699.479003906,-4984.6875,-111314.340548,2602055.49709,69404.5625553,11046.9254841
815,0,479.399993896,0.0,16.8253288269,898.733703613,-857.125,-161314.340548,2582055.49709,7741.536293,13088.2987128
816,0,1058.59997559,0.0,25.1987247467,403.821380615,-2015.4375,-461314.340548,2282055.49709,1310.09728668,5723.86313387
817,0,757.799987793,6.0,30.7588024139,682.68572998,-6469.0,-81314.3405484,2672055.49709,1169.02950644,22058.9228263
818,0,282.799987793,0.0,18.2076282501,212.317077637,196796.375,-621314.340548,2762055.49709,356.537524047,3458.69120723
819,0,710.999938965,0.0,30.0223236084,361.950134277,-2749.625,-151314.340548,2742055.49709,812.959077794,6079.16064979
820,0,669.799987793,0.0,25.640422821,352.054504395,-10287.4375,-201314.340548,2732055.49709,3884.52046132,6301.94840707
821,0,780.399963379,0.0,10.8558721542,144.282089233,-7846.3125,-471314.340548,2952055.49709,0.469340008567,3008.5947022
822,0,589.199951172,0.0,11.1582803726,269.944030762,5649.625,-561314.340548,2662055.49709,1285.76694778,5382.71027498
823,0,970.699951172,0.0,0.0,0.0,325260.0625,-251314.340548,2372055.49709,591.94545018,1710.28963191
824,0,582.099975586,0.0,3.70563435555,130.350265503,-4880.0625,-531314.340548,2992055.49709,0.0444400005217,3664.69635276
825,0,390.299987793,0.0,7.13317775726,373.812194824,-8716.875,-191314.340548,2852055.49709,2512.79489998,8279.14139822
826,0,648.400024414,0.0,7.89255952835,345.466461182,-1536.5625,-331314.340548,2372055.49709,492.616525003,8004.49881311
827,0,754.299987793,0.0,6.24524641037,321.63381958,1932.6875,-481314.340548,2432055.49709,1539.94377175,6640.90676568
828,0,809.899963379,0.0,0.0,303.015960693,-4757.0625,-361314.340548,2712055.49709,1785.65675029,6203.81668015
829,0,845.299987793,0.0,8.77719211578,260.124450684,719.625,-501314.340548,2632055.49709,1736.10523123,4830.7287718
830,0,607.799987793,0.0,0.0,232.683074951,-1449.6875,-421314.340548,2852055.49709,812.262117802,5600.11912977
831,0,724.399963379,0.0,66.2987594604,603.659240723,-184.9375,-151314.340548,2482055.49709,8619.39693525,6950.35745738
832,0,1223.09997559,0.0,0.0435359291732,459.896240234,1682.0625,-381314.340548,2232055.49709,8430.73233931,7534.46535157
833,0,798.699951172,0.0,11.3014392853,150.88621521,-8168.625,-571314.340548,2912055.49709,0.416679998074,2709.56792646
834,0,863.599975586,11.0,124.302177429,1243.43322754,-2918.125,-51314.3405484,2642055.49709,100390.12117,32047.7180674
835,0,946.199951172,0.0,5.4615149498,338.888061523,-3816.6875,-291314.340548,2422055.49709,3180.670128,6947.7161218
836,0,933.399963379,14.0,8.03929233551,272.106658936,2199.75,-361314.340548,2632055.49709,120173.524134,34952.3803291
837,0,284.799987793,0.0,0.0,0.0,301695.0625,-661314.340548,2952055.49709,0.168960001582,919.205039136
838,0,878.200012207,0.0,0.0,319.431610107,1773.25,-621314.340548,2502055.49709,407.832758886,5709.29323189
839,0,1203.90002441,0.0,8.09868431091,362.37399292,624.75,-521314.340548,2322055.49709,1253.10458718,5393.08753557
840,0,866.799926758,0.0,24.4253864288,335.170471191,-3161.5625,-621314.340548,2592055.49709,1029.26701945,4194.48364471
841,0,875.700012207,0.0,0.0,326.033721924,-6278.5625,-601314.340548,2492055.49709,1525.45373695,5960.01736265
842,0,564.200012207,0.0,13.3345403671,589.254882813,-23.6875,-91314.3405484,2942055.49709,868.262272698,9212.05487478
843,0,1291.39990234,0.0,0.0,447.077362061,327886.875,-351314.340548,2232055.49709,644.545308869,4568.37190402
844,0,989.999938965,8.0,27.3666324615,231.712966919,-11694.625,-501314.340548,2562055.49709,6686.1098048,20273.2028182
845,0,1000.49993896,0.0,16.2084846497,267.636383057,3996.6875,-381314.340548,2832055.49709,304.946169176,3633.80808392
846,0,924.5,0.0,0.0,292.120452881,-284.0625,-331314.340548,2552055.49709,560.478983541,6294.48627601
847,0,1371.19995117,0.0,0.0,332.466430664,519.5,-481314.340548,2352055.49709,2533.96216483,5011.92718542
848,0,1315.19995117,0.0,8.64157676697,342.099090576,-1947.3125,-251314.340548,2482055.49709,2867.67879212,5306.69402678
849,0,618.600036621,0.0,40.6397705078,598.812011719,-776.8125,-61314.3405484,2522055.49709,360.244084034,9050.24863873
850,0,731.399963379,0.0,10.8558721542,144.282089233,-11389.875,-461314.340548,2942055.49709,101.772809733,3301.3920137
851,0,797.599975586,0.0,13.8348093033,256.942596436,-4108.0,-431314.340548,2482055.49709,2772.20371471,5523.75456764
852,0,921.199951172,0.0,0.0,120.427520752,612.625,-561314.340548,2942055.49709,605.558412333,2489.91602473
853,0,627.999938965,0.0,11.2238950729,617.179382324,17945.1875,-121314.340548,2972055.49709,3642.24767178,8969.73936514
854,0,794.999938965,0.0,13.5352869034,178.923126221,-16209.6875,-571314.340548,2782055.49709,154.277304607,3357.83506887
855,0,887.799987793,0.0,15.1418495178,246.847579956,810.875,-441314.340548,2632055.49709,2291.4466371,4413.44113232
856,0,394.399993896,0.0,13.5352869034,178.923126221,3696.25,-551314.340548,2782055.49709,769.135083654,4817.69478439
857,0,770.299987793,0.0,0.0,199.815185547,-5711.0,-441314.340548,2902055.49709,253.765334314,4460.42014502
858,0,418.600006104,0.0,0.0,232.683074951,3277.0625,-401314.340548,2862055.49709,5972.11073763,6336.58157256
859,0,310.599975586,0.0,9.65403270721,389.861877441,7544.5,-201314.340548,2762055.49709,837.036947098,8716.3758136
860,0,286.5,0.0,9.35370731354,195.95904541,-12947.75,-431314.340548,2912055.49709,0.725119998679,5808.303495
861,0,690.400024414,0.0,0.0,0.0,211945.6875,8685.65945164,2432055.49709,749.868095626,4571.29904585
862,0,532.400024414,0.0,0.0,552.566101074,1173.5,38685.6594516,2492055.49709,818.354797536,11838.6473176
863,0,937.5,0.0,0.0,257.764099121,-6653.9375,-491314.340548,2542055.49709,2464.67854153,5378.60448693
864,0,792.799987793,0.0,10.7571115494,309.011627197,-4474.875,-371314.340548,2672055.49709,2460.2317737,5786.88455627
865,0,484.799987793,0.0,17.3696403503,415.427398682,722.0625,-151314.340548,2702055.49709,457.776908193,8285.47299345
866,0,246.799987793,0.0,0.0,144.152297974,-13358.4375,-581314.340548,2962055.49709,0.328240000206,5272.35099123
867,0,771.399963379,8.0,39.146194458,506.631896973,-311.5,-81314.3405484,2502055.49709,7394.0949978,24705.8475263
868,0,1212.19995117,0.0,0.0,402.906066895,-4140.25,-571314.340548,2352055.49709,1009.29138619,5938.76938254
869,0,578.399963379,0.0,66.2987594604,603.659240723,-3834.3125,-131314.340548,2472055.49709,103492.230403,7658.27112389
870,0,826.200012207,0.0,0.0,446.806060791,581.0,-111314.340548,2372055.49709,3141.79311892,9563.52339721
871,0,909.899963379,0.0,0.0,320.661315918,-352.875,-221314.340548,2672055.49709,1669.72798247,6640.12918352
872,0,758.5,0.0,16.2084846497,267.636383057,-3389.0,-381314.340548,2842055.49709,434.821778845,4594.20160261
873,0,858.699951172,0.0,1.26658058167,348.745666504,5104.5,-291314.340548,2642055.49709,38441.5638182,6793.21267225
874,0,236.699996948,0.0,0.0,101.427879333,-6860.1875,-601314.340548,3052055.49709,0.18788000074,4482.91750255
875,0,416.399993896,0.0,13.5207223892,366.521972656,-4140.9375,-161314.340548,2882055.49709,2340.48926927,7717.41133996
876,0,879.5,0.0,11.1582803726,269.944030762,-6484.8125,-571314.340548,2652055.49709,6961.57752411,4358.05184894
877,0,361.200012207,0.0,28.3642463684,529.071166992,-608.9375,-141314.340548,2542055.49709,1027.27628715,9742.35220028
878,0,525.799987793,43.0,26.9145317078,520.23260498,2186.3125,-71314.3405484,2462055.49709,36660.9570481,101050.095768
879,0,765.099975586,0.0,0.0,361.89352417,2027.0,-111314.340548,2782055.49709,12199.0072367,7616.43525715
880,0,1431.59997559,0.0,5.92229318619,307.007995605,-1330.4375,-381314.340548,2722055.49709,1178.02191648,3351.62511118
881,0,625.499938965,0.0,0.0,379.126312256,2518.5,-101314.340548,2402055.49709,1440.43893908,9647.4507215
882,0,1100.5,0.0,0.0,281.731689453,4500.4375,-361314.340548,2442055.49709,11057.1006615,5738.24393246
883,0,532.599975586,0.0,44.384311676,957.450744629,4735.8125,-61314.3405484,2622055.49709,3760.13463431,12013.9640359
884,0,655.099975586,0.0,10.0263051987,193.509094238,2591.4375,-501314.340548,2892055.49709,14954.363754,3983.45896392
885,0,802.899963379,0.0,4.984623909,212.046218872,5767.625,-531314.340548,2852055.49709,355.20916404,3866.97840188
886,0,724.699951172,0.0,66.2987594604,603.659240723,-2955.875,-151314.340548,2472055.49709,710.637008079,7006.45380062
887,0,946.399963379,0.0,0.0,273.991607666,-4771.1875,-491314.340548,2492055.49709,2510.02250044,5646.41313973
888,0,668.599975586,0.0,13.9928197861,426.95904541,-700.8125,-171314.340548,2672055.49709,53707.7361717,7913.26654977
889,0,464.199981689,0.0,16.7392158508,318.386749268,6456.1875,-341314.340548,2692055.49709,3687.4347516,6748.85125924
890,0,1496.29992676,0.0,6.63267564774,313.484924316,5301.0,-431314.340548,2392055.49709,255.238837706,3992.76593982
891,0,545.5,0.0,38.1150856018,591.71496582,3690.75,-91314.3405484,2912055.49709,2914.48321196,7923.54010188
892,0,969.799987793,0.0,12.063243866,257.869628906,-1348.125,-461314.340548,2802055.49709,940.193890459,3733.15207793
893,0,477.200012207,0.0,7.86505460739,410.414459229,-619.3125,-61314.3405484,2422055.49709,3162.918127,10158.5550042
894,0,623.5,0.0,18.165594101,289.541900635,5549.1875,-361314.340548,2502055.49709,4323.63913583,6367.85395663
895,0,818.299987793,0.0,19.3805217743,297.242095947,2369.4375,-471314.340548,2482055.49709,711.649888077,5268.00652884
896,0,549.799987793,0.0,0.0,365.028503418,11008.375,-281314.340548,2442055.49709,856.248794161,8881.72903661
897,0,797.499938965,0.0,19.7226409912,803.864074707,-730.625,-151314.340548,2582055.49709,2890.43906828,10873.5025343
898,0,839.399963379,0.0,1.66735720634,389.98840332,-354.6875,-401314.340548,2712055.49709,1048.28581188,6580.69431351
899,0,898.599975586,21.0,27.2666740417,297.879272461,7742.875,-371314.340548,2802055.49709,12108.2983789,48402.4939144
900,0,1353.89990234,0.0,24.1895866394,333.216186523,-1524.5625,-391314.340548,2332055.49709,203.435019453,4112.27318617
901,0,827.299926758,8.0,38.9655532837,1001.96026611,-520.75,-131314.340548,2632055.49709,42989.1185617,28331.6725304
902,0,578.299987793,0.0,38.1150856018,591.71496582,-3009.375,-81314.3405484,2912055.49709,929.381963755,7892.86503804
903,0,660.999938965,0.0,8.02833938599,142.111190796,-9634.75,-491314.340548,2912055.49709,410.48433029,3686.91210932
904,0,1535.30004883,0.0,0.0,278.548370361,113906.5625,-741314.340548,2582055.49709,1096.23330352,1118.54764292
905,0,928.699951172,0.0,4.984623909,212.046218872,1811.625,-521314.340548,2872055.49709,1081.32368272,3386.38483295
906,0,457.699981689,0.0,0.0,101.427879333,-11631.9375,-601314.340548,3062055.49709,0.173800001416,3636.0390244
907,0,1303.79992676,8.0,23.590133667,281.370666504,10808.25,-521314.340548,2532055.49709,3490.82859277,19568.7914438
908,0,896.099975586,0.0,0.0,274.344726563,-4911.0625,-241314.340548,2712055.49709,2021.22788825,6095.53241478
909,0,1425.30004883,0.0,18.7460651398,331.270324707,-142.3125,-361314.340548,2372055.49709,1327.03681452,4110.94563341
910,0,456.099975586,0.0,5.46143770218,408.80078125,2975.9375,-171314.340548,2812055.49709,2202.47428763,8559.72765887
911,0,586.399963379,0.0,0.0,530.610473633,-2691.3125,-121314.340548,2952055.49709,356.298164048,9246.87359859
912,0,510.399993896,0.0,0.0,120.427520752,-11065.5,-571314.340548,2942055.49709,203.190379451,4131.02165782
913,0,457.699981689,6.0,46.0946350098,877.035095215,-1557.9375,-111314.340548,2612055.49709,4209.89403702,24115.9143451
914,0,867.599975586,7.0,19.7157173157,251.725646973,2509.4375,-491314.340548,2732055.49709,31750.0988245,18589.6417239
915,0,632.0,0.0,40.6397705078,598.812011719,-3797.25,-61314.3405484,2542055.49709,231.124858423,8955.19582927
916,0,1291.5,0.0,0.0435359291732,459.896240234,110405.1875,-391314.340548,2252055.49709,396.088168193,6258.84905565
917,0,790.099975586,0.0,23.590133667,281.370666504,-12241.5,-541314.340548,2532055.49709,4449.81324265,4655.36414057
918,0,545.200012207,0.0,42.393863678,539.229675293,-1150.25,-71314.3405484,2542055.49709,3562.95369478,8586.54358732
919,0,863.199951172,0.0,16.6634616852,1087.28393555,-5170.875,-41314.3405484,2632055.49709,1723.78658018,13667.6297585
920,0,565.700012207,0.0,77.5181503296,706.809570313,714.125,-21314.3405484,2882055.49709,2194.26042259,6980.86446791
921,0,465.799987793,0.0,30.368932724,668.46661377,240.9375,-81314.3405484,2602055.49709,3574.2945148,10509.085229
922,0,1364.09997559,0.0,23.101940155,390.634765625,2005.0,-561314.340548,2382055.49709,1411.98811809,3772.34990156
923,0,636.799987793,0.0,15.4496574402,351.303405762,10333.75,-401314.340548,2752055.49709,507.766508627,5977.73675456
924,0,0.0,0.0,0.0,0.0,547133.75,-631314.340548,2472055.49709,725.434036366,1742.27851988
925,0,860.5,16.0,16.8253288269,898.733703613,-1626.6875,-181314.340548,2592055.49709,5173.52518399,45521.7881627
926,0,503.699951172,0.0,0.0,192.566513062,6797.5625,-501314.340548,2852055.49709,104091.12035,5249.38836606
927,0,778.299987793,0.0,7.71065616608,382.5574646,4094.0,-301314.340548,2612055.49709,28065.7883383,7101.38724993
928,0,1420.30004883,0.0,0.0,0.0,319216.1875,-681314.340548,2542055.49709,4904.65807408,-2282.12303546
929,0,805.700012207,0.0,50.7258338928,592.289428711,-3570.9375,-111314.340548,2512055.49709,2745.65036266,7534.34609083
930,0,663.099975586,0.0,4.03723907471,301.525146484,4458.4375,-411314.340548,2542055.49709,4432.70492258,6824.11627154
931,0,414.100006104,0.0,26.9145317078,520.23260498,102.1875,-71314.3405484,2472055.49709,128356.244305,10058.4286537
932,0,789.099975586,0.0,14.4323015213,302.207824707,2148.0625,-311314.340548,2492055.49709,457.169993772,6326.07643343
933,0,749.200012207,0.0,15.4496574402,351.303405762,3724.8125,-411314.340548,2752055.49709,456.727793766,5559.01240898
934,0,1030.49987793,23.0,4.0398888588,336.275512695,253.0625,-531314.340548,2362055.49709,16734.0470577,54781.6085271
