,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
734,0,136.799987793,0.0,29.5010852814,636.663574219,-9366.5,-271314.340548,4092055.49709,70.9452582128,4744.22175294
735,0,466.600006104,0.0,0.0,1304.3425293,1458.25,208685.659452,3742055.49709,2054.82390432,20832.5042099
736,0,709.199951172,0.0,0.0,495.083404541,-1958.8125,78685.6594516,3632055.49709,402.451128611,6640.61377108
737,0,0.0,0.0,6.19914340973,157.969543457,2977.1875,-801314.340548,4192055.49709,0.0,1288.40615036
738,0,0.0,0.0,4.66003847122,254.9818573,644.1875,-651314.340548,4382055.49709,842.749383608,1538.91254093
739,0,0.0,0.0,10.6009817123,317.332122803,5451.25,-631314.340548,4322055.49709,16253.1091844,2299.24235635
740,0,655.900024414,0.0,22.2108154297,513.763305664,369.25,128685.659452,3592055.49709,262.013840754,4182.62494189
741,0,0.0,0.0,21.5644283295,570.443359375,1533.5625,-131314.340548,4102055.49709,0.0,4569.16716183
742,0,409.599975586,0.0,0.0,298.362426758,-2673.5625,-71314.3405484,3692055.49709,3548.94212295,3745.55171232
743,0,0.0,0.0,2.7199447155,203.999481201,1961.1875,-661314.340548,4482055.49709,732.754697364,392.649912155
744,0,231.199996948,0.0,22.042842865,524.145202637,248.25,-501314.340548,4242055.49709,139534.717357,3939.49090299
745,0,0.0,0.0,0.0,266.9793396,1460.5,-561314.340548,4352055.49709,86.147520523,2222.50675542
746,0,0.0,0.0,0.0,234.20602417,-1000.0625,-871314.340548,4322055.49709,0.0,2938.03738051
747,0,0.0,5.0,0.0,446.174468994,2542.8125,-231314.340548,4152055.49709,3025.34005597,18945.9338515
748,0,515.199951172,0.0,0.0,201.026733398,-2268.5625,-301314.340548,3612055.49709,449.289013801,3169.75057086
749,0,0.0,0.0,2.35407018661,316.828094482,2469.8125,-721314.340548,4402055.49709,0.0,3210.16977887
750,0,0.0,0.0,1.15663254261,231.811828613,3229.6875,-691314.340548,4332055.49709,0.0,2110.37506715
751,0,313.200012207,0.0,0.0,168.873825073,-1877.3125,-361314.340548,3652055.49709,0.0,2927.07691675
752,0,0.0,0.0,3.11614751816,279.594818115,-2418.8125,-821314.340548,4402055.49709,260.132613447,2658.07939909
753,0,105.5,0.0,14.1240024567,479.285400391,3143.25,-601314.340548,4232055.49709,56.1730201741,4930.96180571
754,0,111.800003052,0.0,23.2490520477,76.1524734497,4137.3125,-731314.340548,4152055.49709,0.0,-2695.06688441
755,0,0.0,0.0,4.09838151932,141.83770752,-5267.5625,-741314.340548,4312055.49709,0.0,90.1493421461
756,0,305.599975586,0.0,4.28852939606,847.389038086,-1936.875,238685.659452,3892055.49709,1312.8928754,11068.4229157
757,0,0.0,0.0,0.0,260.032531738,773.875,-631314.340548,4312055.49709,389.389677715,2573.15713231
758,0,95.0,0.0,26.4069004059,686.66418457,9745.5,-571314.340548,4272055.49709,0.0,6975.17422072
759,0,0.0,0.0,0.0,137.163803101,10549.125,-801314.340548,4272055.49709,0.0,1550.34605246
760,0,315.200012207,0.0,28.5158786774,956.249328613,4474.9375,-1314.34054837,3912055.49709,1637.06387729,10847.8343019
761,0,0.0,0.0,0.0,206.532577515,305.3125,-631314.340548,4522055.49709,0.0,406.843353761
762,0,0.0,0.0,0.0,203.135040283,-9044.125,-1031314.34055,4322055.49709,0.0,2733.29588177
763,0,114.0,0.0,4.24926710129,513.301269531,607.0625,-141314.340548,4162055.49709,2462.46560796,5345.62789889
764,0,0.0,0.0,8.16596794128,431.067474365,2019.625,-251314.340548,4162055.49709,0.0,3976.46739713
765,0,0.0,0.0,0.0,238.586837769,1929.625,-821314.340548,4422055.49709,3019.69829139,2361.06617085
766,0,214.199996948,0.0,9.84142208099,1078.22680664,722.6875,-41314.3405484,3882055.49709,789.739101725,15952.0252113
767,0,0.0,0.0,4.48873758316,224.58682251,657.0625,-861314.340548,4492055.49709,0.0,1226.83877591
768,0,175.599990845,0.0,8.59516239166,767.130249023,1534.8125,-161314.340548,4032055.49709,5158.45491649,10149.5066201
769,0,160.899993896,0.0,0.0,369.572875977,197.6875,-411314.340548,4162055.49709,47.2968388086,4269.28157582
770,0,428.5,6.0,0.0,456.515075684,7115.0625,8685.65945164,3542055.49709,356338.220001,23782.1025257
771,0,111.999992371,0.0,25.5587158203,746.727722168,428.9375,-191314.340548,4102055.49709,3350.57758538,7286.35563497
772,0,681.499938965,0.0,0.0,361.569946289,-3271.625,-31314.3405484,3602055.49709,94.5936776171,4798.34381363
773,0,461.5,0.0,0.0,435.319885254,9499.75,-11314.3405484,3522055.49709,1387.18643269,7292.45370185
774,0,0.0,0.0,0.0,162.367370605,1189.3125,-1061314.34055,4282055.49709,0.0,2673.69805179
775,0,520.099975586,0.0,0.0,356.819519043,-801.1875,28685.6594516,3582055.49709,513.983253664,4921.55339165
776,0,625.400024414,0.0,0.0,495.083404541,-607.8125,98685.6594516,3622055.49709,94.5936776171,6794.24065605
777,0,0.0,0.0,3.96072936058,296.624450684,-1183.875,-461314.340548,4332055.49709,12.5684705973,1857.94099065
778,0,556.100036621,0.0,0.0,266.554199219,-3420.0,-161314.340548,3622055.49709,45.1723410929,3655.01453816
779,0,0.0,0.0,0.0,154.282791138,5406.8125,-851314.340548,4272055.49709,0.0,1889.19798967
780,0,310.899993896,0.0,0.0,276.862335205,-2665.0625,-211314.340548,3672055.49709,116.463395558,4174.91905491
781,0,0.0,0.0,9.07363605499,212.487594604,-3065.4375,-621314.340548,4412055.49709,0.0,-244.547725918
782,0,676.199951172,0.0,0.0,235.862457275,-801.875,-61314.3405484,3562055.49709,139.219525587,2929.27966836
783,0,0.0,0.0,5.29089975357,110.920372009,4867.25,-771314.340548,4272055.49709,0.0,47.3086766228
784,0,168.199996948,0.0,12.8484010696,410.458190918,5852.75,-391314.340548,4142055.49709,12495.8116796,3501.68671636
785,0,98.3999938965,0.0,7.10197019577,180.060943604,7878.5625,-711314.340548,4172055.49709,0.0,1336.10079886
786,0,162.599990845,0.0,12.63667202,884.714904785,304.1875,178685.659452,3972055.49709,565.614229342,10722.5460869
787,0,0.0,0.0,0.0,225.59942627,-1581.0625,-631314.340548,4562055.49709,0.0,469.572194063
788,0,326.799987793,0.0,36.8611450195,389.745635986,3682.25,28685.6594516,3652055.49709,3061.18301933,632.860217335
789,0,115.699996948,0.0,13.6212787628,373.408935547,99.125,-611314.340548,4312055.49709,19832.8655984,2534.17862765
790,0,0.0,0.0,0.0,159.548416138,865.0625,-951314.340548,4302055.49709,0.0,2062.60931469
791,0,0.0,0.0,0.0,232.405960083,-484.8125,-461314.340548,4382055.49709,734.289349612,959.043955656
792,0,0.0,0.0,4.48873758316,224.58682251,400.25,-851314.340548,4482055.49709,0.0,1234.18354386
793,0,597.199951172,0.0,0.0,441.122619629,-8202.75,-181314.340548,3772055.49709,0.0,5870.41536805
794,0,271.699981689,0.0,0.0,159.102752686,-6999.5,-271314.340548,3642055.49709,0.0,2338.78062812
795,0,416.399993896,0.0,0.0,179.24559021,2298.25,-101314.340548,3592055.49709,47.3059188088,2396.97850397
796,0,0.0,0.0,0.0,221.287200928,-2076.875,-1001314.34055,4382055.49709,0.0,2847.1573012
797,0,0.0,0.0,0.0,241.32069397,344.875,-891314.340548,4352055.49709,756.891735132,3025.97742301
798,0,621.199951172,0.0,0.0,464.646972656,-4987.125,118685.659452,3622055.49709,890.29783302,6016.14762372
799,0,0.0,0.0,0.0,149.324493408,-14120.6875,-821314.340548,4182055.49709,0.0,1522.30866532
800,0,0.0,0.0,5.86116743088,206.182220459,506.0625,-811314.340548,4462055.49709,0.0,668.589540907
801,0,352.099975586,0.0,0.0,258.161407471,1747.75,-241314.340548,3702055.49709,0.0,3868.33257312
802,0,243.800003052,0.0,16.9918880463,587.41986084,4120.875,-41314.3405484,3762055.49709,1782.18880166,6736.30316341
803,0,119.899993896,0.0,0.0,266.07144165,-424.0,-491314.340548,4342055.49709,5100.11912285,1731.37315246
804,0,0.0,0.0,0.0,213.86479187,290.875,-611314.340548,4512055.49709,0.0,516.948019198
805,0,0.0,0.0,8.9215555191,232.560745239,216203.4375,-641314.340548,4632055.49709,0.0,6390.88019477
806,0,283.800018311,26.0,0.0,250.417358398,-601.625,-191314.340548,3742055.49709,13619.7775541,74056.6392338
807,0,0.0,0.0,0.0,315.365081787,-776.8125,-361314.340548,4232055.49709,0.0,2907.64233581
808,0,0.0,0.0,1.69592559338,242.077194214,6955.0625,-791314.340548,4322055.49709,0.0,2804.57471787
809,0,138.599990845,46.0,60.9347000122,1628.06689453,3208.4375,-101314.340548,3862055.49709,170249.167805,144832.600695
810,0,223.799987793,0.0,52.3980865479,609.385742188,-307.875,-241314.340548,4122055.49709,17133.0849612,1047.68059411
811,0,0.0,0.0,8.9215555191,232.560745239,324914.5,-651314.340548,4632055.49709,0.0,10096.4678479
812,0,276.399993896,0.0,0.0,678.308105469,-1063.375,-21314.3405484,3802055.49709,7848.11832594,10157.7645815
813,0,0.0,0.0,7.91773319244,413.866333008,-6308.375,-421314.340548,4182055.49709,23.6484194043,3977.87182094
814,0,0.0,0.0,4.21775913239,144.913467407,144.25,-721314.340548,4212055.49709,0.0,790.829683288
815,0,0.0,32.0,0.0,293.386047363,-7399.75,-441314.340548,4362055.49709,10174.2488648,88919.3586901
816,0,476.799987793,0.0,8.78345108032,1223.89782715,185.5,268685.659452,3772055.49709,7129.00171701,17713.1364176
817,0,419.599975586,0.0,1.88394665718,333.628570557,3011.25,-181314.340548,3742055.49709,4413.85289526,4472.57741769
818,0,149.199996948,0.0,36.690372467,785.564147949,7714.875,-41314.3405484,3952055.49709,23.6484194043,6928.11870876
819,0,492.799987793,8.0,24.9649353027,334.700714111,-1231.9375,-1314.34054837,3642055.49709,733.101001533,22733.4854443
820,0,0.0,0.0,3.96072936058,296.624450684,-1516.5625,-471314.340548,4332055.49709,1159.07933833,1886.45356146
821,0,0.0,0.0,3.81501746178,97.5370407104,-4072.8125,-711314.340548,4282055.49709,0.0,-594.980934735
822,0,0.0,0.0,0.0,210.897628784,-369.875,-881314.340548,4412055.49709,0.0,2070.41227553
823,0,408.699981689,0.0,0.0,441.122619629,2653.5625,-171314.340548,3782055.49709,31056.9846029,6437.49780529
824,0,0.0,0.0,0.0,126.409729004,6739.75,-731314.340548,4192055.49709,0.0,1392.65652172
825,0,591.5,0.0,0.0,416.397521973,17033.3125,-21314.3405484,3492055.49709,2648.63032939,7202.33918175
826,0,0.0,0.0,0.0,256.452575684,-896.0625,-531314.340548,4362055.49709,372.622154534,1775.27302146
827,0,243.0,0.0,14.4962005615,667.92956543,-2126.75,-71314.3405484,3982055.49709,1690.64093045,7230.3427923
828,0,0.0,0.0,0.0,213.852203369,-275.625,-911314.340548,4372055.49709,255.273328344,2469.85214943
829,0,359.200012207,0.0,0.0,187.594421387,1655.875,-261314.340548,3602055.49709,508.263461559,3198.18180039
830,0,0.0,0.0,11.0701198578,557.933105469,686.1875,-151314.340548,4122055.49709,70.0638436959,5690.63356878
831,0,0.0,0.0,0.0,227.263168335,-748.25,-691314.340548,4512055.49709,0.0,1045.20001319
832,0,0.0,0.0,0.0,213.86479187,-1792.1875,-621314.340548,4522055.49709,0.0,430.700094869
833,0,0.0,0.0,7.16557502747,182.507568359,551.6875,-971314.340548,4332055.49709,47.2968388086,1421.29024671
834,0,278.699981689,0.0,0.0,790.864074707,1990.4375,-61314.3405484,3762055.49709,1457.74015008,12700.8920669
835,0,271.600006104,0.0,30.4769897461,631.781311035,-337.0625,-181314.340548,4112055.49709,1422.3004255,4146.97322204
836,0,736.199951172,0.0,1.78058576584,659.892822266,-2221.625,118685.659452,3712055.49709,1621.37729324,8764.15344967
837,0,0.0,0.0,8.14361667633,233.079605103,2449.6875,-721314.340548,4532055.49709,0.0,172.195780811
838,0,0.0,0.0,0.0,206.532577515,3270.4375,-631314.340548,4502055.49709,0.0,618.302480436
839,0,0.0,0.0,9.0011844635,223.332778931,1363.3125,-691314.340548,4462055.49709,0.0,112.647568459
840,0,216.799987793,0.0,0.0,476.16293335,-2667.0,-361314.340548,4152055.49709,14571.1730228,5894.4545029
841,0,0.0,0.0,32.0066299438,549.541748047,2416.875,-591314.340548,4272055.49709,3374.13903832,3691.96498666
842,0,450.600006104,0.0,1.64178574085,347.138702393,-2694.9375,-11314.3405484,3612055.49709,2362.01865167,4560.59567488
843,0,108.399993896,0.0,0.0,354.613098145,-3003.9375,-331314.340548,4182055.49709,486.024168663,3540.52107473
844,0,467.5,0.0,0.0,179.24559021,68.0625,-111314.340548,3602055.49709,184.795091181,2225.40198888
845,0,424.200012207,0.0,0.0,251.380203247,5952.5625,-81314.3405484,3602055.49709,189.187355234,3694.16506822
846,0,167.499984741,0.0,20.873336792,389.10848999,1637.625,-311314.340548,4132055.49709,15162.1420931,1628.27845551
847,0,607.0,0.0,0.0,441.122619629,-11832.125,-161314.340548,3762055.49709,28.5411414202,5708.88946733
848,0,0.0,0.0,13.6212787628,373.408935547,1197.8125,-611314.340548,4292055.49709,830.880601306,2864.66623746
849,0,0.0,0.0,0.0,158.744689941,2075.625,-881314.340548,4212055.49709,312.178873122,2312.21268113
850,0,0.0,0.0,0.0,238.586837769,-2038.5,-811314.340548,4432055.49709,3876.68921683,2131.78954962
851,0,0.0,0.0,4.97819185257,243.306365967,-5454.9375,-771314.340548,4462055.49709,0.0,1107.46425635
852,0,126.0,0.0,52.8654136658,774.522216797,767.6875,-91314.3405484,3912055.49709,331.07787166,4774.52167858
853,0,458.399993896,0.0,0.87426006794,380.130004883,-5402.6875,-61314.3405484,3702055.49709,253811.155704,4861.62906506
854,0,0.0,0.0,9.50303173065,154.776992798,-2319.0,-781314.340548,4202055.49709,0.0,471.839706654
855,0,0.0,0.0,0.0,216.152038574,1827.375,-671314.340548,4522055.49709,0.0,793.311296998
856,0,0.0,0.0,8.16596794128,431.067474365,7383.9375,-261314.340548,4162055.49709,0.0,4197.0890686
857,0,0.0,0.0,8.98945903778,268.251342773,834.625,-841314.340548,4512055.49709,1967.69174227,1236.54165004
858,0,331.5,0.0,0.0,298.362426758,7730.0,-91314.3405484,3692055.49709,3423.24522996,4298.66508178
859,0,329.999969482,15.0,0.240177825093,685.371948242,282.1875,-161314.340548,3812055.49709,41700.3385683,51518.5047788
860,0,0.0,0.0,10.2703924179,375.748260498,-10936.0,-281314.340548,4152055.49709,0.0,2418.14034475
861,0,137.199996948,0.0,24.4997596741,749.43572998,-161.1875,-51314.3405484,3982055.49709,2236.18917741,7531.42861713
862,0,466.999969482,0.0,0.0,342.320068359,167.25,-21314.3405484,3622055.49709,1252.85349694,4747.82152586
863,0,222.899993896,0.0,0.0,298.375366211,115.0,-451314.340548,4262055.49709,6891.39928594,2466.29017334
864,0,0.0,0.0,0.0,153.542526245,2258.8125,-761314.340548,4172055.49709,0.0,1969.26198714
865,0,0.0,0.0,10.6009817123,317.332122803,9142.625,-651314.340548,4322055.49709,0.0,2503.18189578
866,0,0.0,0.0,26.3819141388,688.748413086,-1915.0,-551314.340548,4252055.49709,23.6484194043,6804.93058435
867,0,0.0,0.0,0.0,167.087387085,-3290.5,-951314.340548,4242055.49709,0.0,2395.00019289
868,0,269.399993896,0.0,5.14157152176,740.947998047,-536.5625,208685.659452,3902055.49709,3310.38937614,9171.44103295
869,0,267.299987793,0.0,0.0,672.696166992,-429.5625,148685.659452,3882055.49709,589.262648746,8969.32793776
870,0,0.0,0.0,0.0,272.95111084,2464.9375,-591314.340548,4352055.49709,47.2968388086,2484.96708863
871,0,0.0,0.0,4.78048181534,229.079421997,-1570.125,-861314.340548,4432055.49709,0.0,1529.21812505
872,0,381.799987793,0.0,5.89814758301,315.797088623,9984.5625,-61314.3405484,3652055.49709,1506.0040434,3925.56133868
873,0,129.300003052,0.0,20.1114578247,382.912536621,4875.875,-281314.340548,4132055.49709,47.2968388086,1667.31216246
874,0,551.499938965,0.0,0.0,331.50402832,-5394.125,-71314.3405484,3702055.49709,3286.41567335,3982.01950355
875,0,0.0,0.0,0.0,147.406402588,3000.9375,-861314.340548,4232055.49709,0.0,1944.77641612
876,0,292.5,0.0,0.537195026875,287.326690674,-812.6875,-351314.340548,4112055.49709,21217.2099134,2489.63296122
877,0,0.0,0.0,10.6009817123,317.332122803,5605.8125,-641314.340548,4322055.49709,19166.5276399,2344.18553262
878,0,315.0,6.0,0.0,557.498291016,-946.625,-31314.3405484,3702055.49709,7556.58805037,24805.8088597
879,0,475.5,0.0,0.0,1099.41357422,168.5,248685.659452,3792055.49709,86366.0897688,16583.3431731
880,0,0.0,0.0,0.30775898695,251.491775513,1941.875,-831314.340548,4522055.49709,0.0,2038.86911761
881,0,0.0,6.0,10.6009817123,317.332122803,-3760.75,-641314.340548,4332055.49709,21494.0623797,18293.423451
882,0,562.900024414,0.0,0.0,347.522369385,790.25,8685.65945164,3592055.49709,1004.31474178,4761.31785624
883,0,362.699981689,0.0,0.0,258.104370117,777.4375,-231314.340548,3672055.49709,32840.8874374,3945.37320381
884,0,201.799987793,0.0,0.959408581257,225.716278076,-2105.5,-341314.340548,3622055.49709,0.0,4094.60472272
885,0,0.0,0.0,0.0,177.699707031,1964.25,-1021314.34055,4302055.49709,0.0,2710.30443389
886,0,0.0,0.0,9.07363605499,212.487594604,-534.125,-611314.340548,4422055.49709,0.0,-254.656172177
887,0,182.0,8.0,60.9347000122,1628.06689453,2043.4375,-111314.340548,3872055.49709,7834.63934678,41343.8309892
888,0,669.5,0.0,0.0,235.862457275,1585.9375,-61314.3405484,3572055.49709,170.678493022,2964.60073049
889,0,0.0,0.0,0.0,234.20602417,-243.3125,-881314.340548,4322055.49709,910.399138838,3003.28698105
890,0,702.699951172,0.0,0.0,373.967041016,1410.0,-31314.3405484,3542055.49709,334.717118933,5484.38746677
891,0,0.0,0.0,0.0,213.86479187,2624.375,-621314.340548,4502055.49709,0.0,691.103289084
892,0,0.0,0.0,21.5644283295,570.443359375,3073.9375,-141314.340548,4112055.49709,0.0,4605.10553193
893,0,343.0,0.0,0.0,1005.50482178,802.9375,258685.659452,3852055.49709,76238.8338628,14718.6768147
894,0,378.299987793,0.0,16.5328407288,1043.97924805,315.6875,278685.659452,3822055.49709,3905.39751172,13216.0249835
895,0,0.0,0.0,0.0,147.406402588,8079.1875,-861314.340548,4242055.49709,384.037029903,2060.28466021
896,0,0.0,0.0,0.0,216.152038574,441.625,-661314.340548,4522055.49709,0.0,706.851125224
897,0,364.699981689,6.0,0.0,342.320068359,4574.6875,-41314.3405484,3612055.49709,4582.14256889,21513.3600165
898,0,0.0,0.0,6.23020219803,226.37159729,-4594.125,-721314.340548,4342055.49709,0.0,1128.07691662
899,0,0.0,0.0,0.0,313.048156738,-965.4375,-661314.340548,4402055.49709,0.0,3103.26225288
900,0,0.0,0.0,0.0,177.744476318,-7107.1875,-811314.340548,4292055.49709,0.0,1626.60730458
901,0,0.0,0.0,3.71137094498,232.377365112,-102.875,-781314.340548,4492055.49709,0.0,1130.61406448
902,0,203.799987793,0.0,0.0,543.01373291,1949.6875,18685.6594516,3812055.49709,17103.4007462,7680.44877371
903,0,373.099975586,0.0,0.0,88.1917724609,3245.5,-151314.340548,3662055.49709,0.0,637.521749349
904,0,306.999969482,7.0,5.16421413422,610.084289551,1146.6875,-201314.340548,4052055.49709,28880.0536579,26602.6469574
905,0,0.0,0.0,7.16557502747,182.507568359,1604.1875,-981314.340548,4332055.49709,0.0,1496.51286227
906,0,247.300003052,0.0,0.0,890.77520752,-80.9375,238685.659452,3912055.49709,1200.02721165,12482.7129502
907,0,197.800003052,0.0,8.569896698,996.091369629,4120.25,-161314.340548,3842055.49709,1915.84958932,15458.4653649
908,0,101.300003052,0.0,4.21775913239,144.913467407,-2623.75,-721314.340548,4202055.49709,0.0,593.906346451
909,0,0.0,0.0,6.25722646713,153.522369385,24.9375,-981314.340548,4312055.49709,0.0,1145.90482943
910,0,117.199996948,0.0,1.97729241848,175.115219116,-6199.5625,-911314.340548,4272055.49709,3127.05554234,1667.60913171
911,0,339.199981689,0.0,1.78058576584,659.892822266,6259.8125,108685.659452,3702055.49709,19963.3973261,9770.0043831
912,0,92.9000015259,0.0,0.0,296.287780762,2924.3125,-731314.340548,4362055.49709,509.56315475,3282.35132843
913,0,0.0,0.0,0.0,257.323852539,-5706.1875,-851314.340548,4362055.49709,36650.9824414,2900.42821613
914,0,0.0,0.0,0.0,219.369338989,177.5625,-661314.340548,4562055.49709,0.0,533.940259514
915,0,259.399993896,0.0,31.4105434418,594.944580078,-1200.1875,-211314.340548,4142055.49709,1983.16598652,3288.69371331
916,0,0.0,0.0,0.0,257.323852539,378.375,-851314.340548,4352055.49709,818.819920908,3161.34227678
917,0,0.0,0.0,14.7605361938,226.700531006,-1486.0625,-731314.340548,4522055.49709,0.0,-871.723900023
918,0,0.0,0.0,13.8421812057,394.85168457,-493.375,-211314.340548,4182055.49709,211.443863404,2194.58747485
919,0,0.0,0.0,0.0,162.367370605,4307.5625,-1061314.34055,4272055.49709,0.0,2834.58479514
920,0,312.100006104,0.0,13.2382526398,834.754882813,-1528.75,208685.659452,3832055.49709,1656.20116715,10090.6122612
921,0,0.0,0.0,0.0,275.340240479,-429.5,-801314.340548,4362055.49709,0.0,3209.74804899
922,0,343.799987793,0.0,17.3623847961,681.304443359,4540.5625,-221314.340548,4072055.49709,8790.25280514,7250.56510374
923,0,0.0,0.0,26.3819141388,688.748413086,-821.8125,-571314.340548,4232055.49709,0.0,7032.72823923
924,0,0.0,0.0,0.0,225.310180664,-795.75,-1011314.34055,4362055.49709,0.0,3115.25771186
925,0,0.0,0.0,0.223664164543,212.6824646,-1032.25,-921314.340548,4342055.49709,692.480747391,2599.77128469
926,0,385.199981689,0.0,0.0,173.5650177,2906.5,-221314.340548,3662055.49709,0.0,2449.11981696
927,0,375.5,0.0,25.0190868378,376.059997559,1759.25,-301314.340548,4102055.49709,1561.92876634,636.190835834
928,0,222.599990845,0.0,0.0,890.77520752,2292.8125,248685.659452,3932055.49709,1158.77255081,12450.4022633
929,0,0.0,0.0,0.0,305.258758545,-183.125,-421314.340548,4272055.49709,0.0,2757.96892389
930,0,0.0,0.0,2.82036137581,165.533035278,-1121.8125,-991314.340548,4302055.49709,0.0,1884.89719248
931,0,141.399993896,0.0,64.1287918091,1378.53405762,-1062.6875,-131314.340548,3822055.49709,1579.69856525,14899.2985262
932,0,0.0,0.0,36.6168251038,451.892974854,-1318.875,-91314.3405484,4202055.49709,0.0,-439.187427693
933,0,0.0,0.0,22.042842865,524.145202637,4069.125,-491314.340548,4252055.49709,0.0,4336.48699028
934,0,383.199981689,0.0,0.0,605.453491211,1405.8125,88685.6594516,3772055.49709,58181.8474779,8468.60954315
935,0,319.0,7.0,0.240177825093,685.371948242,574.875,-171314.340548,3802055.49709,22723.7279703,29880.0422749
936,0,363.399993896,0.0,0.0,1201.5880127,-640.0,198685.659452,3812055.49709,75884.6958777,18691.2891214
937,0,395.699981689,0.0,2.55502152443,571.338867188,1181.375,-171314.340548,3982055.49709,94.5936776171,7335.40912798
938,0,633.299987793,0.0,0.0,187.188293457,1935.75,-121314.340548,3662055.49709,23.6484194043,1878.43802693
939,0,214.5,0.0,0.537195026875,287.326690674,-13922.3125,-341314.340548,4092055.49709,0.0,2241.97694879
940,0,0.0,0.0,0.0,233.861953735,2132.25,-551314.340548,4382055.49709,0.0,1431.54677253
941,0,0.0,0.0,4.27907133102,211.65737915,-1641.3125,-841314.340548,4452055.49709,0.0,1084.15850905
942,0,0.0,0.0,1.37760126591,655.836791992,3164.5,-151314.340548,4042055.49709,1315.47914233,9316.98088988
943,0,438.799987793,0.0,0.0,1304.3425293,-3453.5,208685.659452,3752055.49709,1581.69081118,20654.8610671
944,0,0.0,0.0,7.16557502747,182.507568359,1735.5625,-971314.340548,4322055.49709,0.0,1516.94773931
945,0,192.299987793,0.0,12.2836856842,806.989318848,-4316.75,-41314.3405484,3862055.49709,1101.76981282,10630.8158591
946,0,377.899993896,0.0,0.0,209.023147583,1404.0625,-271314.340548,3612055.49709,34.7175400757,3536.82541908
947,0,333.0,0.0,2.43394160271,634.652893066,-1201.4375,-91314.3405484,4022055.49709,1689.8867412,7989.00015065
948,0,486.199981689,0.0,0.0,1100.27404785,-161.125,268685.659452,3812055.49709,3238.46318734,16380.2282296
949,0,90.3999938965,0.0,0.0,152.980758667,16364.1875,-671314.340548,4262055.49709,0.0,1433.23970801
950,0,0.0,0.0,9.1471157074,205.797668457,-1688.8125,-671314.340548,4532055.49709,60.7388676382,-800.734841552
951,0,247.199996948,0.0,0.0,168.873825073,-3241.8125,-351314.340548,3662055.49709,0.0,2889.3987084
952,0,0.0,0.0,13.7642631531,242.634567261,1197.8125,-761314.340548,4482055.49709,0.0,-13.2159074519
953,0,634.299987793,0.0,19.0484352112,666.816772461,-1550.6875,88685.6594516,3662055.49709,389.197957339,7149.65580708
954,0,0.0,7.0,0.0,260.032531738,2273.9375,-651314.340548,4312055.49709,0.0,21744.1652695
955,0,232.899993896,0.0,14.1712408066,685.628112793,4121.4375,-181314.340548,4062055.49709,3028.38650396,7815.99509882
956,0,0.0,0.0,0.0,282.781738281,46.8125,-621314.340548,4372055.49709,0.0,2591.23289741
957,0,208.399993896,11.0,17.775177002,1055.95092773,-4104.375,-121314.340548,3902055.49709,52783.2146558,44451.3003353
958,0,500.0,6.0,2.31691288948,337.483062744,-190.4375,18685.6594516,3622055.49709,33799.4116678,20445.5834151
959,0,0.0,0.0,0.0,225.59942627,-1159.5,-631314.340548,4572055.49709,10.45964818,428.051818241
960,0,171.899993896,0.0,0.0,244.831619263,-2410.875,-491314.340548,4192055.49709,0.0,2029.53999314
961,0,401.799987793,0.0,0.0,605.453491211,-536.5625,78685.6594516,3762055.49709,30358.3104846,8469.32450794
962,0,599.399963379,0.0,0.0,737.37677002,7756.875,118685.659452,3682055.49709,8114.51304334,11141.8621874
963,0,323.300018311,0.0,14.7648382187,352.864440918,-2014.1875,-221314.340548,4002055.49709,0.0,1784.57928692
964,0,0.0,0.0,0.0,229.174621582,107060.0,-681314.340548,4632055.49709,0.0,4007.06606939
965,0,0.0,0.0,0.0,152.980758667,-7017.6875,-671314.340548,4272055.49709,0.0,731.217567595
966,0,218.300003052,16.0,1.64790117741,764.538269043,-1008.625,208685.659452,3952055.49709,1067.38455436,53381.3684483
967,0,0.0,0.0,5.69954919815,246.203109741,2609.75,-691314.340548,4572055.49709,0.0,404.530334167
968,0,415.899993896,0.0,7.17951154709,315.521514893,821.1875,-151314.340548,3742055.49709,103.101028474,3241.52881591
969,0,583.499938965,0.0,1.56470716,405.777099609,-2955.25,38685.6594516,3522055.49709,536.123468941,5730.32176416
970,0,0.0,0.0,2.25838065147,182.752563477,-1764.75,-701314.340548,4212055.49709,0.0,1603.65118176
971,0,240.599990845,0.0,0.0,672.696166992,-698.375,138685.659452,3882055.49709,4857.47032847,9041.9867801
972,0,0.0,0.0,3.53673601151,136.966339111,-9476.5625,-971314.340548,4272055.49709,0.0,1071.2670038
973,0,271.799987793,0.0,0.0,182.425415039,-2401.0625,-321314.340548,3622055.49709,0.0,3231.06025188
974,0,0.0,0.0,32.0066299438,549.541748047,-8783.0625,-601314.340548,4272055.49709,0.0,3354.02194504
975,0,431.099975586,0.0,0.0,301.039306641,788.3125,-91314.3405484,3632055.49709,0.0,4291.3911848
976,0,0.0,0.0,8.61538887024,241.029937744,8.0,-781314.340548,4462055.49709,26844.1923561,800.597315414
977,0,0.0,0.0,0.0,446.174468994,504.875,-221314.340548,4152055.49709,1377.61252573,5236.7940124
978,0,412.5,5.0,9.38323783875,422.29574585,11498.0625,-121314.340548,3732055.49709,5624.39856118,18803.7788306
979,0,323.600006104,0.0,9.84142208099,1078.22680664,3228.4375,-21314.3405484,3892055.49709,7490.07214996,15729.2650898
