,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
2558,0,237.099990845,0.0,0.0,412.193725586,1272.0625,1078685.65945,4972055.49709,0.0,4383.05220102
2559,0,228.0,0.0,0.0,643.537109375,-1043.9375,1248685.65945,4902055.49709,1290.18667677,6666.82777648
2560,0,335.100006104,0.0,0.0,1094.86352539,-3989.8125,1318685.65945,4722055.49709,14542.5048637,10854.5662152
2561,0,236.099990845,0.0,4.498442173,419.543151855,1904.625,1238685.65945,5322055.49709,0.0,3581.57237675
2562,0,81.4000015259,0.0,0.0,694.417419434,-84.5625,1138685.65945,4722055.49709,622.129971542,6642.48424123
2563,0,213.0,0.0,0.0,384.245422363,-388.6875,978685.659452,4902055.49709,1666.02599617,3985.83234231
2564,0,0.0,0.0,0.0,316.48651123,306.5625,-311314.340548,4342055.49709,0.0,31.4301661373
2565,0,173.199996948,36.0,64.3697052002,1399.93347168,-1824.375,248685.659452,4202055.49709,178816.115299,101434.852214
2566,0,134.0,0.0,16.0096626282,913.17779541,784.125,308685.659452,4132055.49709,944.019303992,6762.10325754
2567,0,220.5,0.0,9.46681499481,367.149230957,871.75,1078685.65945,5042055.49709,959.688248512,3415.52536126
2568,0,120.399993896,0.0,30.1944160461,1122.94262695,45.0,358685.659452,4422055.49709,0.0,6636.26451693
2569,0,261.599975586,0.0,9.22022724152,461.872528076,-1908.4375,1108685.65945,5302055.49709,1026.84623208,3353.93472413
2570,0,218.499984741,6.0,65.2555084229,2308.38891602,50.5,668685.659452,4372055.49709,7302.88347053,30163.0130129
2571,0,306.999969482,5.0,13.3023052216,880.430969238,-76.625,1348685.65945,4842055.49709,16185.380942,21593.2483536
2572,0,124.799995422,0.0,0.0,328.942443848,-831.0,618685.659452,4732055.49709,0.0,2578.23777391
2573,0,0.0,0.0,0.0,304.287200928,377.8125,-341314.340548,4282055.49709,0.0,61.1467631595
2574,0,0.0,0.0,0.0,255.867538452,2914.5,-51314.3405484,4382055.49709,0.0,458.793450786
2575,0,86.8999938965,15.0,0.0,679.163452148,3258.3125,1128685.65945,4992055.49709,5898.98178944,44642.651824
2576,0,246.599990845,0.0,0.0,316.608551025,1625.4375,1238685.65945,5312055.49709,12.4030610127,3175.59099959
2577,0,280.200012207,0.0,0.0,569.888549805,1129.125,1148685.65945,4852055.49709,7384.74221846,6244.55706034
2578,0,0.0,0.0,0.0,227.407012939,-7.3125,-111314.340548,4382055.49709,80.7298128877,42.8552224861
2579,0,197.899993896,0.0,0.0,474.211761475,-737.3125,538685.659452,4512055.49709,4674.8738471,4301.93054897
2580,0,192.699996948,0.0,0.0,314.247558594,484.125,758685.659452,4842055.49709,0.0,2883.20837559
2581,0,0.0,0.0,0.0,330.301361084,0.0,348685.659452,4582055.49709,0.0,1641.96855512
2582,0,169.599990845,0.0,0.0,282.822387695,-458.125,688685.659452,4862055.49709,247.329301862,2258.07959288
2583,0,0.0,0.0,0.0,351.130554199,-1047.8125,-91314.3405484,4262055.49709,0.0,1325.27368419
2584,0,0.0,0.0,4.00357913971,267.395324707,815.75,-21314.3405484,4452055.49709,0.0,224.225724054
2585,0,401.999969482,0.0,7.51217269897,441.20803833,4188.25,1298685.65945,5322055.49709,5709.23020745,4516.80652543
2586,0,215.299987793,0.0,0.0,704.395324707,-478.1875,1118685.65945,4692055.49709,6698.22080944,7288.3390829
2587,0,154.699996948,0.0,0.0,301.70098877,-135.0,718685.659452,4822055.49709,0.0,2570.81561843
2588,0,178.399993896,0.0,0.0,360.659698486,1748.9375,978685.659452,5362055.49709,0.0,2057.22799752
2589,0,212.299987793,0.0,0.0,347.427764893,-1079.8125,1008685.65945,5382055.49709,0.0,2131.34001672
2590,0,219.199996948,0.0,0.0,401.056152344,486.0625,1028685.65945,5372055.49709,2374.27102846,2618.35565269
2591,0,0.0,0.0,31.8404827118,630.581665039,1872.4375,-61314.3405484,4102055.49709,0.0,2592.15930218
2592,0,205.100006104,6.0,0.0,1825.68713379,-82.75,718685.659452,4432055.49709,53809.1946968,29484.0738573
2593,0,165.399993896,0.0,0.0,300.348510742,502.4375,728685.659452,4822055.49709,0.0,2646.25989414
2594,0,0.0,0.0,0.162439078093,278.758300781,-454.5,-321314.340548,4412055.49709,0.0,-506.46082316
2595,0,181.099990845,0.0,0.0,302.391418457,2429.6875,868685.659452,4852055.49709,0.0,3134.1180061
2596,0,0.0,0.0,0.0,273.138244629,-5558.375,-141314.340548,4292055.49709,0.0,513.222008347
2597,0,270.399993896,0.0,10.8190460205,1056.86682129,-111.375,1248685.65945,4682055.49709,34076.5724842,9851.28743752
2598,0,260.899993896,0.0,11.3659791946,628.21081543,-1546.9375,1088685.65945,4652055.49709,1474.21013054,6588.07595604
2599,0,0.0,0.0,0.408306092024,301.501220703,206790.0625,848685.659452,5432055.49709,0.0,1491.45623411
2600,0,0.0,0.0,0.162439078093,278.758300781,-374.75,-331314.340548,4412055.49709,0.0,-542.108340649
2601,0,213.800003052,0.0,19.5501747131,2464.62329102,1129.625,588685.659452,4342055.49709,4064.50465152,17074.3496303
2602,0,252.299987793,6.0,0.0,790.61328125,2601.25,1278685.65945,4772055.49709,1080.78526887,23921.9433836
2603,0,167.899993896,0.0,35.756526947,875.470825195,-125.9375,288685.659452,4062055.49709,0.0,6084.72990771
2604,0,0.0,0.0,0.0,257.595123291,2252.0,-41314.3405484,4422055.49709,0.0,358.300894452
2605,0,283.800018311,0.0,0.0,370.135620117,-3378.0625,1158685.65945,5512055.49709,0.0,2630.61945925
2606,0,190.599990845,6.0,0.0,999.926635742,1178.9375,1158685.65945,4662055.49709,29745.1454707,24950.6948985
2607,0,87.5,0.0,0.0,390.68637085,1701.4375,428685.659452,4572055.49709,7.40748511709,2720.45094675
2608,0,0.0,0.0,0.0,364.266540527,309.0,-281314.340548,4192055.49709,0.0,981.54702421
2609,0,199.099990845,0.0,42.9977722168,2479.46313477,700.125,518685.659452,4262055.49709,2091.82383118,16248.9740386
2610,0,224.199996948,6.0,0.0,904.044372559,606.5,598685.659452,4462055.49709,2012.49360133,23169.0735718
2611,0,0.0,0.0,0.28139346838,364.035827637,-2163.9375,-21314.3405484,4302055.49709,0.0,1499.15898783
2612,0,169.800003052,0.0,0.0,282.23348999,1621.25,838685.659452,5302055.49709,0.0,1231.98956515
2613,0,132.899993896,0.0,0.0,362.201538086,1141.25,318685.659452,4552055.49709,0.0,2396.44664656
2614,0,273.799987793,0.0,21.4311294556,330.46862793,114.9375,1438685.65945,5652055.49709,0.0,2055.15760628
2615,0,0.0,0.0,0.0,267.200592041,159.4375,108685.659452,4452055.49709,125.611667449,840.846593753
2616,0,254.900009155,0.0,0.0,488.928100586,-4019.4375,1338685.65945,5402055.49709,0.0,4308.02360555
2617,0,359.299987793,0.0,0.0,306.474273682,-397.125,1148685.65945,5202055.49709,716.755875642,3630.42542709
2618,0,212.599990845,12.0,0.0,697.672363281,-3343.4375,728685.659452,4552055.49709,10246.7365705,37555.8654473
2619,0,194.099990845,0.0,0.0,394.023925781,-388.125,858685.659452,4742055.49709,971.012114656,4110.58930453
2620,0,314.799987793,0.0,6.58409881592,275.154083252,-62.0625,1218685.65945,5152055.49709,1824.70631192,3433.13585944
2621,0,229.199996948,0.0,0.0,373.151306152,-37.0625,1038685.65945,5382055.49709,0.0,2479.09736171
2622,0,189.300003052,0.0,0.0,704.395324707,720.8125,1108685.65945,4702055.49709,2890.30765526,7117.08609806
2623,0,173.0,0.0,0.0,412.193725586,-945.875,1068685.65945,4992055.49709,1442.46279449,3998.23729801
2624,0,373.0,0.0,10.2794589996,406.603881836,-1677.25,1258685.65945,5112055.49709,1564.64745187,4644.9067779
2625,0,306.699981689,0.0,0.0,466.636199951,531.125,1168685.65945,5412055.49709,12325.9656649,3757.03348692
2626,0,189.799987793,0.0,0.0,538.316345215,-690.4375,468685.659452,4502055.49709,288.225545956,4459.16927277
2627,0,0.0,0.0,0.0,221.635406494,1108.4375,-571314.340548,4602055.49709,0.0,-2438.68249501
2628,0,0.0,0.0,0.0,0.0,314530.9375,868685.659452,4992055.49709,1083.9122958,1913.74245962
2629,0,0.0,0.0,7.7353720665,276.2840271,522.5625,-341314.340548,4402055.49709,0.0,-840.150324149
2630,0,334.0,0.0,17.6365566254,369.611419678,-2806.0625,1238685.65945,5492055.49709,0.0,2527.91197207
2631,0,124.299995422,0.0,0.0,379.245544434,792.0625,668685.659452,4592055.49709,0.0,3588.86169816
2632,0,0.0,0.0,24.8715076447,517.585510254,-4508.3125,108685.659452,4372055.49709,638.666833758,1745.01316807
2633,0,337.600006104,0.0,0.0,1070.61523438,-418.0,1268685.65945,4682055.49709,4725.31213514,10695.783737
2634,0,193.399993896,0.0,0.0,385.876037598,-2401.125,598685.659452,4532055.49709,7826.59333765,3856.90456921
2635,0,244.399993896,0.0,20.3279933929,594.978515625,990.375,1198685.65945,5022055.49709,3958.60078056,5054.98541025
2636,0,218.699996948,0.0,0.408306092024,301.501220703,-461.75,868685.659452,5422055.49709,0.0,1204.61444511
2637,0,345.599975586,0.0,10.9674348831,311.226257324,-704.1875,1308685.65945,5602055.49709,44591.213422,2329.38876744
2638,0,0.0,0.0,0.656014800072,296.72354126,659.4375,-281314.340548,4372055.49709,0.0,-116.04243894
2639,0,0.0,0.0,0.0,251.088043213,-1746.0,-241314.340548,4482055.49709,0.0,-646.105360515
2640,0,303.899993896,0.0,0.0,465.141784668,-655.75,1118685.65945,5422055.49709,1599.48041419,3512.04722539
2641,0,0.0,0.0,117.207427979,1222.62792969,-983.9375,108685.659452,4282055.49709,0.0,3062.65329406
2642,0,205.800003052,0.0,0.0,286.58026123,-838.875,768685.659452,4932055.49709,338.617764706,2466.22863397
2643,0,0.0,0.0,37.3807830811,920.548828125,-4608.75,88685.6594516,4222055.49709,0.0,4295.54593623
2644,0,150.199996948,5.0,52.2829589844,2667.25708008,2328.125,498685.659452,4332055.49709,1062.51048814,29595.0872023
2645,0,290.800018311,0.0,0.0,739.364807129,1347.5,1378685.65945,4892055.49709,6739.94112208,8054.17006234
2646,0,166.699996948,0.0,3.16212105751,415.336761475,-1394.375,1108685.65945,5062055.49709,895.709031944,3762.93149691
2647,0,144.0,0.0,0.0,444.410980225,176.375,508685.659452,4542055.49709,477.48445644,3680.99117613
2648,0,206.800003052,0.0,0.0,442.402984619,-2463.1875,878685.659452,4832055.49709,525.411911464,4206.63915266
2649,0,0.0,0.0,25.2866859436,504.845214844,-483.0,-21314.3405484,4202055.49709,0.0,1813.31307665
2650,0,313.399993896,0.0,0.0,876.13293457,-4111.1875,1318685.65945,4782055.49709,41287.9653921,9159.65074016
2651,0,238.099990845,0.0,3.23183822632,428.509979248,825.5,1268685.65945,5052055.49709,3838.45860306,4765.08187707
2652,0,199.0,0.0,8.35522270203,346.958251953,-3001.5,1188685.65945,5322055.49709,0.0,2610.25888827
2653,0,0.0,0.0,0.0,250.232635498,4532.6875,-81314.3405484,4422055.49709,0.0,181.162974201
2654,0,0.0,0.0,0.0,310.211212158,616.0625,28685.6594516,4382055.49709,1150.51716964,1078.93027079
2655,0,285.699981689,0.0,0.0,506.160522461,893.625,1178685.65945,4932055.49709,14406.6928005,5682.18808859
2656,0,105.899993896,0.0,0.0,331.48928833,-193.5,488685.659452,4672055.49709,258.065679625,2266.1634621
2657,0,166.799987793,0.0,0.0,320.313659668,520228.9375,928685.659452,5222055.49709,0.0,5308.51210997
2658,0,175.599990845,0.0,0.0,333.601257324,885.125,1148685.65945,5232055.49709,2505.50726586,2949.19511532
2659,0,214.0,0.0,20.3197650909,364.492340088,-1394.3125,1258685.65945,5282055.49709,255.91686627,2735.31452344
2660,0,0.0,0.0,151.012023926,2648.69702148,1500.75,188685.659452,4172055.49709,1623.50673521,11539.4806966
2661,0,431.699981689,0.0,2.01807427406,347.055999756,13.5625,1108685.65945,5582055.49709,383.875299405,2603.69533969
2662,0,159.799987793,0.0,0.0,302.89654541,103143.5,798685.659452,5242055.49709,0.0,2026.08969162
2663,0,182.199996948,0.0,0.0,460.69354248,-91.875,668685.659452,4542055.49709,17730.4613244,4517.89014026
2664,0,172.399993896,0.0,3.08857345581,330.076141357,-858.9375,988685.659452,5412055.49709,0.0,1561.47860166
2665,0,120.599998474,0.0,20.2517223358,839.050537109,-1594.375,348685.659452,4272055.49709,27372.8158776,5702.50969337
2666,0,253.299987793,0.0,3.21348547935,454.518737793,-1772.125,1098685.65945,5392055.49709,767.750598809,3143.16249921
2667,0,179.199996948,0.0,0.0,279.469085693,456.25,818685.659452,4912055.49709,0.0,2572.40801878
2668,0,328.899993896,0.0,0.0,320.003356934,2885.0,1278685.65945,5572055.49709,0.0,2754.75525146
2669,0,0.0,0.0,2.37161707878,540.36151123,1861.5,-1314.34054837,4172055.49709,0.0,3103.89881267
2670,0,147.100006104,0.0,22.5746479034,955.818969727,-1219.6875,358685.659452,4192055.49709,1305.40406195,6790.46885402
2671,0,0.0,0.0,7.79110860825,322.156585693,-1513.5625,-61314.3405484,4312055.49709,0.0,771.413030192
2672,0,137.699996948,0.0,0.0,382.93182373,-3094.1875,788685.659452,4692055.49709,0.0,3718.07779859
2673,0,203.199996948,0.0,0.0,418.142303467,-834.6875,1118685.65945,5092055.49709,639.792165674,3982.70115134
2674,0,0.0,0.0,0.190359979868,220.61730957,689.8125,-521314.340548,4592055.49709,405.96554786,-2238.39780872
2675,0,228.399993896,0.0,0.0,436.656738281,973.625,1168685.65945,5082055.49709,63.9792165674,4431.65239215
2676,0,0.0,0.0,0.0,255.170440674,3241.1875,188685.659452,4482055.49709,7.40748511709,965.172393636
2677,0,439.199981689,0.0,0.0,224.577316284,6190.6875,1178685.65945,5752055.49709,0.0,1614.61095305
2678,0,0.0,0.0,0.0,0.0,400492.53125,1098685.65945,5862055.49709,0.0,160.471267076
2679,0,214.099990845,0.0,5.07526731491,334.26864624,1158.25,828685.659452,5282055.49709,4923.61203691,1584.39582795
2680,0,174.499984741,0.0,86.4743347168,1570.53479004,757.9375,218685.659452,4162055.49709,0.0,7995.80476129
2681,0,213.199981689,0.0,0.0,1005.13446045,5279.125,488685.659452,4412055.49709,471.666692188,7953.84847521
2682,0,0.0,0.0,0.0,233.386657715,-2541.625,-541314.340548,4412055.49709,0.0,-1596.79928129
2683,0,131.800003052,0.0,27.1160049438,847.605285645,616.1875,258685.659452,4292055.49709,176.529927763,5158.85452701
2684,0,105.399993896,0.0,146.433624268,2103.03198242,-1460.0,188685.659452,4232055.49709,0.0,8445.01106685
2685,0,214.5,0.0,0.0,422.584747314,-3425.6875,888685.659452,4692055.49709,12444.8242396,4644.64541447
2686,0,295.799987793,0.0,12.615737915,420.571624756,451.3125,1338685.65945,5202055.49709,13235.0495884,4307.65788874
2687,0,242.599990845,0.0,0.0,488.928100586,-510.0,1328685.65945,5402055.49709,0.0,4243.28252122
2688,0,0.0,0.0,3.01437020302,221.604690552,590.75,-141314.340548,4422055.49709,0.0,-356.696315082
2689,0,0.0,0.0,0.0,330.422363281,-1230.0625,908685.659452,5322055.49709,0.0,1004.74729599
2690,0,151.099990845,0.0,0.0,366.824249268,-697.8125,548685.659452,4602055.49709,0.0,3141.03066597
2691,0,0.0,0.0,0.0,0.0,510248.6875,748685.659452,4942055.49709,0.0,2880.06332669
2692,0,251.699981689,0.0,1.11165583134,469.916503906,5247.5,1138685.65945,4882055.49709,3973.87210409,5332.03895978
2693,0,170.699996948,0.0,0.0,673.91973877,1040.8125,638685.659452,4492055.49709,2925.57844323,5903.56375766
2694,0,185.599990845,0.0,2.44877529144,315.397064209,890.6875,888685.659452,5022055.49709,103.704791639,2595.10598994
2695,0,0.0,0.0,0.0,245.159057617,1540.375,-331314.340548,4582055.49709,0.0,-1347.29381488
2696,0,129.300003052,0.0,0.0,384.846862793,281.6875,618685.659452,4592055.49709,0.0,3461.06824372
2697,0,278.5,6.0,0.0,1853.28234863,-612.0,628685.659452,4392055.49709,5207.36657997,29775.5646625
2698,0,216.5,0.0,0.0,464.475952148,47.5,908685.659452,4832055.49709,3153.78270518,4510.80342286
2699,0,240.499984741,0.0,14.0892477036,370.785095215,-1506.875,1068685.65945,5512055.49709,1659.85685826,1608.23902334
2700,0,236.199996948,0.0,0.0,374.195037842,-4925.625,1418685.65945,5632055.49709,0.0,2960.70920257
2701,0,299.5,5.0,0.0,1765.75390625,-7461.875,578685.659452,4432055.49709,3401.69077118,26334.7619249
2702,0,154.299987793,0.0,0.0,278.835510254,-733.625,688685.659452,4822055.49709,0.0,2311.71253397
2703,0,243.800003052,0.0,0.0,434.195892334,2792.875,918685.659452,4732055.49709,0.0,4842.42330078
2704,0,382.599975586,0.0,0.0,1086.50109863,355.3125,1438685.65945,4822055.49709,3509.50422887,11098.5231492
2705,0,276.800018311,0.0,0.0,0.0,199403.8125,1038685.65945,5512055.49709,1171.11716042,1080.98304499
2706,0,176.699996948,0.0,0.0,412.824066162,-5181.8125,1078685.65945,4782055.49709,109.642336977,4780.43944083
2707,0,0.0,0.0,11.347117424,475.033477783,1508.0625,-11314.3405484,4252055.49709,0.0,2022.55750548
2708,0,215.699996948,10.0,13.353515625,1406.08813477,512.25,1158685.65945,4622055.49709,207966.494942,37682.2381693
2709,0,314.799987793,0.0,0.209627106786,529.460632324,-2004.4375,1088685.65945,4932055.49709,0.0,5598.34012441
2710,0,0.0,0.0,0.0,267.918670654,-293.75,118685.659452,4532055.49709,0.0,591.761972912
2711,0,209.099990845,0.0,0.0,331.502288818,5058.3125,958685.659452,4982055.49709,0.0,3309.39989915
2712,0,194.5,0.0,0.0,516.280151367,-1160.0625,1118685.65945,4772055.49709,1311.30672094,5716.41820156
2713,0,213.299987793,0.0,4.50547456741,279.282775879,-403.9375,878685.659452,5422055.49709,0.0,922.151975495
2714,0,188.300003052,0.0,35.6795196533,2539.28466797,1792.1875,538685.659452,4262055.49709,3110.58146704,16941.8365269
2715,0,240.399993896,33.0,0.0,648.382263184,681.375,1118685.65945,4712055.49709,39786.6947386,92899.2468167
2716,0,175.499984741,0.0,0.0,557.191833496,462.3125,848685.659452,4592055.49709,733.40132271,5578.27546254
2717,0,0.0,0.0,0.0,239.945587158,-192.875,-521314.340548,4442055.49709,0.0,-1575.79525078
2718,0,461.999969482,0.0,29.7344760895,354.040924072,2839.0625,1468685.65945,5672055.49709,0.0,2715.69713793
2719,0,136.699996948,0.0,0.0,341.309783936,5503.75,708685.659452,4682055.49709,0.0,3249.83407777
2720,0,0.0,0.0,14.9099798203,571.183837891,669.125,28685.6594516,4172055.49709,0.0,2924.50535966
2721,0,275.799987793,0.0,0.0,1041.34484863,-6118.8125,1358685.65945,4752055.49709,1781.97939263,10294.7904307
2722,0,167.0,0.0,0.0,402.974273682,-922.0625,868685.659452,4692055.49709,0.0,4268.39985222
2723,0,120.899993896,6.0,32.951461792,1330.84973145,9296.4375,338685.659452,4402055.49709,868.914724436,23535.1721579
2724,0,458.700012207,0.0,0.0,381.382659912,4937.1875,1158685.65945,5582055.49709,1591.25944063,3220.72156274
2725,0,0.0,0.0,0.0,297.465423584,4529.0,138685.659452,4522055.49709,0.0,917.749676599
2726,0,0.0,0.0,14.2673568726,257.075256348,441.0625,-251314.340548,4442055.49709,0.0,-1028.99843752
2727,0,121.900001526,0.0,0.0,329.221466064,-652.6875,728685.659452,4792055.49709,0.0,2751.58981961
2728,0,0.0,6.0,14.5076885223,672.844848633,7675.9375,228685.659452,4452055.49709,375.295229299,18971.3146844
2729,0,167.799987793,0.0,0.0,382.93182373,-4185.6875,798685.659452,4682055.49709,0.0,3906.82953086
2730,0,275.700012207,0.0,21.4311294556,330.46862793,-3005.3125,1448685.65945,5652055.49709,639.792165674,2079.63984817
2731,0,199.099990845,0.0,0.0,365.436431885,2294.0,978685.659452,5062055.49709,0.0,3252.06403499
2732,0,0.0,0.0,0.0,261.071380615,-2116.4375,188685.659452,4522055.49709,0.0,825.769581507
2733,0,0.0,0.0,0.0,245.159057617,560.3125,-321314.340548,4582055.49709,0.0,-1317.26161412
2734,0,244.099990845,0.0,2.58202934265,452.133728027,-1281.8125,1088685.65945,4862055.49709,1209.3154311,4982.29301345
2735,0,239.899993896,0.0,0.0,674.432067871,-113.75,1308685.65945,4882055.49709,21302.6248096,7206.39743366
2736,0,138.499984741,0.0,0.0,345.254516602,-843.8125,638685.659452,4722055.49709,0.0,2846.2002197
2737,0,209.300003052,0.0,0.0,365.436431885,1436.3125,988685.659452,5072055.49709,0.0,3288.85418912
2738,0,245.5,0.0,28.0931129456,426.422729492,-779.3125,1288685.65945,5302055.49709,0.0,3003.39994691
2739,0,344.199981689,0.0,0.0,320.003356934,9249.125,1258685.65945,5572055.49709,8.06335343706,2784.95693318
2740,0,172.099990845,0.0,0.0,624.396179199,2443.0625,598685.659452,4472055.49709,5139.30516698,5530.53288527
2741,0,139.399993896,0.0,0.0,695.683776855,-3042.875,1328685.65945,4932055.49709,596.004218314,6803.60598434
2742,0,152.0,0.0,21.949388504,719.27142334,-1437.5,148685.659452,4362055.49709,2294.83656321,3961.04472139
2743,0,204.899993896,0.0,0.0,347.101348877,-3818.4375,878685.659452,4952055.49709,0.0,3154.36929573
2744,0,0.0,0.0,0.0,320.698669434,-139.3125,-281314.340548,4252055.49709,902.775555664,486.685618819
2745,0,127.199989319,0.0,77.8522262573,1447.4675293,498.25,198685.659452,4252055.49709,0.0,6950.41193578
2746,0,125.699996948,0.0,0.0,348.061706543,-682.5625,698685.659452,4642055.49709,871.054248923,3316.34200574
2747,0,320.199981689,0.0,0.0,333.688781738,-2538.5,1188685.65945,5542055.49709,0.0,2554.48811994
2748,0,205.599990845,0.0,0.0,513.092041016,1226.375,888685.659452,4622055.49709,1645.03783372,5463.33156487
2749,0,178.699996948,5.0,82.9657974243,2416.76611328,1686.9375,448685.659452,4392055.49709,359.432298626,26555.0107693
2750,0,0.0,0.0,9.98275947571,642.713378906,543.875,-121314.340548,4082055.49709,0.0,3346.05331486
2751,0,182.899993896,0.0,0.0,319.952972412,-146.6875,868685.659452,4952055.49709,0.0,2878.32009248
2752,0,0.0,0.0,0.0,334.820343018,3485.6875,88685.6594516,4392055.49709,63.9792165674,1434.19957261
2753,0,379.299987793,0.0,3.28245592117,374.565795898,708.75,1228685.65945,5422055.49709,0.0,3527.40799248
2754,0,0.0,0.0,0.0,318.578399658,810.3125,588685.659452,4752055.49709,0.0,1830.20777856
2755,0,0.0,0.0,34.5802078247,718.947998047,1111.375,88685.6594516,4312055.49709,0.0,2833.73947901
2756,0,236.299987793,0.0,0.0,413.553497314,2365.75,1128685.65945,5282055.49709,831.729815377,3463.96240321
2757,0,201.799987793,0.0,0.0,360.659698486,2187.5625,988685.659452,5362055.49709,0.0,2192.15271695
2758,0,0.0,0.0,0.0,318.578399658,-149.0625,598685.659452,4752055.49709,0.0,1860.36900882
2759,0,154.0,0.0,0.0,1042.19714355,-267.75,718685.659452,4472055.49709,5673.66682528,8527.88316515
2760,0,228.899993896,0.0,0.0,328.652313232,614.9375,1218685.65945,5312055.49709,0.0,3100.87887137
2761,0,289.0,0.0,8.12986755371,364.174682617,1509.1875,1228685.65945,5172055.49709,1087.64668165,3808.39037727
2762,0,0.0,0.0,9.62079906464,257.575469971,1094.4375,-271314.340548,4382055.49709,0.0,-702.320363591
2763,0,253.399993896,0.0,0.0,372.795776367,-5163.4375,1228685.65945,5462055.49709,0.0,2943.9800149
2764,0,146.599990845,0.0,0.0,244.053894043,-341.3125,658685.659452,4852055.49709,0.0,1845.49735122
2765,0,409.100006104,0.0,0.0,258.005981445,-1199.625,1128685.65945,5662055.49709,276.810124051,1799.49905793
2766,0,0.0,0.0,5.07679986954,302.362579346,1077.4375,1268685.65945,5232055.49709,431.958804415,2272.06268394
2767,0,251.300003052,0.0,0.0,586.50970459,8672.0,1388685.65945,5362055.49709,24042.2399065,5316.66985752
2768,0,219.699996948,37.0,5.9503993988,440.701507568,4426.125,1068685.65945,4932055.49709,2166.98420266,100737.646018
2769,0,120.399993896,0.0,0.0,392.548156738,-988.5625,518685.659452,4562055.49709,0.0,3211.71481666
2770,0,177.0,0.0,0.0,749.073669434,-1609.625,468685.659452,4452055.49709,7653.04512481,5919.45641685
2771,0,279.199981689,7.0,6.82883882523,459.973999023,6792.25,1358685.65945,5362055.49709,18461.080138,22474.8253788
2772,0,261.399993896,0.0,0.0,1281.25622559,266.375,638685.659452,4432055.49709,3676.1259034,10345.3954506
2773,0,146.699996948,0.0,16.0096626282,913.17779541,-2186.9375,298685.659452,4122055.49709,0.0,6795.42479865
2774,0,0.0,0.0,11.4849853516,283.970733643,922.25,-381314.340548,4312055.49709,0.0,-752.978711109
2775,0,273.5,0.0,5.07679986954,302.362579346,-720.25,1278685.65945,5232055.49709,2893.30616317,3419.56182363
2776,0,0.0,0.0,0.0,355.216461182,-6397.4375,718685.659452,4672055.49709,0.0,2774.90951885
2777,0,426.099975586,0.0,7.51217269897,441.20803833,314.5,1288685.65945,5322055.49709,639.792165674,4555.41795313
2778,0,101.899993896,0.0,29.7520256042,807.376464844,5234.125,68685.6594516,4202055.49709,0.0,4345.26936312
2779,0,130.599990845,5.0,22.5746479034,955.818969727,-2131.0,348685.659452,4172055.49709,4100.80400695,19772.0998094
2780,0,435.099975586,0.0,0.0,274.391204834,779.25,1268685.65945,5252055.49709,0.0,3999.40148094
2781,0,0.0,0.0,0.0,500.984802246,-644.9375,-41314.3405484,4182055.49709,0.0,2747.68732584
2782,0,0.0,0.0,0.0,251.723907471,-418.5625,-281314.340548,4532055.49709,1982.54138782,-957.718935439
2783,0,242.499984741,0.0,0.0,660.423156738,-457.5,1238685.65945,4802055.49709,3745.02852528,7159.86028665
2784,0,161.499984741,0.0,0.0,379.103027344,3615.375,748685.659452,4662055.49709,0.0,3796.31503884
2785,0,236.0,10.0,0.0,384.664489746,499.5,1068685.65945,5022055.49709,1994.16976397,30022.1763761
2786,0,247.099990845,12.0,39.5608215332,2646.18505859,4098.375,528685.659452,4352055.49709,43528.6953571,48617.0886226
2787,0,0.0,0.0,0.0,267.919311523,230.5,-81314.3405484,4452055.49709,0.0,159.103174319
2788,0,71.8999938965,0.0,4.55854558945,608.358459473,2749.0,1138685.65945,4732055.49709,0.0,5865.30779117
2789,0,0.0,0.0,0.0,299.416442871,-1597.125,-341314.340548,4362055.49709,0.0,-269.08688198
2790,0,272.699981689,0.0,6.06461954117,495.914337158,441.0,1318685.65945,5262055.49709,10404.3368641,4652.84327424
2791,0,262.200012207,0.0,0.0,497.813110352,-1112.0625,958685.659452,4782055.49709,0.0,5263.05516313
2792,0,0.0,0.0,0.0,250.232635498,-1327.9375,-91314.3405484,4432055.49709,0.0,72.5941629926
2793,0,235.0,0.0,0.0,520.496459961,616.125,1058685.65945,4722055.49709,3020.95069454,5883.00210989
2794,0,123.099998474,0.0,0.0,356.991607666,-1050.625,368685.659452,4552055.49709,0.0,2490.17163878
2795,0,427.100006104,0.0,0.0,370.135620117,-2104.1875,1138685.65945,5512055.49709,255.91686627,3154.44221293
2796,0,323.100006104,0.0,0.0,497.813110352,-1634.5625,958685.659452,4772055.49709,0.0,5545.6278778
2797,0,210.599990845,0.0,0.0,483.688232422,-327.3125,1108685.65945,4832055.49709,1628.7664123,5329.22740648
2798,0,253.199996948,0.0,0.0,436.867401123,82.1875,1078685.65945,5382055.49709,127.958433135,3127.79518541
2799,0,0.0,0.0,0.0,367.226165771,2480.1875,308685.659452,4552055.49709,0.0,1855.09937172
2800,0,175.199996948,0.0,0.0,390.958770752,4042.875,838685.659452,4702055.49709,0.0,4112.36806511
2801,0,348.600006104,0.0,0.0,315.309356689,-1377.3125,1178685.65945,5632055.49709,1371.23003439,2202.52812891
2802,0,296.0,0.0,0.0,821.704162598,-341.875,1418685.65945,4852055.49709,26584.5497448,8876.24331024
