,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
707,0,446.199981689,0.0,41.8669433594,916.744812012,-605.9375,148685.659452,3302055.49709,12645.2076008,16425.9412837
708,0,375.599975586,0.0,17.0767402649,956.26550293,-10526.75,-171314.340548,3102055.49709,378.823442963,13920.9439741
709,0,576.299987793,7.0,29.5120849609,880.452392578,-904.5625,168685.659452,3382055.49709,113865.032449,39980.747816
710,0,745.799987793,0.0,0.0,209.672515869,2614.25,-81314.3405484,3472055.49709,283.239392747,-80.7156265311
711,0,842.899963379,0.0,72.3034057617,1146.89880371,-2669.3125,-131314.340548,3162055.49709,51385.6427159,19745.1322189
712,0,94.8999938965,0.0,0.0,227.165512085,-9728.5,-421314.340548,3332055.49709,0.476700011641,-1325.82203772
713,0,569.299987793,7.0,64.330368042,3398.1796875,1487.3125,-61314.3405484,3252055.49709,79498.5872284,91432.4367468
714,0,289.399993896,0.0,5.3410410881,171.240188599,10512.6875,-431314.340548,3232055.49709,237.700488381,5337.95482074
715,0,568.399963379,0.0,0.0,248.266815186,-1031.1875,-311314.340548,3312055.49709,1.74109003693,757.186737457
716,0,254.599990845,0.0,6.45906352997,164.707839966,2022.6875,-471314.340548,3052055.49709,0.28829000704,3349.33386404
717,0,333.0,0.0,0.0,232.443771362,1966.125,-311314.340548,3462055.49709,294.124147196,1516.99381485
718,0,179.5,0.0,0.0,172.319549561,2194.875,-461314.340548,3122055.49709,2426.0506157,3232.3634926
719,0,711.799987793,0.0,0.0,234.080093384,-1163.75,-371314.340548,2862055.49709,2332.18618326,2923.13008822
720,0,248.799987793,0.0,0.0,187.51385498,-5590.0625,-481314.340548,3392055.49709,0.224730005488,-1695.55558358
721,0,172.399993896,0.0,13.0511360168,126.985404968,-669.25,-551314.340548,3292055.49709,0.261050006375,251.67653985
722,0,440.399963379,0.0,0.0879973396659,254.31590271,-6595.5,-281314.340548,3342055.49709,402.371056755,-873.113383317
723,0,427.100006104,6.0,0.0,559.436279297,2260.875,-101314.340548,3302055.49709,71361.6287165,31210.8419753
724,0,355.0,0.0,0.0,245.294403076,3031.875,-201314.340548,3642055.49709,2055.40934453,995.491237262
725,0,406.399993896,0.0,44.1288375854,942.880187988,-124.8125,208685.659452,3312055.49709,7847.58753341,17379.4068358
726,0,388.899993896,0.0,0.0,139.424667358,-10821.0,-361314.340548,3172055.49709,0.783150019124,-3446.1311864
727,0,534.599975586,0.0,0.0,334.411437988,-743.4375,-201314.340548,2972055.49709,993.989957313,5301.14927584
728,0,869.5,0.0,0.0,134.143295288,8552.625,-381314.340548,2962055.49709,3553.29876892,3298.32904262
729,0,546.700012207,0.0,116.178886414,1282.21777344,1818.3125,108685.659452,3212055.49709,52725.1444635,26541.2339338
730,0,69.7999954224,0.0,0.0,109.239112854,-3374.375,-361314.340548,3092055.49709,0.962480017915,723.066548009
731,0,578.5,0.0,7.5037779808,953.676635742,1747.0625,38685.6594516,3392055.49709,13333.6130533,15770.6734672
732,0,656.5,0.0,0.194709837437,201.271820068,4368.4375,-301314.340548,3082055.49709,0.776340015233,3194.30396708
733,0,591.599975586,8.0,41.4680671692,1277.1385498,2780.6875,-31314.3405484,3192055.49709,56462.8680866,54050.5061519
734,0,466.399993896,0.0,77.1362915039,1224.76757813,-1305.75,248685.659452,3272055.49709,68780.8720597,23377.2369831
735,0,649.899963379,0.0,10.6755056381,661.368225098,1496.5625,178685.659452,3422055.49709,2143.27060199,9789.92470639
736,0,308.5,0.0,6.45906352997,164.707839966,-1422.9375,-471314.340548,3072055.49709,0.562960011885,1662.93645334
737,0,328.299987793,0.0,0.0,197.716156006,4354.4375,-371314.340548,3412055.49709,289.132735409,2023.12627094
738,0,576.099975586,0.0,43.7207221985,1125.2878418,-608.0,-31314.3405484,3142055.49709,4592.19119616,20814.8946287
739,0,422.600006104,6.0,0.0,882.784790039,1211.1875,68685.6594516,3382055.49709,21175.0681569,36862.7101315
740,0,646.5,9.0,0.0,690.158874512,613.1875,28685.6594516,3422055.49709,104031.242009,42629.123352
741,0,631.799987793,0.0,0.0,663.237060547,-2270.875,148685.659452,3462055.49709,297.504791638,7849.38511688
742,0,415.899993896,0.0,0.0,109.239112854,2833.5625,-341314.340548,3092055.49709,2019.47133855,1677.598139
743,0,574.499938965,0.0,58.0645599365,1282.43615723,-257.875,-101314.340548,3162055.49709,4075.57494341,24123.7719501
744,0,196.799987793,0.0,0.0,231.027267456,-5960.4375,-561314.340548,3472055.49709,0.501670010388,-1480.04066584
745,0,729.399963379,0.0,123.806243896,1147.74194336,558.4375,-41314.3405484,3052055.49709,3315.4823399,23740.725212
746,0,704.499938965,0.0,14.9597625732,369.039428711,-15862.3125,-251314.340548,3032055.49709,108.566365161,-648.403804414
747,0,814.200012207,0.0,9.34623813629,151.214187622,5023.0,-451314.340548,2962055.49709,160.832577845,2631.60290406
748,0,242.599990845,0.0,16.5195121765,193.653213501,-5799.875,-321314.340548,3002055.49709,553.595426209,1851.50922064
749,0,0.0,0.0,18.7820549011,179.354568481,-1768.4375,-411314.340548,2922055.49709,2765.79739353,4603.06083464
750,0,585.999938965,0.0,1.90330076218,605.21270752,-6173.8125,-1314.34054837,3422055.49709,284.740518052,5487.91276939
751,0,422.499969482,0.0,12.5961723328,274.313903809,-477.5625,-201314.340548,3582055.49709,1.80465004034,687.053033573
752,0,609.600036621,0.0,1.8278683424,211.452560425,-6815.75,-311314.340548,3052055.49709,28.0331338101,-448.952824218
753,0,538.299987793,5.0,23.6264457703,1105.70227051,2747.5,18685.6594516,3232055.49709,9947.60274365,39216.0907184
754,0,485.699981689,0.0,98.563079834,913.299560547,1570.6875,38685.6594516,2952055.49709,25147.6118292,20782.5339172
755,0,543.200012207,0.0,12.7181692123,848.228271484,755.5,88685.6594516,3292055.49709,42824.7324722,14417.5470125
756,0,543.599975586,0.0,11.4353742599,175.288894653,11479.25,-421314.340548,3072055.49709,27.3044637811,6031.0913435
757,0,331.799987793,0.0,0.0,196.703689575,2914.4375,-451314.340548,3432055.49709,580.565924978,1155.07457587
758,0,531.700012207,0.0,8.58625602722,284.191680908,-15136.625,-101314.340548,3322055.49709,2094.08687734,-3262.63139237
759,0,572.399963379,0.0,62.1242370605,1288.26062012,2180.1875,178685.659452,3252055.49709,4474.4038098,25135.1273222
760,0,846.599975586,0.0,8.08851146698,531.456604004,-1208.5,-151314.340548,2992055.49709,692.777442597,7808.08382346
761,0,381.600006104,0.0,0.0,130.71762085,4106.25,-231314.340548,3432055.49709,2317.9955589,501.783538749
762,0,318.399993896,0.0,0.0,214.648345947,-5632.5,-441314.340548,3212055.49709,0.467620005831,-124.330072468
763,0,762.799987793,0.0,12.7328920364,936.228759766,-1177.0625,158685.659452,3362055.49709,18444.2236752,14096.9303629
764,0,803.900024414,0.0,10.9605970383,283.957641602,8000.8125,-261314.340548,3132055.49709,82.6148213902,5568.05716573
765,0,600.799987793,0.0,0.0,305.485748291,-16857.875,-71314.3405484,3362055.49709,787.484165753,-4249.10276026
766,0,543.399963379,0.0,0.0,261.144470215,-587.125,-361314.340548,3372055.49709,0.42222001031,768.374624589
767,0,232.499984741,0.0,0.0,351.243408203,-3858.125,-281314.340548,3292055.49709,736.091423524,3290.68276581
768,0,356.5,0.0,0.0,142.66947937,-1509.9375,-211314.340548,3492055.49709,0.317800007761,-1698.98873181
769,0,806.899963379,21.0,10.0983877182,675.456359863,-1962.5,58685.6594516,3442055.49709,221156.499342,85041.0038268
770,0,787.400024414,0.0,0.0,192.732376099,-529.25,-351314.340548,2962055.49709,402.271176778,1365.59953043
771,0,205.399993896,0.0,0.129688516259,161.744384766,3093.9375,-471314.340548,3182055.49709,0.665110016242,2820.02648073
772,0,27.1999988556,0.0,8.70415306091,209.979400635,-8352.4375,-521314.340548,3252055.49709,0.528910012916,-232.61393898
773,0,531.5,0.0,37.0568771362,873.068237305,-646.5,188685.659452,3312055.49709,2232.21688772,15075.6035842
774,0,677.799987793,0.0,0.0,287.226379395,-2307.4375,-271314.340548,3102055.49709,322.704965407,2133.33268071
775,0,261.700012207,0.0,0.0,165.101516724,-283.5,-561314.340548,3422055.49709,2923.50241186,-511.647191648
776,0,586.699951172,0.0,0.553288161755,153.552383423,-5520.625,-221314.340548,3322055.49709,2.70130003057,-2781.81663253
777,0,691.699951172,0.0,0.0,249.621124268,-1995.9375,-121314.340548,3422055.49709,243.53830131,-551.984423972
778,0,170.999984741,0.0,0.0,249.98109436,5641.0,-601314.340548,3502055.49709,0.626520015299,3150.52336375
779,0,273.5,0.0,0.0,172.468017578,1094.375,-351314.340548,3382055.49709,10382.4991846,763.10680614
780,0,546.400024414,0.0,0.0,687.713012695,263.0625,288685.659452,3332055.49709,2304.36924536,10825.4978472
781,0,185.5,0.0,19.802532196,169.065734863,-2955.375,-471314.340548,3472055.49709,21.8313693555,-823.04009224
782,0,545.700012207,0.0,7.75462770462,623.596740723,4384.3125,208685.659452,3432055.49709,826.342860327,10501.9868784
783,0,898.499938965,0.0,0.0,179.283859253,761.0625,-351314.340548,2932055.49709,349.090079212,1343.31034789
784,0,1032.09997559,0.0,5.36184263229,318.121002197,-11168.4375,-291314.340548,2972055.49709,905.248366705,-1113.84556209
785,0,343.099975586,0.0,21.1003170013,274.282196045,-11127.625,-291314.340548,3002055.49709,1978.56232654,1134.70572081
786,0,699.700012207,0.0,0.0,250.03276062,-9957.625,-171314.340548,3262055.49709,851.879123185,-2571.73658055
787,0,485.100006104,0.0,0.0,570.128601074,-2761.8125,258685.659452,3412055.49709,767.485718468,7011.89825763
788,0,417.399993896,0.0,1.96738743782,266.436706543,-3042.3125,-281314.340548,3052055.49709,0.860330019146,2930.14855729
789,0,491.899993896,0.0,0.0,212.131881714,-10761.375,-321314.340548,2932055.49709,293.650331613,-660.825376817
790,0,998.5,8.0,0.0,212.131881714,12115.5625,-311314.340548,2912055.49709,3701.74314442,35575.980558
791,0,93.0999984741,5.0,0.0,216.30619812,-1453.3125,-171314.340548,3292055.49709,2448.28870463,20769.7728988
792,0,379.700012207,0.0,0.0,226.111053467,-4055.125,-521314.340548,3382055.49709,0.18387000449,-905.356699501
793,0,343.5,0.0,0.0,214.300109863,-2440.5625,-171314.340548,3642055.49709,782.620487794,-1600.38427702
794,0,315.299987793,0.0,0.0,187.080963135,-2677.3125,-491314.340548,3422055.49709,0.708240017295,-1100.65665489
795,0,477.899993896,0.0,23.7963790894,493.93939209,-3466.9375,-251314.340548,2962055.49709,695.605708059,8204.80231706
796,0,881.399963379,0.0,0.0,134.143295288,3303.1875,-371314.340548,2942055.49709,1386.45876574,1400.82362661
797,0,145.799987793,0.0,0.0,197.716156006,-2283.0625,-381314.340548,3422055.49709,0.286020006984,163.225790765
798,0,454.0,0.0,26.8489761353,385.991241455,4880.0,-211314.340548,3062055.49709,25155.7824225,8829.89804758
799,0,832.099975586,0.0,0.0,472.808380127,-3551.6875,-61314.3405484,3422055.49709,2.72400004603,2720.20880277
800,0,522.399963379,7.0,0.0,805.789367676,505.5,88685.6594516,3372055.49709,77703.86167,38460.7509569
801,0,814.200012207,0.0,123.806243896,1147.74194336,-133.1875,-31314.3405484,3052055.49709,41258.3189387,23137.4525449
802,0,931.199951172,0.0,14.1084814072,436.193603516,-4581.9375,-251314.340548,2892055.49709,1845.09763508,4995.84301946
803,0,196.300003052,0.0,0.0,214.648345947,-5246.9375,-451314.340548,3222055.49709,1869.41144929,447.520577982
804,0,564.099975586,0.0,49.286895752,1257.54663086,-1378.4375,-51314.3405484,3162055.49709,19548.4150464,23115.4353757
805,0,482.699981689,6.0,13.3479347229,1433.80505371,2385.3125,8685.65945164,3362055.49709,6069.17502826,48183.4919481
806,0,864.299926758,10.0,17.0767402649,956.26550293,4693.375,-171314.340548,3092055.49709,30157.8983724,54580.8037095
807,0,580.699951172,0.0,27.1416358948,390.198059082,-3741.875,-211314.340548,3122055.49709,2.83523001894,4663.17060551
808,0,95.5,0.0,0.0,92.7339019775,-5427.5625,-311314.340548,3112055.49709,0.347310008481,-546.252523265
809,0,508.899993896,0.0,183.599517822,1437.87780762,-1267.75,8685.65945164,3092055.49709,3967.58239706,30970.104926
810,0,239.0,0.0,0.553288161755,153.552383423,-3047.125,-241314.340548,3332055.49709,3.31874004379,-481.022059881
811,0,50.2000007629,0.0,0.0,177.676834106,-10898.3125,-281314.340548,3172055.49709,54.445487588,-1165.77153495
812,0,743.299987793,0.0,4.21985149384,464.513824463,1575.5625,-231314.340548,2772055.49709,2904.20782012,9326.37080582
813,0,767.799987793,0.0,13.5207223892,366.521972656,-1523.25,-181314.340548,2902055.49709,664.966680426,5530.53503396
814,0,524.199951172,5.0,14.8725166321,1115.90905762,-308.0,98685.6594516,3242055.49709,58675.2453552,38149.9115063
815,0,609.799987793,0.0,7.97712182999,425.579864502,-4038.125,-251314.340548,2992055.49709,1246.63517617,5478.16201506
816,0,387.999969482,0.0,0.586543083191,264.094299316,178.9375,-221314.340548,3592055.49709,0.880760021508,468.067499123
817,0,879.700012207,0.0,0.0,258.864227295,-10638.5625,-351314.340548,2872055.49709,188.112146476,-958.356338234
818,0,459.099975586,0.0,4.21985149384,464.513824463,6962.4375,-221314.340548,2762055.49709,751.943421081,12669.3965952
819,0,896.200012207,6.0,72.3034057617,1146.89880371,695.9375,-151314.340548,3162055.49709,241079.405003,42866.2770376
820,0,273.700012207,0.0,16.844493866,218.633987427,-957.5,-411314.340548,3312055.49709,0.690080016851,1704.29486927
821,0,893.599975586,0.0,85.9241714478,862.634460449,11266.3125,-291314.340548,2812055.49709,1724.34940589,21878.0709533
822,0,582.899963379,0.0,162.344696045,1374.44421387,-864.5,-41314.3405484,3092055.49709,8577.69188121,28940.9135483
823,0,845.699951172,9.0,85.9241714478,862.634460449,-1310.375,-301314.340548,2802055.49709,82264.1220449,50463.8446269
824,0,530.699951172,0.0,41.8669433594,916.744812012,131.125,158685.659452,3292055.49709,11187.7783796,16441.3958983
825,0,189.599990845,0.0,0.0,177.676834106,-492.1875,-281314.340548,3192055.49709,998.362509062,2085.3575013
826,0,162.899993896,0.0,0.0,137.961151123,7876.125,-581314.340548,3362055.49709,135.182583741,2886.28647833
827,0,547.899963379,0.0,90.7774734497,1692.52624512,3241.875,198685.659452,3202055.49709,54001.8891546,34655.5307378
828,0,168.800003052,0.0,0.0,249.98109436,9075.0625,-591314.340548,3512055.49709,53.7758375753,4419.38100676
829,0,226.300003052,0.0,0.0,257.515899658,2202.6875,-411314.340548,3372055.49709,0.333690008149,3009.16875142
830,0,525.299987793,0.0,14.5983839035,854.414550781,585.875,168685.659452,3372055.49709,9373.07334617,14168.5055984
831,0,902.099975586,0.0,50.7432823181,991.857116699,5995.3125,-181314.340548,3142055.49709,1115.00428411,19285.5187714
832,0,165.300003052,0.0,0.0,165.101516724,-1919.9375,-561314.340548,3432055.49709,276.087252741,-803.424256653
833,0,448.699981689,0.0,2.85325527191,876.059204102,587.625,118685.659452,3352055.49709,4292.3234785,14664.8497402
834,0,716.299987793,0.0,0.25212264061,116.782081604,-7404.0625,-411314.340548,2992055.49709,622.250993784,-2757.78481861
835,0,544.5,14.0,79.3436508179,1062.75463867,-14.0625,38685.6594516,3212055.49709,58757.2859793,72049.9296054
836,0,566.900024414,7.0,17.7406082153,1737.19006348,778.0625,-21314.3405484,3322055.49709,51151.8925339,57157.6004629
837,0,553.399963379,0.0,44.1288375854,942.880187988,-1629.4375,218685.659452,3302055.49709,2831.16069325,16274.9865532
838,0,588.899963379,0.0,10.0763473511,133.477050781,-1205.0625,-251314.340548,3322055.49709,13.800442403,-1339.60526321
839,0,428.5,0.0,7.81294965744,186.290664673,6195.875,-271314.340548,3232055.49709,1394.44378158,3741.11975851
840,0,548.200012207,0.0,16.5091609955,1079.25549316,-2020.5625,238685.659452,3302055.49709,185546.281764,18129.7840192
841,0,118.199996948,0.0,0.0,248.266815186,-626.625,-331314.340548,3302055.49709,787.09486316,2839.88067597
842,0,635.599975586,0.0,0.0,211.88053894,1413.875,-311314.340548,3412055.49709,1.07825001702,-11.1203518539
843,0,535.399963379,0.0,148.894256592,1895.29650879,1246.625,178685.659452,3182055.49709,34525.0267378,39503.2564081
844,0,502.999969482,0.0,12.7181692123,848.228271484,6.0625,98685.6594516,3312055.49709,10189.7264513,14175.2095318
845,0,710.999938965,0.0,0.0,219.554931641,337.625,-271314.340548,3412055.49709,1.39378002286,-519.58327692
846,0,347.599975586,0.0,0.0,214.925796509,-17.0625,-321314.340548,3522055.49709,1846.37312017,-88.7245235071
847,0,390.199981689,0.0,0.0,175.512130737,-765.25,-161314.340548,3502055.49709,2595.94909748,-898.718257423
848,0,578.200012207,5.0,8.09471416473,247.687438965,-2535.5,-291314.340548,3382055.49709,14608.4125745,18286.4198794
849,0,755.0,0.0,0.0,287.226379395,-17376.5,-251314.340548,3102055.49709,28.9320538152,-3918.28685361
850,0,558.900024414,0.0,1.67579376698,773.17956543,940.5,88685.6594516,3402055.49709,32657.9385761,11891.9363777
851,0,242.599990845,0.0,0.0,177.732498169,588.3125,-191314.340548,3432055.49709,3.54574003257,727.720985569
852,0,379.5,0.0,0.0,287.555541992,5416.5625,-181314.340548,3602055.49709,6592.41482526,2948.15473188
853,0,744.5,0.0,0.0,471.708679199,-2002.0625,-21314.3405484,3452055.49709,582.830252917,3516.39285889
854,0,517.5,8.0,21.7363739014,1365.90661621,1959.4375,-141314.340548,3202055.49709,43420.5672608,55005.6725473
855,0,619.200012207,17.0,74.9484558105,2716.09790039,1531.875,-61314.3405484,3262055.49709,68196.6111077,114965.575423
856,0,476.299987793,0.0,1.67579376698,773.17956543,-1712.4375,88685.6594516,3382055.49709,44506.0297719,11366.8847703
857,0,327.0,0.0,0.0,202.924682617,11162.3125,-381314.340548,3372055.49709,3.00775001571,5000.43173817
858,0,676.0,0.0,0.0,528.108764648,-962.375,38685.6594516,3452055.49709,1073.49647499,5407.01973836
859,0,748.799987793,0.0,38.5031433105,417.849853516,-1856.0,-301314.340548,2862055.49709,511.923796646,7201.20625388
860,0,597.099975586,0.0,0.0,805.789367676,1342.5625,98685.6594516,3362055.49709,2372.06182618,12779.9342616
861,0,590.699951172,0.0,49.286895752,1257.54663086,1824.375,-51314.3405484,3152055.49709,3774.90443634,24299.5299468
862,0,695.799987793,0.0,0.0,117.005447388,4145.8125,-371314.340548,3182055.49709,6698.79199647,461.481873832
863,0,924.099975586,0.0,4.21985149384,464.513824463,5769.5,-231314.340548,2762055.49709,2807.37648599,10241.424541
864,0,473.899993896,0.0,0.0,259.640594482,5431.0,-71314.3405484,3402055.49709,516.648742014,3628.9320305
865,0,841.699951172,0.0,16.5195121765,193.653213501,-3627.5625,-321314.340548,3012055.49709,1098.35913155,93.2654734611
866,0,420.799987793,0.0,0.0,298.789672852,3073.3125,-201314.340548,3632055.49709,6204.54591243,1848.98508387
867,0,68.0,0.0,0.0,169.284744263,-10630.0625,-561314.340548,3212055.49709,0.326880007982,-2078.5324147
868,0,470.399963379,0.0,0.0,450.19708252,-1936.3125,-241314.340548,2912055.49709,2240.49079967,7728.88688375
869,0,844.099975586,13.0,110.215072632,1310.82531738,-983.0,-151314.340548,3132055.49709,3538.64392759,72605.4005248
870,0,479.099975586,0.0,12.5783452988,925.392883301,-2275.75,118685.659452,3302055.49709,11659.4344883,15010.3399602
871,0,581.600036621,0.0,74.6702804565,1570.67163086,32.0625,-21314.3405484,3212055.49709,5205.79688406,30037.582945
872,0,286.399993896,0.0,0.0,181.269424438,-3588.625,-141314.340548,3482055.49709,1.1713200286,-1252.42806343
873,0,308.099975586,0.0,1.14203834534,213.586654663,-5162.9375,-411314.340548,3162055.49709,1.38697003014,515.70302023
874,0,543.900024414,0.0,3.58372926712,771.315612793,2305.625,208685.659452,3372055.49709,5838.21888292,12914.2398876
875,0,807.099975586,0.0,11.4353742599,175.288894653,320.5625,-401314.340548,3072055.49709,1.33022001013,691.835893651
876,0,391.299987793,0.0,0.0,226.449676514,2757.5625,-261314.340548,3522055.49709,298.085505609,1118.81644199
877,0,392.600006104,0.0,0.0,206.925140381,414.25,-361314.340548,3332055.49709,239.629003228,1012.4631388
878,0,633.899963379,0.0,0.0,223.022033691,-60.875,-131314.340548,3542055.49709,2.23141003959,-959.026511496
879,0,577.699951172,11.0,79.3436508179,1062.75463867,583.4375,18685.6594516,3202055.49709,6517.32506563,61128.1328789
880,0,650.200012207,5.0,140.180236816,1418.16394043,58.125,-21314.3405484,3112055.49709,44379.5368301,47596.3086343
881,0,908.599975586,0.0,39.0407714844,947.476867676,2963.8125,-161314.340548,3192055.49709,49188.0965782,16611.5731644
882,0,0.0,0.0,11.0146417618,274.978515625,-5838.125,-281314.340548,3472055.49709,0.36774000898,1026.90446858
883,0,144.199996948,0.0,0.0,226.515884399,2716.875,-581314.340548,3532055.49709,0.438110008836,1509.20170833
884,0,712.799987793,0.0,14.2508144379,781.033630371,-929.75,268685.659452,3332055.49709,2947.33335936,11821.6313028
885,0,733.0,0.0,0.0,177.676834106,-1223.375,-281314.340548,3182055.49709,11242.171823,-406.80249036
886,0,173.599990845,0.0,11.4987401962,180.3931427,1977.75,-561314.340548,3122055.49709,0.272400006652,3451.99982693
887,0,385.800018311,0.0,0.441655367613,187.185562134,-393.625,-311314.340548,3182055.49709,11730.4793467,1513.66568465
888,0,644.199951172,0.0,0.0,193.480682373,-1424.1875,-141314.340548,3562055.49709,0.0249700006098,-2259.4962208
889,0,639.099975586,0.0,0.0,228.382720947,1354.75,-181314.340548,3362055.49709,55.0901676093,857.612663443
890,0,603.099975586,0.0,0.0,287.381530762,-4454.875,-241314.340548,3392055.49709,54.6338975963,-381.251570564
891,0,692.5,0.0,29.490026474,476.38192749,5990.25,-221314.340548,2832055.49709,2511.56232188,11701.284608
892,0,975.599975586,0.0,13.8531045914,518.919128418,61.4375,-231314.340548,2802055.49709,138621.037952,8866.68248489
893,0,610.599975586,0.0,6.05124855042,212.66015625,-5445.25,-491314.340548,3112055.49709,0.513020008802,-540.068501171
894,0,642.099975586,0.0,0.0,268.234985352,-5905.625,-221314.340548,3142055.49709,27399.7786026,340.493266719
895,0,354.899993896,0.0,0.0,196.051422119,2882.875,-401314.340548,3402055.49709,497.590090397,1334.5509074
896,0,711.799987793,0.0,64.0019073486,994.511291504,-1150.625,158685.659452,3282055.49709,7934.06490989,17347.9290218
897,0,170.599990845,0.0,0.0,157.942977905,-2470.4375,-591314.340548,3432055.49709,4.09507999197,-1228.53266624
898,0,280.099975586,0.0,0.0,206.925140381,4064.3125,-351314.340548,3342055.49709,284.798124709,2827.46652979
899,0,574.700012207,0.0,1.24351990223,174.405944824,-2896.3125,-291314.340548,3202055.49709,938.514376705,-572.854528229
900,0,575.799987793,0.0,79.3436508179,1062.75463867,-1398.8125,28685.6594516,3222055.49709,5240.88111377,19748.7472278
901,0,835.0,0.0,26.8489761353,385.991241455,4467.0,-201314.340548,3072055.49709,468.764873924,7017.21479605
902,0,178.899993896,0.0,0.0,289.769470215,-3936.5,-141314.340548,3402055.49709,2.19282004051,1750.97225696
903,0,870.499938965,6.0,0.0,411.170806885,4487.6875,-211314.340548,2842055.49709,240160.124431,30387.2068041
904,0,903.599975586,0.0,14.1084814072,436.193603516,-14469.75,-251314.340548,2882055.49709,111.172325176,1401.92020102
905,0,152.5,0.0,0.0,146.030670166,-4102.5625,-561314.340548,3542055.49709,0.195220004767,-2738.66027315
906,0,653.700012207,0.0,45.8554382324,769.597290039,166.0625,168685.659452,3342055.49709,2577.25176807,12833.4305569
907,0,409.199981689,0.0,192.978439331,1598.8828125,1894.4375,38685.6594516,3022055.49709,21577.6988252,36529.9599015
908,0,581.600036621,0.0,0.0,799.16607666,-73.0625,118685.659452,3402055.49709,2045.11632913,11925.20429
909,0,360.499969482,0.0,0.0,298.789672852,2778.875,-201314.340548,3612055.49709,1.34611003287,2132.0954221
910,0,548.299987793,0.0,133.968139648,1036.85241699,-334.5625,48685.6594516,2932055.49709,3277.91635936,23272.0385132
911,0,195.799987793,0.0,0.0,227.384399414,-5487.75,-601314.340548,3472055.49709,1711.55395977,-1436.44590446
912,0,780.0,0.0,49.9979782104,993.289428711,-1546.25,38685.6594516,3162055.49709,16755.6864755,17168.0704606
913,0,318.199981689,0.0,0.0,210.329299927,8946.125,-451314.340548,3172055.49709,1355.87629121,5634.08770487
914,0,605.699951172,0.0,116.178886414,1282.21777344,-208.125,128685.659452,3212055.49709,29615.2064091,25553.5459854
915,0,579.899963379,0.0,0.0,471.554443359,-4258.375,198685.659452,3442055.49709,4073.1967567,3800.30928912
916,0,239.5,0.0,0.0,240.374328613,-4402.5,-301314.340548,3362055.49709,3.62292004377,358.236768833
917,0,495.299987793,0.0,12.7328920364,936.228759766,93.6875,148685.659452,3362055.49709,11432.8898998,15689.4748944
918,0,222.800003052,0.0,1.8278683424,211.452560425,-1151.0,-311314.340548,3062055.49709,55.0039075923,3271.65137339
919,0,310.700012207,0.0,0.720546782017,114.681739807,2910.875,-531314.340548,3172055.49709,0.124850003049,1370.73904634
920,0,246.899993896,0.0,0.0,193.498336792,-9068.375,-361314.340548,3252055.49709,0.583390012383,-1693.98628053
921,0,632.900024414,0.0,81.4003829956,1124.34985352,2850.0,-51314.3405484,3112055.49709,193153.853309,23029.3664815
922,0,73.5999984741,0.0,19.6501712799,144.31741333,-3304.375,-621314.340548,3632055.49709,0.703700017184,-2374.71347324
923,0,1064.80004883,0.0,0.0,450.19708252,-8337.8125,-221314.340548,2922055.49709,871.996515579,2746.97271092
924,0,858.0,0.0,2.07051444054,140.431945801,2360.875,-401314.340548,3002055.49709,2106.48023227,835.189959439
925,0,406.499969482,0.0,0.0,170.116317749,-240.875,-541314.340548,3342055.49709,0.256510006264,-401.80366814
926,0,869.799987793,0.0,4.0495429039,355.400512695,1196.625,-191314.340548,3042055.49709,705.678568081,4667.47712104
927,0,294.599975586,0.0,0.0,223.022033691,-1432.0,-141314.340548,3532055.49709,0.896650012583,-3.83395152517
928,0,564.099975586,0.0,250.347305298,1694.89465332,5740.8125,178685.659452,3202055.49709,57774.9166234,39665.6500752
929,0,1204.80004883,5.0,12.7328920364,936.228759766,-992.8125,138685.659452,3362055.49709,19422.4695043,30685.8769039
930,0,256.799987793,0.0,13.9609670639,205.364013672,3514.9375,-371314.340548,3442055.49709,151.869447259,2298.01100251
931,0,546.899963379,0.0,36.0527687073,1245.71960449,647.5,8685.65945164,3232055.49709,2987.28292106,22998.3334616
932,0,958.299987793,0.0,58.0645599365,1282.43615723,510.3125,-121314.340548,3142055.49709,10903.2452662,22911.6785044
933,0,905.900024414,0.0,10.3074970245,801.785888672,1559.3125,-131314.340548,3072055.49709,1534.23328557,13411.2892337
934,0,596.200012207,0.0,22.0615673065,226.986236572,7470.25,-541314.340548,3222055.49709,6226.46665792,4280.66065539
935,0,181.5,0.0,0.0,191.824951172,925.3125,-641314.340548,3512055.49709,1.87956004962,27.7467773712
936,0,828.599975586,0.0,0.0,301.203491211,-3791.75,-91314.3405484,3452055.49709,70.7787882531,-968.96875259
937,0,292.899993896,0.0,13.0511360168,126.985404968,7046.375,-561314.340548,3312055.49709,394.84246347,2535.81582073
938,0,536.200012207,0.0,1.67579376698,773.17956543,-116.75,78685.6594516,3392055.49709,10205.9013642,11636.6066253
939,0,900.900024414,0.0,0.0,450.19708252,3419.375,-221314.340548,2912055.49709,1668.01831031,8002.8210467
940,0,865.899963379,0.0,38.5031433105,417.849853516,5341.8125,-301314.340548,2852055.49709,23634.1746584,9532.63529584
941,0,44.9000015259,0.0,8.70415306091,209.979400635,-2201.0,-531314.340548,3252055.49709,0.265590006486,2027.69964659
942,0,502.200012207,0.0,0.0,570.128601074,2416.9375,258685.659452,3422055.49709,4737.8456248,8849.22310946
