,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
1637,0,17.6000003815,0.0,0.0,162.691116333,-1404.0,-1081314.34055,3682055.49709,0.0,98.7019504856
1638,0,321.299987793,11.0,6.38050985336,398.035461426,840.75,-311314.340548,3912055.49709,10143.8089752,10272.0011644
1639,0,0.0,0.0,9.12369728088,136.788970947,7741.0,-851314.340548,4142055.49709,0.0,1228.9539292
1640,0,0.0,0.0,12.4959411621,137.71031189,-7298.8125,-691314.340548,4162055.49709,0.0,720.334831019
1641,0,0.0,0.0,0.577504873276,120.135604858,6225.6875,-1231314.34055,4132055.49709,0.0,406.285421706
1642,0,18.2999992371,0.0,3.74593710899,166.551239014,3472.4375,-1351314.34055,3702055.49709,0.0,393.486308459
1643,0,28.0999984741,0.0,0.0,160.654830933,-2440.0625,-851314.340548,3732055.49709,0.0,178.487342136
1644,0,63.0999946594,0.0,0.0,135.207550049,-4043.0,-1051314.34055,3642055.49709,0.0,-382.138302009
1645,0,80.9000015259,0.0,0.0,150.179763794,-6293.875,-921314.340548,3772055.49709,73.2152110138,-235.051905537
1646,0,0.0,0.0,0.0,155.609985352,-1748.9375,-781314.340548,3932055.49709,0.0,411.277194475
1647,0,0.0,0.0,0.0,151.114196777,-19.4375,-931314.340548,4082055.49709,156.824063759,476.332766402
1648,0,38.0,0.0,10.407793045,102.928184509,-1953.3125,-881314.340548,3692055.49709,0.0,77.6255136996
1649,0,280.5,0.0,0.0,170.105514526,7793.9375,-681314.340548,3482055.49709,53.4035575644,181.257436877
1650,0,0.0,0.0,0.0,146.73890686,4446.25,-751314.340548,3982055.49709,20.5987783285,704.332646015
1651,0,66.2999954224,0.0,0.0,115.891395569,2482.625,-681314.340548,4082055.49709,0.0,307.346832427
1652,0,0.0,0.0,0.0,127.401397705,-16857.5,-931314.340548,3852055.49709,0.0,-754.986922511
1653,0,185.699996948,0.0,0.353723824024,118.482017517,4687.1875,-471314.340548,3872055.49709,0.0,185.313834023
1654,0,0.0,0.0,0.0,125.09588623,432.5625,-891314.340548,4072055.49709,0.0,289.271292629
1655,0,219.799987793,0.0,2.51372432709,168.427200317,4197.5,-501314.340548,4162055.49709,0.0,802.762499465
1656,0,89.4999923706,0.0,3.32712459564,238.732070923,255.5625,-251314.340548,4012055.49709,0.0,1567.04026259
1657,0,307.699981689,0.0,0.0,104.638153076,4.875,-321314.340548,3682055.49709,21.8153581646,-490.569065004
1658,0,204.599990845,0.0,0.0,203.273468018,4460.25,-511314.340548,3512055.49709,0.547070015222,582.138805306
1659,0,43.3999977112,0.0,0.0,140.922058105,186.1875,-1161314.34055,3622055.49709,0.0,-154.040580273
1660,0,72.0999984741,0.0,3.92565369606,106.088157654,-4725.5,-1041314.34055,3732055.49709,0.0,-453.14736018
1661,0,0.0,0.0,1.40927541256,139.092376709,-4639.875,-1081314.34055,4252055.49709,0.0,224.649954973
1662,0,266.599975586,0.0,0.0,163.740463257,-6629.0,-351314.340548,3732055.49709,0.0,-211.042092794
1663,0,0.0,0.0,0.0,136.229904175,3557.625,-1171314.34055,3892055.49709,0.0,252.628284811
1664,0,256.699981689,0.0,0.0,311.039550781,-4032.0625,-311314.340548,3892055.49709,1664.4482453,1364.94983725
1665,0,133.699996948,0.0,0.0,208.777267456,-2965.0,-801314.340548,3552055.49709,0.0,253.304433528
1666,0,0.0,0.0,6.34316825867,136.534988403,2595.75,-1201314.34055,3782055.49709,0.0,381.948444837
1667,0,48.5999984741,0.0,1.38594567776,98.6089401245,-7326.125,-641314.340548,4092055.49709,0.0,-218.699241708
1668,0,16.7999992371,0.0,0.0,135.209625244,3975.5,-1301314.34055,3822055.49709,0.0,102.909966409
1669,0,0.0,0.0,0.0,135.239242554,4319.125,-631314.340548,3922055.49709,0.0,627.04794157
1670,0,134.600006104,0.0,3.68631243706,126.427001953,3486.3125,-611314.340548,4172055.49709,0.0,569.998512373
1671,0,243.0,0.0,15.795422554,222.333374023,10161.5625,-361314.340548,3912055.49709,582.55904853,2006.03587093
1672,0,104.399993896,0.0,0.0,116.942214966,8649.875,-491314.340548,3842055.49709,0.0,497.482863649
1673,0,354.0,0.0,0.0,186.644546509,-2784.4375,-281314.340548,3712055.49709,0.0,30.1289111202
1674,0,0.0,0.0,0.0,127.401397705,2904.75,-951314.340548,3852055.49709,0.0,245.586189928
1675,0,58.5,0.0,0.0,141.299484253,-2871.3125,-701314.340548,3922055.49709,0.0,146.814743765
1676,0,444.700012207,0.0,28.4761009216,373.087768555,3687.6875,-261314.340548,3992055.49709,1205.90426469,3224.82883581
1677,0,160.599990845,0.0,0.0,151.217056274,15087.875,-701314.340548,3502055.49709,80.5723876105,643.989282366
1678,0,0.0,0.0,0.0,135.209625244,-87.5625,-1301314.34055,3832055.49709,0.0,-62.9549156908
1679,0,0.0,0.0,0.0,127.011817932,2770.9375,-1071314.34055,4252055.49709,0.0,444.629276408
1680,0,0.0,0.0,0.0,133.942626953,2401.75,-971314.340548,4012055.49709,0.0,377.380319288
1681,0,70.4000015259,0.0,0.0114595936611,138.817245483,1839.625,-801314.340548,3772055.49709,0.0,176.802648043
1682,0,17.5,0.0,0.0,111.850738525,-1986.1875,-1251314.34055,3752055.49709,0.0,-427.197408901
1683,0,210.300003052,0.0,0.0,217.718475342,477.5,-311314.340548,3852055.49709,9860.75172942,850.729936397
1684,0,76.2000045776,0.0,0.0,153.405517578,-9699.25,-971314.340548,3722055.49709,0.0,-436.538921435
1685,0,35.7999992371,0.0,0.748858630657,151.765380859,-2610.9375,-1141314.34055,3552055.49709,0.0,-191.950742189
1686,0,80.6999969482,0.0,0.0,147.616119385,1346.1875,-661314.340548,3772055.49709,0.0,289.939088106
1687,0,0.0,0.0,0.0,120.724853516,-1059.6875,-1051314.34055,3882055.49709,0.0,-54.5444675309
1688,0,173.099990845,0.0,0.0,188.352325439,1968.0,-511314.340548,4002055.49709,4154.20480648,734.664900412
1689,0,0.0,0.0,0.0,148.834777832,3914.0,-801314.340548,4002055.49709,0.0,679.50634455
1690,0,0.0,0.0,3.03196048737,123.029129028,-15870.25,-901314.340548,3852055.49709,0.0,-595.008233235
1691,0,209.799987793,0.0,0.0,203.273468018,2865.875,-491314.340548,3502055.49709,83.8065039007,494.463990769
1692,0,249.199981689,0.0,4.04198026657,257.756835938,-1110.8125,-351314.340548,3602055.49709,0.0,1010.36069246
1693,0,341.499969482,0.0,0.0,160.421020508,2360.875,-331314.340548,3662055.49709,10.5481744839,26.0582418894
1694,0,23.8999977112,0.0,6.34316825867,136.534988403,3406.6875,-1201314.34055,3772055.49709,0.0,366.276927756
1695,0,0.0,0.0,0.0,142.98475647,2600.6875,-921314.340548,4022055.49709,287.604455273,503.434398172
1696,0,41.4000015259,0.0,6.64859962463,132.996444702,-2779.5,-1031314.34055,3602055.49709,0.0,-23.0402962562
1697,0,0.0,0.0,0.0,137.491485596,8257.4375,-921314.340548,4032055.49709,294.671314055,752.337933295
1698,0,46.4999961853,0.0,2.53594779968,104.785568237,1745.3125,-1281314.34055,3742055.49709,0.0,-275.143566441
1699,0,14.0999994278,0.0,0.0,113.457061768,1307.375,-1371314.34055,3732055.49709,0.0,-323.111569391
1700,0,0.0,0.0,0.0,140.770248413,2440.125,-1061314.34055,4082055.49709,0.0,434.304607217
1701,0,0.0,0.0,0.0,164.012145996,847.375,-851314.340548,3902055.49709,0.0,554.697959662
1702,0,21.1000003815,0.0,0.0,173.50390625,3209.0,-1131314.34055,3832055.49709,0.0,497.585336756
1703,0,0.0,0.0,0.0,147.372756958,4510.8125,-851314.340548,4112055.49709,12005.8833016,744.712193895
1704,0,30.0999984741,0.0,0.0,131.582092285,2352.4375,-1101314.34055,3662055.49709,0.0,-32.6558470416
1705,0,26.6000003815,0.0,0.990947723389,123.492248535,-5431.1875,-1331314.34055,3762055.49709,0.0,-519.652795465
1706,0,103.799995422,0.0,9.44106006622,124.880195618,-227.5,-991314.340548,3882055.49709,0.0,245.869909091
1707,0,0.0,0.0,0.0,138.628982544,606.5,-1321314.34055,3942055.49709,0.0,67.7865965707
1708,0,0.0,0.0,0.0,157.87512207,-4846.5625,-511314.340548,3942055.49709,669.88130731,440.852717213
1709,0,84.6999969482,0.0,0.774725854397,172.662277222,-5175.625,-961314.340548,3602055.49709,0.0,-99.7440637896
1710,0,84.0,0.0,0.782012879848,140.30291748,-2098.125,-951314.340548,3732055.49709,0.0,-125.424025343
1711,0,0.0,0.0,0.0,142.11618042,2830.5,-1191314.34055,4142055.49709,0.0,430.463012266
1712,0,0.0,0.0,25.3514823914,278.063903809,-7542.125,-401314.340548,4122055.49709,0.0,2627.95999666
1713,0,103.199996948,0.0,0.0,96.3994064331,3038.0625,-641314.340548,4062055.49709,0.0,98.0315003002
1714,0,38.2999992371,0.0,0.0,115.126289368,2221.0625,-721314.340548,3802055.49709,0.0,125.3976715
1715,0,0.0,0.0,0.0,210.872970581,-8403.5625,-451314.340548,3962055.49709,0.0,771.170905277
1716,0,251.499984741,0.0,58.8729553223,946.193054199,-10204.75,-301314.340548,3952055.49709,381.973190074,9168.96154459
1717,0,0.0,0.0,0.0,161.692169189,1081.625,-781314.340548,3952055.49709,0.0,623.449061761
1718,0,73.0999984741,0.0,0.0,151.757141113,-5422.625,-1001314.34055,3602055.49709,0.0,-327.565076606
1719,0,0.0,0.0,3.12736225128,147.824203491,-4093.5,-1201314.34055,4212055.49709,3.47639203338,302.436661967
1720,0,71.6999969482,0.0,0.0,173.304885864,2354.1875,-601314.340548,3702055.49709,0.0,571.424852932
1721,0,80.0999984741,0.0,0.0,199.320373535,752.4375,-871314.340548,3542055.49709,0.0,424.895103223
1722,0,197.800003052,0.0,0.0,157.87512207,-6661.9375,-511314.340548,3962055.49709,0.0,-53.5173150046
1723,0,44.7999992371,0.0,0.0,140.3175354,3371.25,-1141314.34055,3602055.49709,0.0,-1.16015398586
1724,0,159.300003052,0.0,0.0,205.580688477,473.9375,-481314.340548,3652055.49709,0.0,609.491703409
1725,0,30.3999977112,0.0,0.0,116.221229553,-2214.3125,-1281314.34055,3762055.49709,0.0,-438.743111469
1726,0,64.3999938965,0.0,0.0,140.3175354,-2628.0,-1161314.34055,3602055.49709,0.0,-361.661600567
1727,0,97.1999969482,0.0,0.0,176.518981934,1643.125,-471314.340548,3922055.49709,11518.2259857,741.836518849
1728,0,140.800003052,0.0,0.0,156.784179688,-245.125,-581314.340548,3992055.49709,246.425033815,364.653110199
1729,0,0.0,0.0,7.85242462158,131.470092773,-16001.625,-1031314.34055,3852055.49709,0.0,-399.729645396
1730,0,105.199996948,0.0,0.0,96.3994064331,6.0,-631314.340548,4072055.49709,0.0,-48.5112931765
1731,0,218.399993896,0.0,0.0,170.90802002,1776.3125,-421314.340548,3632055.49709,0.0,271.270680955
1732,0,170.900009155,0.0,0.0,115.441223145,488.5,-551314.340548,3592055.49709,0.0,-284.989830338
1733,0,0.0,0.0,0.0,140.903518677,-4979.125,-1081314.34055,4142055.49709,0.0,85.5353922017
1734,0,0.0,0.0,0.0,131.758621216,5516.9375,-1001314.34055,4222055.49709,0.0,647.544522034
1735,0,100.400001526,0.0,0.0,356.848602295,10438.375,-301314.340548,3862055.49709,68.9468966221,2819.38273549
1736,0,277.100006104,10.0,29.3881835938,1221.43017578,6439.1875,-241314.340548,3912055.49709,216.067803925,18160.3932957
1737,0,89.9999923706,0.0,0.0,131.236694336,-285.3125,-861314.340548,3772055.49709,0.0,-75.7804757371
1738,0,141.999984741,0.0,0.0,110.131919861,2857.9375,-571314.340548,4102055.49709,0.0,197.163032626
1739,0,34.1999969482,0.0,8.61808300018,143.333770752,877.8125,-1161314.34055,3932055.49709,0.0,508.03083934
1740,0,17.1999988556,0.0,0.0,102.073402405,-396.6875,-1271314.34055,3812055.49709,0.0,-400.276830243
1741,0,41.5,0.0,0.419790804386,169.027404785,2777.6875,-1231314.34055,3652055.49709,0.0,225.222601025
1742,0,149.899993896,0.0,0.0,138.541152954,9042.25,-541314.340548,3962055.49709,53.1566938062,664.985718015
1743,0,0.0,0.0,0.0,201.96434021,-9056.25,-431314.340548,3982055.49709,0.0,685.98082907
1744,0,0.0,0.0,1.1690582037,153.284912109,3963.875,-1331314.34055,3862055.49709,0.0,355.521131152
1745,0,314.899993896,0.0,3.32712459564,238.732070923,8730.1875,-271314.340548,4012055.49709,506.994466155,1515.90696254
1746,0,0.0,0.0,0.0,140.903518677,4600.25,-1101314.34055,4122055.49709,0.0,550.327045633
1747,0,102.299995422,0.0,0.0,141.675582886,-2630.375,-581314.340548,3852055.49709,0.0,93.039314705
1748,0,0.0,0.0,9.09902191162,153.45123291,-9022.8125,-1281314.34055,3892055.49709,0.0,81.5884538363
1749,0,0.0,0.0,0.0,146.233215332,4575.875,-1011314.34055,4082055.49709,0.0,621.323124035
1750,0,0.0,0.0,0.0,101.814704895,1865.125,-1121314.34055,3882055.49709,0.0,-111.624934621
1751,0,378.999969482,0.0,0.0,290.620513916,-16909.875,-271314.340548,3832055.49709,41.1397833585,251.818053032
1752,0,76.2000045776,0.0,0.196595400572,173.149978638,-6206.8125,-441314.340548,4102055.49709,0.0,507.162895714
1753,0,148.599990845,0.0,0.0,178.111816406,-240.875,-541314.340548,3762055.49709,213.90112554,396.969133393
1754,0,0.0,0.0,2.12769055367,120.354324341,5290.0625,-711314.340548,3872055.49709,0.0,554.841928386
1755,0,227.199996948,0.0,15.795422554,222.333374023,-12080.3125,-351314.340548,3922055.49709,0.0,912.645495705
1756,0,197.100006104,0.0,15.3801698685,165.038406372,-222.75,-431314.340548,3522055.49709,31.3012370926,736.586191006
1757,0,44.2000007629,0.0,0.0,172.868728638,11204.8125,-851314.340548,3642055.49709,831.918725912,887.156717346
1758,0,117.599990845,0.0,0.0,121.733657837,-3626.875,-531314.340548,3592055.49709,0.0,-317.016610806
1759,0,260.600006104,0.0,0.0,181.03024292,6222.0625,-481314.340548,3972055.49709,0.0,701.808487777
1760,0,213.299987793,0.0,0.0,164.69039917,4386.6875,-461314.340548,3952055.49709,1650.66242461,562.384902196
1761,0,247.699996948,0.0,0.0,173.354598999,-2063.4375,-341314.340548,3762055.49709,0.0,173.555430169
1762,0,105.899993896,0.0,0.0,181.87991333,-2491.75,-551314.340548,3742055.49709,0.0,384.178169593
1763,0,0.0,0.0,0.0,140.548583984,2992.375,-721314.340548,3952055.49709,0.0,572.668575325
1764,0,88.0,0.0,0.0,140.605957031,-4552.8125,-561314.340548,3942055.49709,0.0,90.4398974738
1765,0,237.999984741,0.0,0.0,188.297348022,-921.0,-421314.340548,3652055.49709,0.0,257.75573688
1766,0,25.2000007629,0.0,0.0,187.450241089,808.5,-1071314.34055,3802055.49709,3985.73425462,502.527714441
1767,0,150.099990845,0.0,0.0,230.309005737,-4481.5625,-801314.340548,3502055.49709,0.0,293.978854149
1768,0,67.8000030518,0.0,0.0114595936611,138.817245483,-756.125,-781314.340548,3772055.49709,0.0,61.2295725377
1769,0,0.0,0.0,0.0,149.314224243,-240.875,-971314.340548,4212055.49709,0.0,516.699383232
1770,0,15.2999992371,0.0,0.0,120.620735168,-3993.125,-1291314.34055,3712055.49709,0.0,-500.880626539
1771,0,39.0,0.0,0.0,167.425796509,4004.625,-1151314.34055,3692055.49709,626.009287978,337.363664337
1772,0,0.0,0.0,21.4388828278,138.365768433,-16921.3125,-1351314.34055,3912055.49709,0.0,44.9479807405
1773,0,139.399993896,0.0,0.0,162.312744141,6400.875,-821314.340548,3482055.49709,0.0,254.457884099
1774,0,169.800003052,0.0,0.0,163.35710144,-9917.6875,-421314.340548,3802055.49709,0.0,-172.270957579
1775,0,0.0,0.0,0.0,140.903518677,-2861.0625,-1081314.34055,4132055.49709,0.0,187.029275022
1776,0,279.300018311,0.0,49.263923645,1364.43518066,-2234.4375,-271314.340548,3902055.49709,3254.43889377,12741.842929
1777,0,264.399993896,0.0,0.0,163.740463257,-1265.3125,-341314.340548,3732055.49709,0.0,74.3720629262
1778,0,19.8999996185,0.0,0.359407573938,139.159286499,1136.375,-1171314.34055,3802055.49709,0.0,64.4753993792
1779,0,0.0,0.0,0.0,156.515686035,-1927.875,-631314.340548,3942055.49709,13.9831626824,506.756063862
1780,0,0.0,0.0,0.0,140.531463623,-1282.9375,-861314.340548,4032055.49709,0.0,325.951035018
1781,0,45.3999977112,0.0,0.0,170.489105225,4328.375,-1041314.34055,3682055.49709,0.0,426.013834396
1782,0,144.199996948,0.0,0.51495039463,184.455505371,-1363.375,-531314.340548,3552055.49709,0.0,284.505741187
1783,0,69.2000045776,0.0,13.9810256958,195.045654297,-1072.5,-721314.340548,3612055.49709,0.0,1053.57466699
1784,0,85.6999969482,0.0,0.0,227.560760498,-8078.625,-621314.340548,4032055.49709,53.1566938062,701.016971434
1785,0,0.0,0.0,0.0,173.775970459,-1565.25,-1121314.34055,3862055.49709,0.0,326.722244826
1786,0,0.0,0.0,0.0,156.515686035,2280.0625,-631314.340548,3952055.49709,102.735482121,729.379950312
1787,0,0.0,0.0,0.0,130.195327759,-8781.3125,-1081314.34055,3992055.49709,0.0,-308.147560997
1788,0,258.300018311,0.0,8.75208377838,236.932647705,-485.4375,-351314.340548,3892055.49709,0.0,1246.65207303
1789,0,19.3999996185,0.0,7.96423578262,151.282394409,2662.6875,-1071314.34055,3782055.49709,0.0,620.421420988
1790,0,613.299987793,0.0,0.0,563.766296387,3036.1875,-211314.340548,3942055.49709,248.102332281,3279.20718505
1791,0,117.400001526,0.0,0.0,177.184570313,-734.25,-691314.340548,3652055.49709,0.0,262.112868579
1792,0,304.800018311,0.0,18.9394950867,326.955108643,-2081.8125,-291314.340548,3982055.49709,0.0,2387.66911467
1793,0,288.399993896,0.0,0.0,174.571563721,-5095.875,-331314.340548,3762055.49709,0.0,-50.6864472214
1794,0,0.0,0.0,7.15475082397,116.154335022,-7979.5625,-1311314.34055,3802055.49709,0.0,-354.832392822
1795,0,29.2999992371,0.0,0.0,96.5626449585,982.4375,-1251314.34055,3622055.49709,0.0,-524.67911438
1796,0,0.0,0.0,0.0,137.507369995,1310.375,-1021314.34055,4082055.49709,0.0,371.862642483
1797,0,266.700012207,0.0,0.0,170.90802002,-2025.1875,-411314.340548,3622055.49709,0.0,-25.9858031421
1798,0,0.0,0.0,1.42084741592,189.678924561,-6733.6875,-1231314.34055,3912055.49709,0.0,230.818177351
1799,0,0.0,0.0,0.0,153.993667603,3792.375,-1151314.34055,3892055.49709,0.0,431.679865853
1800,0,186.5,0.0,0.0,145.682617188,-3289.8125,-451314.340548,3542055.49709,0.0,-222.680800517
1801,0,45.6999969482,0.0,0.0,77.7600250244,3286.75,-1221314.34055,3982055.49709,0.0,-334.281986181
1802,0,0.0,0.0,0.0,147.703125,1255.625,-981314.340548,4042055.49709,0.0,453.874149275
1803,0,67.6999969482,0.0,0.0,107.363761902,-9498.5,-511314.340548,3872055.49709,0.0,-429.781174092
1804,0,197.100006104,0.0,0.0,184.183456421,1488.625,-531314.340548,4042055.49709,0.0,639.454543912
1805,0,77.5999984741,0.0,0.0,133.389266968,4223.0,-931314.340548,3702055.49709,0.0,108.984587558
1806,0,256.699981689,0.0,59.6795120239,1324.76025391,4027.125,-281314.340548,3902055.49709,25066.61315,13203.0915063
1807,0,16.6000003815,0.0,10.407793045,102.928184509,-5367.9375,-881314.340548,3682055.49709,0.0,-59.4089676992
1808,0,0.0,0.0,9.44106006622,124.880195618,802.375,-1001314.34055,3882055.49709,0.0,510.651900399
1809,0,244.399993896,0.0,0.0,159.102752686,-305.375,-271314.340548,3652055.49709,0.0,110.727643752
1810,0,201.199996948,0.0,0.0,163.082092285,-2821.5,-421314.340548,3572055.49709,0.0,-38.6534242425
1811,0,0.0,0.0,0.0,83.6967468262,5664.25,-1181314.34055,4062055.49709,0.0,15.4687657059
1812,0,91.9000015259,0.0,0.0,177.184570313,-3450.5,-711314.340548,3652055.49709,0.0,164.535743779
1813,0,241.699996948,0.0,0.0,141.751541138,601.625,-531314.340548,3632055.49709,0.0,-158.149965127
1814,0,100.400001526,0.0,0.0,163.004837036,-1862.6875,-571314.340548,3762055.49709,1181.52905699,265.288348491
1815,0,111.499992371,0.0,0.0,194.025878906,1862.6875,-781314.340548,3622055.49709,0.0,479.661094048
1816,0,0.0,0.0,2.795784235,141.213531494,3682.875,-401314.340548,3842055.49709,0.0,847.469515532
1817,0,18.7999992371,0.0,0.0,152.805358887,-1697.875,-1151314.34055,3812055.49709,0.0,44.3123421905
1818,0,28.0999984741,0.0,0.0,118.221969604,3909.6875,-1101314.34055,3622055.49709,0.0,-93.3978277877
1819,0,0.0,0.0,0.0,115.650413513,7671.0625,-851314.340548,3872055.49709,0.0,461.079274894
1820,0,135.199996948,0.0,0.0,136.150726318,8484.4375,-571314.340548,4082055.49709,0.0,712.790229764
1821,0,91.9000015259,0.0,0.0,238.619857788,-7371.75,-351314.340548,4052055.49709,95.4394694196,996.288508944
1822,0,90.0999984741,0.0,0.0,179.94732666,-6177.625,-711314.340548,3482055.49709,0.0,-66.7492012353
1823,0,285.099975586,0.0,15.6219940186,318.856018066,-5288.8125,-331314.340548,3952055.49709,0.0,2007.20047736
1824,0,138.799987793,0.0,0.0,112.614646912,-2154.0625,-721314.340548,3532055.49709,346.332739503,-521.478747199
1825,0,174.799987793,0.0,0.0,203.273468018,-4880.0,-491314.340548,3512055.49709,76.6743582731,178.130093823
1826,0,0.0,0.0,7.5030002594,111.189559937,-4243.75,-1091314.34055,3962055.49709,0.0,52.134036644
1827,0,95.7999954224,0.0,0.0,199.320373535,10335.625,-891314.340548,3542055.49709,492.181039285,870.963163989
1828,0,111.199996948,0.0,0.0,156.784179688,5742.6875,-591314.340548,3992055.49709,0.0,727.627331053
1829,0,159.599990845,0.0,0.409965097904,131.562271118,586.375,-781314.340548,3402055.49709,0.0,-369.064670818
1830,0,0.0,0.0,0.0,175.392440796,-6213.5625,-1011314.34055,3822055.49709,0.0,140.3557859
1831,0,0.0,0.0,0.0,82.1622085571,-1955.75,-701314.340548,3822055.49709,0.0,-269.900756734
1832,0,62.0,0.0,0.0,127.47063446,17067.375,-691314.340548,3762055.49709,0.0,933.877876037
1833,0,205.399993896,0.0,8.75208377838,236.932647705,-1828.6875,-361314.340548,3892055.49709,974.75952855,1282.94706034
1834,0,242.399993896,0.0,3.31250953674,200.653320313,11887.5,-451314.340548,4002055.49709,2129.70480461,1382.23327211
1835,0,0.0,0.0,5.3176112175,112.685661316,4025.9375,-1221314.34055,3622055.49709,0.0,78.8076260957
1836,0,0.0,0.0,0.0,137.688598633,-574.3125,-971314.340548,4172055.49709,76.4779698869,370.026808962
1837,0,83.0999984741,0.0,0.0,121.239074707,-5402.5625,-1041314.34055,3662055.49709,0.0,-595.697829187
1838,0,0.0,0.0,0.0,149.84916687,1523.8125,-821314.340548,4012055.49709,472.549935587,560.962759152
1839,0,16.3000011444,0.0,0.0,102.073402405,879.0625,-1261314.34055,3812055.49709,0.0,-327.041658783
1840,0,0.0,0.0,0.0,134.687789917,-286.5625,-711314.340548,3892055.49709,0.0,317.330222655
1841,0,197.699996948,0.0,3.39295649529,160.28678894,4514.4375,-501314.340548,3592055.49709,76.3897940386,431.417665073
1842,0,63.5000038147,0.0,3.07130932808,137.450195313,181.25,-701314.340548,3682055.49709,0.0,221.772491748
1843,0,0.0,0.0,0.0,115.333976746,-11972.0,-961314.340548,3912055.49709,0.0,-585.794521586
1844,0,154.199996948,0.0,0.0,190.143203735,4327.0625,-761314.340548,3482055.49709,26.5783469031,395.943234018
1845,0,20.4999980927,0.0,0.0,149.089477539,-3515.625,-1131314.34055,3782055.49709,0.0,-93.9466635189
1846,0,171.099990845,0.0,0.0,158.37512207,7253.1875,-751314.340548,3432055.49709,0.0,203.912509305
1847,0,284.700012207,0.0,3.59863877296,190.394622803,1965.4375,-401314.340548,3912055.49709,23.2950523281,674.378155166
1848,0,51.8999977112,0.0,5.42692899704,186.081176758,-6110.125,-751314.340548,3682055.49709,0.0,419.096886137
1849,0,0.0,0.0,0.0,103.000221252,-938.6875,-1171314.34055,4112055.49709,0.0,-113.220878957
1850,0,100.899993896,0.0,1.03902196884,163.860733032,-97.9375,-401314.340548,3862055.49709,0.0,578.490933103
1851,0,79.0,0.0,0.0,141.299484253,-1108.4375,-691314.340548,3912055.49709,0.0,193.037996985
1852,0,107.800003052,0.0,0.0,150.384170532,-4157.875,-551314.340548,3982055.49709,13248.7813081,188.534981661
1853,0,210.5,0.0,3.91673278809,165.415466309,-3033.125,-441314.340548,3632055.49709,132.234070022,148.983693496
1854,0,0.0,0.0,0.0,198.540054321,-12353.375,-411314.340548,3982055.49709,0.0,499.12080905
1855,0,0.0,0.0,6.25924015045,205.286437988,9083.0625,-871314.340548,3922055.49709,0.0,1606.62904952
1856,0,51.0,0.0,0.0,132.385604858,-1216.6875,-751314.340548,3772055.49709,0.0,34.2252765417
1857,0,33.2000007629,0.0,0.0,138.273834229,1139.375,-1121314.34055,3632055.49709,0.0,-75.9477602849
1858,0,188.699996948,0.0,0.0,125.783355713,8765.5,-541314.340548,4132055.49709,0.0,577.410862224
1859,0,0.0,0.0,0.412120759487,152.806594849,1710.5625,-921314.340548,3832055.49709,0.0,427.67398129
1860,0,37.6999969482,0.0,0.136263519526,127.921203613,386.9375,-561314.340548,3882055.49709,0.0,302.107958807
1861,0,322.399993896,8.0,0.0,203.229019165,3637.25,-321314.340548,4022055.49709,334.82995316,6398.24978045
1862,0,0.0,0.0,0.0,130.890563965,-664.25,-911314.340548,4082055.49709,0.0,278.722561888
1863,0,0.0,0.0,0.0,145.751602173,3660.3125,-1071314.34055,4152055.49709,2665.25382398,583.511258089
1864,0,294.699981689,0.0,3.31250953674,200.653320313,509.8125,-431314.340548,4012055.49709,2504.72781352,708.438567911
1865,0,0.0,0.0,0.0,127.223594666,6293.875,-1051314.34055,4022055.49709,727.540731169,477.324495352
1866,0,0.0,0.0,0.0,149.772247314,-1223.9375,-1121314.34055,4132055.49709,0.0,324.401172084
1867,0,0.0,0.0,0.0,107.773529053,2185.6875,-791314.340548,4122055.49709,0.0,322.82838458
1868,0,0.0,0.0,0.0,140.548583984,98.0,-731314.340548,3962055.49709,0.0,425.418746568
1869,0,191.800003052,0.0,1.73739147186,113.438819885,7514.75,-471314.340548,3722055.49709,5.85861747847,227.104168898
1870,0,29.5,0.0,2.10863399506,170.014846802,-1562.1875,-1091314.34055,3852055.49709,0.0,333.155449491
1871,0,0.0,0.0,0.0,122.404983521,-11689.6875,-871314.340548,4142055.49709,1536.02383504,-294.161974176
1872,0,50.6999969482,0.0,0.0,147.616119385,-801.6875,-681314.340548,3782055.49709,0.0,237.960610228
1873,0,97.0999984741,0.0,0.0,141.218002319,-10122.0625,-551314.340548,4122055.49709,0.0,-76.2110648332
1874,0,252.900009155,0.0,0.0,181.03024292,4370.3125,-471314.340548,3992055.49709,3751.57959818,643.138276151
1875,0,293.399993896,0.0,0.0,154.088241577,-944.0625,-401314.340548,3672055.49709,0.0,-132.374778832
1876,0,144.799987793,0.0,0.0,115.441223145,2879.875,-561314.340548,3582055.49709,0.0,-120.659317588
1877,0,0.0,0.0,0.0,148.834777832,7114.5,-781314.340548,4012055.49709,0.0,862.475232788
1878,0,131.400009155,0.0,0.0,203.443908691,3180.3125,-761314.340548,3532055.49709,3054.67970068,536.309535508
1879,0,153.199996948,0.0,0.0,160.058700562,-9551.4375,-561314.340548,4042055.49709,0.0,-62.5258881519
1880,0,0.0,0.0,5.3176112175,112.685661316,2067.75,-1231314.34055,3622055.49709,0.0,-27.5026493637
1881,0,78.4999923706,0.0,1.38594567776,98.6089401245,9969.4375,-631314.340548,4112055.49709,0.0,624.69277634
1882,0,0.0,0.0,0.0,169.289093018,3596.5,-731314.340548,4012055.49709,901.135412238,890.68059187
