,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
16875,3,202.799987793,0.0,4.34803962708,1395.7199707,3465.6875,408685.659452,4092055.49709,16323.37213,11157.4907486
16876,3,560.299987793,0.0,14.2524433136,882.902832031,-6601.625,908685.659452,2662055.49709,3331.48046549,15801.1853095
16877,3,562.599975586,0.0,0.0,485.951690674,172.75,48685.6594516,3632055.49709,2637.01946207,7466.04903908
16878,3,516.299987793,57.0,0.0,0.0,215844.625,1178685.65945,4302055.49709,28556.59751,157730.909896
16879,3,0.0,0.0,24.2598419189,617.846069336,-1253.8125,-71314.3405484,4112055.49709,0.0,4968.67066776
16880,3,413.499969482,0.0,57.0179862976,1312.70202637,1728.3125,678685.659452,3092055.49709,35079.4259239,16491.9765901
16881,3,1650.99987793,0.0,5.06607723236,220.034057617,-1513.4375,-661314.340548,2672055.49709,1370.05867553,11307.8202342
16882,3,561.5,0.0,44.7670631409,1976.45983887,-882.625,998685.659452,3252055.49709,9388.16812912,20908.1133417
16883,3,412.099975586,0.0,48.2038764954,2178.74145508,917.9375,838685.659452,3372055.49709,42080.6918699,21053.7696623
16884,3,398.799987793,0.0,0.0,236.663543701,2536.6875,-921314.340548,3152055.49709,0.0,5593.02818574
16885,3,478.699981689,0.0,10.9588165283,1026.54052734,-251.1875,278685.659452,3292055.49709,8848.8932473,12668.8046352
16886,3,639.400024414,51.0,96.5350570679,5115.5,-705.0625,1368685.65945,3492055.49709,251000.200028,180373.771468
16887,3,461.999969482,0.0,0.0,763.245056152,825.5,1018685.65945,2812055.49709,3215.31453796,14145.4556878
16888,3,244.399993896,0.0,0.0,175.002746582,184.875,-481314.340548,4082055.49709,0.0,1811.61692436
16889,3,265.499969482,0.0,13.7430038452,1784.28100586,2320.125,-81314.3405484,3802055.49709,1614.93664576,14207.053153
16890,3,303.099975586,0.0,1.34060382843,179.386474609,14764.25,-581314.340548,3332055.49709,352.332132954,4831.74564807
16891,3,672.499938965,0.0,37.3732872009,586.029602051,-2832.3125,318685.659452,2722055.49709,9602.93683159,13139.8194435
16892,3,907.599975586,5.0,76.7827758789,1186.6529541,-764.75,-71314.3405484,3112055.49709,253996.432113,29383.549116
16893,3,80.3999938965,0.0,0.0,107.363761902,-5658.6875,-501314.340548,3872055.49709,0.0,1802.90440564
16894,3,666.399963379,0.0,43.4370040894,642.914978027,-642.4375,568685.659452,3122055.49709,50849.6235469,12381.9771726
16895,3,598.899963379,0.0,94.3402786255,1595.84912109,709.875,18685.6594516,2762055.49709,7319.7843129,19405.4842124
16896,3,286.899993896,6.0,48.4216194153,2569.1472168,-789.5625,728685.659452,4192055.49709,26690.1673597,35992.2825832
16897,3,0.0,0.0,10.6276044846,358.367156982,245.75,-471314.340548,4212055.49709,1007.07053511,1967.57773734
16898,3,0.0,0.0,0.0,178.025863647,650.9375,-1441314.34055,3502055.49709,0.0,1776.32341641
16899,3,67.4999923706,0.0,0.83492058516,96.8736495972,-7881.5625,-1141314.34055,3952055.49709,0.0,200.736284973
16900,3,0.0,0.0,0.0,0.0,0.0,1608685.65945,3132055.49709,642.109006138,7855.73970956
16901,3,715.999938965,0.0,0.0,464.646972656,2378.625,108685.659452,3632055.49709,203.439991159,7833.17220577
16902,3,609.399963379,0.0,0.0,0.0,0.0,368685.659452,2252055.49709,6788.05803153,10747.6475401
16903,3,0.0,0.0,0.0,160.402603149,-6789.6875,-1141314.34055,3832055.49709,0.0,905.621819106
16904,3,648.700012207,0.0,29.0707778931,897.874328613,-3119.5625,1048685.65945,2592055.49709,10012.7921408,16856.1149752
16905,3,0.0,0.0,19.3294639587,655.140197754,-1574.3125,-811314.340548,3082055.49709,0.0,7988.09455075
16906,3,396.200012207,0.0,123.046257019,4078.85522461,-3673.75,628685.659452,3892055.49709,9467.03686182,31627.7453578
16907,3,0.0,5.0,0.0,195.550735474,4547.3125,-861314.340548,3932055.49709,795.541001749,14798.9207595
16908,3,318.499969482,0.0,18.7033424377,470.442230225,-524.375,-231314.340548,3982055.49709,534.806152205,5019.53579789
16909,3,418.899993896,0.0,0.0,1345.16552734,391.0625,408685.659452,3592055.49709,1481.94720368,13409.7662184
16910,3,498.599975586,0.0,28.3659286499,840.958068848,1444.6875,498685.659452,2562055.49709,2819.38053592,15164.6286582
16911,3,443.499969482,0.0,74.3065261841,3231.76708984,5068.625,1058685.65945,3512055.49709,9690.76454812,28019.5470794
16912,3,0.0,0.0,150.700820923,1630.75378418,-4175.5625,108685.659452,4222055.49709,14808.1329562,13005.7938211
16913,3,426.699981689,7.0,188.659667969,4410.57128906,2665.6875,1228685.65945,3872055.49709,60190.2075746,54920.3422638
16914,3,638.799987793,41.0,8.76055622101,1305.74414063,1391.8125,998685.659452,3082055.49709,19223.0405479,128650.733631
16915,3,445.699981689,0.0,13.9928197861,426.95904541,-2742.375,-181314.340548,2692055.49709,712.466528091,10410.342157
16916,3,784.699951172,6.0,34.3960952759,1540.57043457,967.8125,1288685.65945,3102055.49709,5919.97685481,36054.3583826
16917,3,39.5999984741,0.0,0.0,145.427932739,-2618.25,-1161314.34055,3562055.49709,0.0,1964.24603483
16918,3,787.199951172,0.0,9.5520772934,1000.88024902,-1803.6875,1108685.65945,2492055.49709,2353.35150451,18134.2264466
16919,3,241.799987793,0.0,52.4991455078,1577.70825195,995.1875,468685.659452,4002055.49709,1154.896929,13551.4889616
16920,3,0.0,0.0,0.0,178.535354614,885.75,-1971314.34055,3952055.49709,0.0,-1057.65872403
16921,3,680.0,5.0,29.8758621216,2041.74694824,-4788.875,1378685.65945,3312055.49709,13977.0369974,35531.4616766
16922,3,0.0,0.0,0.0,116.683166504,-9454.125,-1191314.34055,4082055.49709,0.0,-479.854970798
16923,3,70.6999969482,0.0,0.0,135.531478882,-7921.75,-821314.340548,3622055.49709,172.011600465,2396.64747735
16924,3,525.600036621,0.0,51.4285964966,1793.65234375,1245.1875,628685.659452,3442055.49709,18936.8457,18254.5313513
16925,3,13.6999998093,0.0,0.0,174.331924438,251.1875,-871314.340548,3322055.49709,0.0,3593.38207168
16926,3,0.0,5.0,13.5653209686,610.472717285,438386.875,498685.659452,2202055.49709,8975.06419472,25174.900152
16927,3,0.0,13.0,0.0,0.0,761286.625,918685.659452,2352055.49709,0.0,41489.1244528
16928,3,82.8000030518,0.0,0.0,167.951171875,5234.6875,-1011314.34055,3612055.49709,0.0,2258.19794306
16929,3,500.599975586,7.0,8.53508090973,728.162841797,3517.375,558685.659452,2252055.49709,200880.934281,34617.2510455
16930,3,1513.0,0.0,0.0,0.0,332943.6875,-1221314.34055,2912055.49709,0.0,5832.93900078
16931,3,609.299987793,0.0,0.0,205.485412598,2177.25,-151314.340548,3462055.49709,510.485746948,6112.51561054
16932,3,380.599975586,0.0,0.0,305.006439209,6975.75,-321314.340548,2692055.49709,7263.86165406,8968.07625221
16933,3,473.999969482,6.0,0.0,1426.27697754,-1965.0,918685.659452,3162055.49709,66849.0223127,33133.2544943
16934,3,1127.49987793,0.0,31.8519668579,1001.72412109,91.1875,268685.659452,3232055.49709,13193.3439271,14711.7348177
16935,3,177.699996948,0.0,8.0617609024,1032.70507813,-2443.125,228685.659452,4012055.49709,1607.53028555,8844.24567834
16936,3,0.0,0.0,0.0,127.534103394,6313.3125,-1781314.34055,4102055.49709,0.0,-1670.17199901
16937,3,0.69999998808,0.0,0.0,151.245742798,-246.375,-1941314.34055,3762055.49709,0.0,-388.89654334
16938,3,422.499969482,0.0,45.9148712158,748.811279297,1187.5,598685.659452,2922055.49709,76257.5316739,13319.9068814
16939,3,1034.29992676,0.0,3.39267897606,245.720550537,-1004.9375,-541314.340548,2592055.49709,1554.44828162,10384.4923787
16940,3,1186.59997559,0.0,29.5120849609,880.452392578,188.5625,168685.659452,3392055.49709,2715.14380702,13217.6820371
16941,3,532.700012207,19.0,85.3839874268,5135.56054688,-3358.625,1438685.65945,3382055.49709,316741.195786,93558.4749281
16942,3,0.0,0.0,0.0,187.450241089,2352.4375,-1061314.34055,3802055.49709,0.0,1306.69961074
16943,3,34.2999992371,0.0,6.50616836548,160.283798218,2845.1875,-1291314.34055,3512055.49709,0.0,2067.39475358
16944,3,420.499969482,0.0,25.2447357178,1701.49609375,-332.125,318685.659452,3602055.49709,26591.1642207,15816.9359602
16945,3,0.0,5.0,231.817138672,5246.42822266,-12890.625,1058685.65945,3802055.49709,576.318358025,54309.8043775
16946,3,0.0,0.0,0.0,306.611114502,-1458.1875,-311314.340548,4262055.49709,0.0,1598.37768213
16947,3,0.0,0.0,0.0,301.404846191,5795.6875,-431314.340548,4322055.49709,0.0,1059.93874359
16948,3,0.0,0.0,0.0,127.62663269,-10066.75,-1571314.34055,3962055.49709,0.0,-624.091379032
16949,3,464.399993896,0.0,35.4672317505,1434.02502441,5269.9375,648685.659452,3592055.49709,1069.40429483,14989.8626282
16950,3,648.199951172,0.0,58.0531463623,1185.96984863,41.1875,218685.659452,2782055.49709,32071.0489939,16732.6989291
16951,3,440.899993896,0.0,1.73357355595,348.63583374,1955.25,-111314.340548,3722055.49709,828.101662877,5617.07625115
16952,3,715.099975586,0.0,2.02143383026,1029.0769043,3563.0625,928685.659452,3122055.49709,10161.0095324,15078.6584739
16953,3,63.2999992371,0.0,0.01145959366,138.817245483,-287.6875,-791314.340548,3782055.49709,0.0,1761.05980875
16954,3,624.200012207,0.0,11.5556135178,200.787963867,-15923.6875,-591314.340548,2792055.49709,102.245949724,8289.47633924
16955,3,0.0,0.0,0.0,124.711479187,-7916.8125,-2021314.34055,4062055.49709,0.0,-1903.57043857
16956,3,571.399963379,0.0,12.7181692123,848.228271484,254.3125,88685.6594516,3302055.49709,36902.5216386,11398.3732264
16957,3,60.8999977112,0.0,4.8134560585,110.157028198,6936.1875,-1761314.34055,3352055.49709,0.0,1554.03102135
16958,3,360.600006104,0.0,120.404777527,3723.70629883,-702.0,738685.659452,4132055.49709,11498.3411292,28438.6777124
16959,3,249.499984741,0.0,4.99741363525,199.356155396,-929.5,-381314.340548,3472055.49709,0.37001000904,4741.75027894
16960,3,565.499938965,0.0,128.263534546,3179.65478516,0.0,1388685.65945,4032055.49709,61906.5677713,27226.7822183
16961,3,741.0,0.0,0.0,142.977294922,8313.4375,-461314.340548,3012055.49709,463.398397786,7296.63311171
16962,3,693.699951172,0.0,9.93408870697,596.818237305,-490.3125,468685.659452,3282055.49709,2445.57521028,10872.0719645
16963,3,10.0999994278,0.0,0.0,134.60585022,13358.875,-1971314.34055,3602055.49709,0.0,64.4972763492
16964,3,525.099975586,0.0,30.2360115051,458.6199646,1541.5,-111314.340548,2452055.49709,2946.90550033,12130.1290872
16965,3,0.0,0.0,0.0,131.360305786,-6124.75,-1461314.34055,4022055.49709,0.0,-660.089456189
16966,3,758.299987793,0.0,0.0,379.126312256,655.8125,-111314.340548,2392055.49709,802.531980375,12083.9395567
16967,3,0.0,0.0,0.0,150.728286743,-406.375,-1471314.34055,4092055.49709,0.0,-869.922004738
16968,3,511.899993896,0.0,57.978477478,1797.02563477,-676.5,1068685.65945,3232055.49709,11982.1707942,20019.3083849
16969,3,409.599975586,8.0,258.094848633,5512.08740234,-618.6875,1058685.65945,3912055.49709,50239.5103471,65082.0694563
16970,3,162.599990845,0.0,74.6051177979,1829.84130859,791.4375,178685.659452,4062055.49709,591.747697254,14459.3082102
16971,3,1715.59997559,0.0,0.0,0.0,0.0,-1111314.34055,2902055.49709,0.0,8214.13182344
16972,3,43.8999977112,0.0,0.0,143.500061035,4314.375,-2281314.34055,3682055.49709,0.0,-653.688454092
16973,3,2.89999985695,0.0,0.0,157.053161621,3679.75,-2121314.34055,3812055.49709,0.0,-906.219864627
16974,3,0.0,0.0,0.0,164.169494629,-2733.25,-1631314.34055,4172055.49709,0.0,-1399.91262079
16975,3,196.699996948,0.0,1.53802144527,177.936294556,-8354.875,-1241314.34055,3272055.49709,0.0,3671.82584369
16976,3,37.6999969482,0.0,0.0,142.043777466,3174.375,-1441314.34055,3422055.49709,0.0,1961.48313552
16977,3,0.0,0.0,0.0,124.699684143,2121.875,-1581314.34055,3812055.49709,0.0,-104.646553058
16978,3,500.499969482,0.0,9.30647087097,551.739685059,-1629.625,278685.659452,2262055.49709,12.982479766,13906.3907485
16979,3,0.0,0.0,0.0,196.442993164,-8127.875,-2271314.34055,3592055.49709,0.0,17.2444819781
16980,3,562.699951172,17.0,11.2623376846,1880.42529297,-1173.4375,898685.659452,2472055.49709,224928.208768,69148.3649538
16981,3,0.0,0.0,0.0,149.314224243,4841.0625,-981314.340548,4222055.49709,72.788909043,-522.8487723
16982,3,483.799987793,0.0,21.6602783203,268.691345215,11505.375,-961314.340548,3102055.49709,0.0,6393.86133412
16983,3,47.0,0.0,0.0,161.309188843,-363.8125,-1391314.34055,3362055.49709,0.0,2465.42979921
16984,3,321.299987793,19.0,242.782897949,5965.95166016,491.5,898685.659452,4182055.49709,73128.0929314,96078.0424499
16985,3,0.0,0.0,5.98078203201,174.510803223,-22125.0,-2281314.34055,3802055.49709,0.0,-856.619707936
16986,3,155.199996948,0.0,0.0,170.262893677,4775.4375,-511314.340548,3542055.49709,0.0,3685.52840129
16987,3,635.899963379,0.0,0.0,0.0,443086.25,418685.659452,1902055.49709,13645.1911965,10211.7244907
16988,3,0.0,0.0,0.0,388.353088379,329727.625,-521314.340548,2292055.49709,152.472864586,8216.29289047
16989,3,630.700012207,8.0,43.3779296875,1729.47351074,1377.9375,-31314.3405484,3252055.49709,35890.6899008,39338.2146318
16990,3,13.6999998093,0.0,4.24160432816,143.400527954,-1374.25,-1541314.34055,3572055.49709,0.0,1183.08240288
16991,3,697.600036621,12.0,7.18254947662,1299.33605957,-885.1875,908685.659452,2472055.49709,161462.158287,52144.4175672
16992,3,165.199996948,0.0,31.449300766,1151.26477051,-1817.125,68685.6594516,3992055.49709,850.123602667,9658.01755669
16993,3,322.699981689,35.0,127.389701843,6214.47998047,-0.625,948685.659452,4312055.49709,141857.534764,139259.811208
16994,3,861.899963379,26.0,7.14064502716,322.504272461,8471.625,-291314.340548,2512055.49709,19095.0629916,82000.0321349
16995,3,82.0999984741,0.0,9.14737701416,136.00440979,-5527.3125,-1471314.34055,3142055.49709,0.0,3295.09956621
16996,3,0.0,0.0,3.23041844368,181.689498901,-10386.75,-2211314.34055,4172055.49709,0.0,-2291.3401575
16997,3,435.5,7.0,221.494888306,3952.88134766,872.9375,998685.659452,3732055.49709,20190.5281418,52609.72997
16998,3,388.600006104,0.0,22.7137947083,223.547683716,8298.1875,-921314.340548,3122055.49709,0.0,5878.36976392
16999,3,1262.09997559,0.0,12.5609874725,624.049072266,1805.5625,1378685.65945,2982055.49709,702.019958364,15488.1774622
17000,3,476.899993896,0.0,0.0,528.108764648,3059.3125,28685.6594516,3462055.49709,20702.4934827,8157.07493518
17001,3,0.0,0.0,0.0,169.424026489,-2920.5625,-821314.340548,3942055.49709,0.0,1090.62816566
17002,3,0.0,0.0,2.09230732918,105.517997742,3281.9375,-1621314.34055,4002055.49709,0.0,-1059.35702582
17003,3,452.999969482,0.0,13.8694620132,857.404663086,1108.25,308685.659452,3122055.49709,9697.23503677,12307.3715101
17004,3,624.799987793,0.0,0.0,318.722473145,-1134.0,-151314.340548,3312055.49709,970.420340126,7507.44294392
17005,3,468.0,0.0,53.5729103088,956.573303223,3490.75,138685.659452,2972055.49709,1823.37495815,13791.5111913
17006,3,722.099975586,0.0,4.91805458069,553.187805176,-1704.375,168685.659452,2542055.49709,163397.002523,13083.9280123
17007,3,0.0,0.0,0.0,155.209442139,7852.375,-991314.340548,3232055.49709,0.0,3544.08411757
17008,3,109.699996948,0.0,4.92695236206,232.343933105,9202.875,-391314.340548,3852055.49709,0.0,2958.45702789
17009,3,0.0,0.0,0.0,135.209625244,-6731.8125,-1291314.34055,3832055.49709,0.0,464.469322836
17010,3,342.5,8.0,127.02015686,3562.19995117,-2712.5,678685.659452,3862055.49709,2627.78850597,50231.2334661
17011,3,0.0,0.0,4.80925703049,331.188659668,0.0,-351314.340548,2312055.49709,0.03607999918,9739.02908649
17012,3,0.0,0.0,7.79110860825,322.156585693,-1484.3125,-51314.3405484,4312055.49709,0.0,2081.04113766
17013,3,4.2999997139,0.0,0.0,207.190826416,4776.6875,-2181314.34055,3872055.49709,0.0,-946.015091006
17014,3,888.799987793,0.0,0.0,240.820404053,-5020.5625,-381314.340548,2732055.49709,625.655743987,9670.87584653
17015,3,560.0,0.0,157.500732422,1390.15307617,-2231.875,8685.65945164,3112055.49709,83707.0718276,17385.2359057
17016,3,493.5,0.0,13.7950048447,541.233947754,1609.625,78685.6594516,3552055.49709,2813.15334443,8197.81839763
17017,3,0.0,0.0,0.0,170.251266479,7516.5625,-2021314.34055,3842055.49709,0.0,-784.453912448
17018,3,0.0,0.0,0.0,0.0,0.0,1618685.65945,3242055.49709,23868.8058343,7423.02325498
17019,3,21.3999996185,0.0,0.0,156.051651001,-4455.375,-1101314.34055,3352055.49709,0.0,2967.01131258
17020,3,1301.19995117,0.0,18.165594101,289.541900635,1984.3125,-361314.340548,2492055.49709,985.910232841,12290.6092643
17021,3,0.0,0.0,0.0,0.0,0.0,1578685.65945,3332055.49709,0.0,6979.02603862
17022,3,217.300003052,0.0,1.72150409222,674.761413574,1675.9375,148685.659452,3922055.49709,425.671549277,6779.24884409
17023,3,122.699996948,0.0,86.4743347168,1570.53479004,1858.5,198685.659452,4162055.49709,1820.15738377,12478.3634352
17024,3,58.3999977112,0.0,0.0,131.582092285,-8448.5625,-1091314.34055,3652055.49709,0.0,1714.56178492
17025,3,410.999969482,0.0,58.4085502625,1940.97302246,2843.375,698685.659452,3372055.49709,11238.213532,19397.4005307
17026,3,916.099975586,0.0,3.90240478516,254.406768799,3338.625,-381314.340548,2622055.49709,917.658027579,10291.8261503
17027,3,463.299987793,0.0,24.1895866394,333.216186523,834.625,-381314.340548,2342055.49709,868.205877126,11038.4855209
17028,3,632.200012207,0.0,0.0,0.0,548370.5,588685.659452,1942055.49709,6361.83447918,9848.00129169
17029,3,218.799987793,0.0,0.0,235.806747437,7368.6875,-1161314.34055,3162055.49709,0.0,4603.76553563
17030,3,15.0,0.0,1.92116510868,189.685073853,-7865.1875,-2311314.34055,3812055.49709,0.0,-939.921109134
17031,3,594.5,0.0,16.4229240417,935.462768555,-637.5625,768685.659452,2692055.49709,9656.70879299,15841.7522709
17032,3,325.299987793,0.0,0.0,212.752182007,5516.375,-311314.340548,3602055.49709,0.0,4525.84853334
17033,3,82.3000030518,0.0,2.62529349327,157.01663208,-646.0625,-1431314.34055,3312055.49709,0.0,2697.05262638
17034,3,494.099975586,0.0,0.0,588.06829834,-2028.8125,458685.659452,3252055.49709,3063.32611415,10273.946402
17035,3,110.5,0.0,9.3874502182,198.357925415,9222.9375,-1241314.34055,3072055.49709,0.0,4416.27683074
17036,3,613.099975586,6.0,0.73730963469,500.078674316,3514.0625,248685.659452,2322055.49709,37672.8169146,29764.5102048
17037,3,1.89999985695,0.0,0.0,146.721282959,-1898.625,-2001314.34055,3662055.49709,0.0,-108.344813388
17038,3,391.099975586,0.0,169.13659668,4301.82714844,-1923.5625,758685.659452,4162055.49709,2168.51842254,32773.7054787
17039,3,237.899993896,0.0,0.0,191.551895142,1738.0625,-481314.340548,4002055.49709,0.0,2221.03421366
17040,3,0.0,0.0,168.84677124,2658.06689453,1259.3125,178685.659452,4202055.49709,0.0,19990.2814918
17041,3,708.099975586,0.0,24.7245311737,315.890136719,6561.5,-501314.340548,2362055.49709,3731.30239177,11242.3451742
17042,3,511.5,0.0,95.2946853638,3700.46801758,-125.3125,1148685.65945,3632055.49709,10609.5680175,31167.8457615
17043,3,0.0,0.0,0.0,109.373657227,968.4375,-1121314.34055,4062055.49709,0.0,-363.972330252
17044,3,878.5,11.0,0.24311731756,595.844787598,669.125,248685.659452,2302055.49709,19862.6894455,44771.2581834
17045,3,513.399963379,15.0,51.9917564392,2591.90844727,571.1875,-81314.3405484,3282055.49709,99334.2478981,63493.3752086
17046,3,534.799987793,15.0,67.5903244019,4059.29101563,-295.0625,1248685.65945,3682055.49709,62042.0419414,73968.7450041
17047,3,0.0,0.0,0.0,0.0,0.0,1528685.65945,4332055.49709,0.0,2782.15981384
17048,3,491.0,0.0,0.0,782.911621094,-48.6875,538685.659452,3412055.49709,3633.30426095,10992.8772168
17049,3,738.099975586,0.0,7.55647659302,251.862609863,11286.375,-481314.340548,2562055.49709,3784.24664761,9878.97861964
17050,3,156.5,0.0,0.4099650979,131.562271118,-2680.9375,-801314.340548,3392055.49709,0.0,3557.32625414
17051,3,1174.19995117,17.0,4.56590843201,1537.05554199,-3490.6875,968685.659452,2472055.49709,83525.7950662,68611.153369
17052,3,1502.49987793,0.0,14.4323015213,302.207824707,4869.6875,-321314.340548,2502055.49709,305.01920917,12868.9981333
17053,3,767.899963379,7.0,4.36719703674,464.987304688,740.625,488685.659452,2032055.49709,13926.1122496,34367.6072199
17054,3,775.5,0.0,0.0,372.510253906,2364.5625,68685.6594516,2432055.49709,1504.48050058,12250.4397742
17055,3,1646.09997559,0.0,0.0,278.548370361,-5160.5,-731314.340548,2602055.49709,3639.09507506,11775.6350702
17056,3,890.0,0.0,22.655090332,216.481872559,5921.5,-1021314.34055,3052055.49709,0.0,7257.57008056
17057,3,11.1999998093,0.0,0.0,200.232650757,7192.3125,-991314.340548,3292055.49709,0.0,3617.7921297
17058,3,161.199996948,0.0,90.6532592773,2296.31860352,-2524.5,858685.659452,3352055.49709,1428.85749981,21844.7347715
17059,3,561.5,5.0,9.12910270691,678.770324707,-3691.375,558685.659452,2312055.49709,3107.71835009,28813.363234
17060,3,474.5,38.0,156.789962769,5100.70507813,4100.125,348685.659452,3642055.49709,64199.6215539,142712.465189
17061,3,665.099975586,0.0,27.167974472,569.002868652,2266.0,-11314.3405484,2542055.49709,1061.72143106,12974.7147798
17062,3,508.700012207,5.0,42.895324707,2076.05712891,918.5625,708685.659452,3442055.49709,30199.319548,33662.2216074
17063,3,488.299987793,5.0,107.191017151,3253.24023438,-613.75,868685.659452,3512055.49709,11402.3693692,41992.6920624
17064,3,0.0,0.0,0.0,168.709686279,-3584.3125,-1541314.34055,3272055.49709,0.0,2494.36608458
17065,3,345.200012207,8.0,231.817138672,5246.42822266,4899.5,1058685.65945,3812055.49709,21189.5060844,63253.759055
17066,3,472.0,0.0,0.0,554.977844238,677.0625,488685.659452,3202055.49709,5848.49121656,10252.9845803
17067,3,12.2999992371,0.0,0.0,187.888534546,5506.5625,-1831314.34055,3492055.49709,0.0,1160.99511605
17068,3,619.099975586,0.0,157.546508789,1708.85693359,-742.0,98685.6594516,3032055.49709,1532.15591681,20064.2088993
17069,3,611.400024414,0.0,120.574684143,1100.0390625,-707.5,198685.659452,3052055.49709,4563.41394312,15773.0702473
17070,3,1411.39990234,0.0,0.0,0.0,0.0,-611314.340548,2422055.49709,101.601789725,10320.6784794
17071,3,541.799987793,0.0,21.4339637756,656.01953125,-5504.25,468685.659452,2642055.49709,98.2990693671,13654.700709
17072,3,0.0,0.0,5.2669968605,168.146118164,-1604.25,-1791314.34055,4032055.49709,0.0,-1034.53245691
17073,3,210.300003052,0.0,1.53201782703,212.143554688,-5493.25,-641314.340548,3472055.49709,133.612178907,4211.4478715
17074,3,455.100006104,0.0,2.27772092819,603.844787598,2462.5,58685.6594516,3642055.49709,2741.91867202,7933.82919156
17075,3,340.700012207,0.0,281.667297363,5928.83837891,-62.625,938685.659452,4082055.49709,14345.6958033,45171.6281511
17076,3,488.199981689,0.0,26.4610500336,1350.64025879,-4865.4375,1038685.65945,3272055.49709,1968.7275414,16490.8744587
17077,3,118.899993896,0.0,0.0,161.564300537,-5676.375,-1161314.34055,3242055.49709,0.0,3602.78689636
17078,3,106.299995422,0.0,5.53478717804,161.062652588,10900.75,-1281314.34055,3052055.49709,0.0,4115.54806064
17079,3,606.199951172,0.0,47.5708961487,650.572875977,1727.5625,-51314.3405484,2572055.49709,2498.68500808,13415.8471548
17080,3,285.799987793,0.0,214.241821289,3326.91259766,2502.125,468685.659452,3732055.49709,3574.81224508,28072.8891243
17081,3,0.0,0.0,0.0,0.0,0.0,1308685.65945,3792055.49709,0.0,4587.31331428
17082,3,142.199996948,0.0,0.0,137.544754028,8389.5,-581314.340548,4222055.49709,975.244873229,504.130565407
17083,3,485.899993896,0.0,39.5862808228,604.263793945,-834.25,538685.659452,2812055.49709,5326.472545,12828.6151154
17084,3,0.0,0.0,1.29029381275,127.948944092,-3918.875,-1871314.34055,4042055.49709,0.0,-1522.97688344
17085,3,246.5,0.0,0.0,593.572875977,154.4375,-1314.34054837,3822055.49709,6208.53405783,6452.30752776
17086,3,229.899993896,5.0,18.1249847412,1152.64453125,-1133.5625,378685.659452,4102055.49709,30480.2232571,23395.259991
17087,3,510.999969482,7.0,90.4438018799,1169.04284668,1682.9375,88685.6594516,2682055.49709,950.715155329,35909.0932235
17088,3,0.0,0.0,0.9296348691,125.392662048,4827.1875,-2101314.34055,3472055.49709,0.0,323.382523286
17089,3,492.499969482,6.0,115.403594971,3189.03637695,-848.625,1038685.65945,3562055.49709,17898.3331787,44538.0479142
17090,3,434.299987793,0.0,1.14203834534,213.586654663,855.875,-401314.340548,3142055.49709,1.16451002844,6573.77520011
17091,3,113.699996948,0.0,0.0,150.977615356,-6571.8125,-1721314.34055,3182055.49709,0.0,2726.58181306
17092,3,500.599975586,9.0,219.781585693,5050.56396484,1057.3125,1208685.65945,3822055.49709,20218.07653,65230.9837614
17093,3,12.2999992371,0.0,0.0,181.582717896,-3754.625,-1411314.34055,3662055.49709,0.0,1251.91582287
17094,3,557.099975586,0.0,89.9974517822,819.94909668,-1260.125,-31314.3405484,2922055.49709,4901.5314572,13545.1620842
17095,3,41.0999984741,0.0,5.14377641678,119.931968689,11384.9375,-1891314.34055,3412055.49709,0.0,1058.58697227
17096,3,319.199981689,0.0,27.3251361847,1449.13720703,-4221.125,538685.659452,3942055.49709,3691.41861091,13002.5089357
17097,3,599.699951172,5.0,10.7571115494,309.011627197,6279.25,-381314.340548,2672055.49709,9496.20548097,23294.2595115
17098,3,361.599975586,48.0,55.5173835754,4178.18945313,-5720.75,878685.659452,3262055.49709,130495.908578,165006.808357
17099,3,50.4999961853,0.0,0.0,124.784133911,3514.375,-1361314.34055,4072055.49709,0.0,-634.734741924
17100,3,242.599990845,0.0,4.34803962708,1395.7199707,-213.5,428685.659452,4102055.49709,1688.78415683,11275.7531295
17101,3,56.2999992371,0.0,0.0,127.47063446,1255.125,-701314.340548,3782055.49709,0.0,1830.74302983
17102,3,13.5999994278,0.0,0.0,147.87437439,-3594.125,-1491314.34055,3812055.49709,0.0,274.479364122
17103,3,24.3999996185,0.0,0.0,102.734291077,12579.125,-1761314.34055,3392055.49709,0.0,1156.06292752
17104,3,0.0,0.0,0.0,205.973632813,3282.5625,-661314.340548,3972055.49709,0.0,1469.67382949
17105,3,0.0,0.0,0.13626351953,127.921203613,2459.5625,-571314.340548,3882055.49709,0.0,1514.53889024
17106,3,702.599975586,6.0,18.1532611847,1103.91931152,2439.375,778685.659452,2792055.49709,56491.7616463,33149.9459778
17107,3,484.999969482,9.0,61.4346694946,1596.45935059,1443.625,1078685.65945,3272055.49709,7479.96693008,43058.6183884
17108,3,0.0,0.0,14.3703250885,171.650741577,-13730.0,-2311314.34055,4172055.49709,0.0,-2378.66946639
17109,3,0.0,0.0,0.0,193.906814575,-1374.25,-1301314.34055,4312055.49709,4203.36045522,-1175.00628123
17110,3,424.899993896,0.0,0.0,341.959991455,8300.125,-191314.340548,2922055.49709,674.253454561,8612.5085779
17111,3,205.399993896,0.0,0.12968851626,161.744384766,3093.9375,-471314.340548,3182055.49709,0.66511001624,5324.37948306
