,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
2661,0,0.0,0.0,0.310330957174,148.318557739,-22481.0,-1341314.34055,3412055.49709,0.0,7.89523229933
2662,0,42.3999977112,0.0,9.70871925354,98.1939697266,-10231.5625,-1671314.34055,3352055.49709,0.0,1.44869272508
2663,0,116.599998474,0.0,5.74551439285,162.793685913,2200.9375,-1021314.34055,3472055.49709,0.0,12.7851619892
2664,0,0.0,0.0,0.0,153.498321533,1109.625,-1331314.34055,3512055.49709,0.0,8.92118725761
2665,0,95.5,0.0,0.0,150.778213501,-1760.5625,-921314.340548,3442055.49709,0.0,15.6370797111
2666,0,385.999969482,0.0,0.0,229.330749512,-6851.625,-1271314.34055,2992055.49709,0.0,4.79799513563
2667,0,46.4999961853,0.0,6.53711509705,120.106483459,-2824.5625,-1451314.34055,3362055.49709,0.0,5.3747752169
2668,0,0.0,0.0,0.0,205.873672485,3976.625,-2251314.34055,3732055.49709,0.0,-6.34168745787
2669,0,55.9999961853,0.0,12.0042362213,140.563064575,4111.125,-1561314.34055,3322055.49709,0.0,1.62235118652
2670,0,6.19999980927,0.0,0.0,153.557006836,2423.5625,-1921314.34055,3622055.49709,0.0,-0.210866873141
2671,0,0.0,0.0,0.0,150.564056396,3850.0625,-2191314.34055,3782055.49709,0.0,-3.46553209559
2672,0,431.299987793,0.0,7.80862236023,244.000610352,-4816.625,-971314.340548,3062055.49709,0.0,8.62214157192
2673,0,102.799995422,0.0,0.0,170.739715576,-11462.25,-911314.340548,3432055.49709,0.0,15.159444046
2674,0,0.799999952316,0.0,0.0,182.256820679,-8514.875,-1871314.34055,3782055.49709,0.0,1.05661749704
2675,0,486.0,0.0,0.0,46.5263710022,5214.0625,-1111314.34055,3102055.49709,0.0,13.5556017164
2676,0,97.0999984741,0.0,8.0208272934,149.251602173,9267.9375,-1791314.34055,3312055.49709,0.0,-1.6561459116
2677,0,114.400001526,0.0,5.47885227203,196.064712524,-6925.875,-991314.340548,3182055.49709,0.0,10.1235018168
2678,0,22.0,0.0,0.0,153.883682251,5819.9375,-1421314.34055,3492055.49709,0.0,7.31121256222
2679,0,115.199996948,0.0,0.0,147.453720093,-6031.0625,-1191314.34055,3452055.49709,0.0,11.2434848917
2680,0,42.0999984741,0.0,0.0,149.880569458,13865.125,-1361314.34055,3362055.49709,0.0,7.51475912602
2681,0,99.2999954224,0.0,0.0,176.607955933,2988.6875,-1041314.34055,3352055.49709,0.0,12.2458265786
2682,0,0.0,0.0,0.0,170.251266479,-1250.125,-2031314.34055,3822055.49709,0.0,-0.985801511841
2683,0,155.299987793,0.0,0.0,168.204040527,-106.375,-751314.340548,3402055.49709,0.0,17.9141519944
2684,0,34.6999969482,0.0,0.0,127.707855225,5734.1875,-1511314.34055,3392055.49709,0.0,5.72138732116
2685,0,9.30000019073,0.0,2.37479186058,128.000488281,866.25,-1851314.34055,3502055.49709,0.0,0.233248879851
2686,0,63.0999946594,0.0,2.14911794662,162.705383301,-5881.4375,-751314.340548,3132055.49709,0.0,15.2288750536
2687,0,0.0,0.0,0.0,141.441360474,-17133.625,-1341314.34055,3652055.49709,0.0,10.0608251341
2688,0,0.0,0.0,0.0,183.59197998,6417.8125,-1991314.34055,3772055.49709,0.0,-1.00629454477
2689,0,0.0,0.0,10.8500328064,136.354049683,-3376.9375,-1751314.34055,3302055.49709,0.0,-1.61108127483
2690,0,29.7999992371,0.0,0.0,145.102828979,536.5625,-1481314.34055,3432055.49709,0.0,6.04056811199
2691,0,0.0,0.0,0.0,220.93182373,16565.5,-1481314.34055,3212055.49709,0.0,2.32181110148
2692,0,19.5,0.0,0.0,77.227684021,-4751.0625,-1711314.34055,3862055.49709,0.0,7.2561768958
2693,0,25.6999988556,0.0,2.39756250381,146.082702637,-1946.625,-1301314.34055,3592055.49709,0.0,9.82473649101
2694,0,3.89999985695,0.0,5.30273914337,161.061126709,1851.1875,-1701314.34055,3682055.49709,0.0,2.72747013764
2695,0,17.0999984741,0.0,0.0,125.003448486,-6208.0625,-1851314.34055,3542055.49709,0.0,1.08011495579
2696,0,386.799987793,0.0,18.1804466248,187.44128418,16209.6875,-1021314.34055,3142055.49709,0.0,7.83522044325
2697,0,0.0,0.0,0.0,133.321670532,-1474.625,-1911314.34055,3962055.49709,0.0,3.13037533203
2698,0,15.9999990463,0.0,0.0,147.284408569,10983.4375,-1571314.34055,3452055.49709,0.0,4.6395311822
2699,0,31.7999973297,0.0,0.0,151.927612305,1090.75,-1611314.34055,3422055.49709,0.0,3.5819033545
2700,0,4.90000009537,0.0,0.0,160.423141479,3990.0625,-1741314.34055,3632055.49709,0.0,2.74926780834
2701,0,10.7999992371,0.0,0.0,154.481811523,1336.5,-1381314.34055,3612055.49709,0.0,8.86245772058
2702,0,0.0,0.0,0.0,152.770690918,7265.375,-2181314.34055,3952055.49709,0.0,-1.99544019945
2703,0,119.5,0.0,4.70433998108,141.151702881,-9668.1875,-991314.340548,3272055.49709,0.0,12.4373509463
2704,0,12.9999990463,0.0,0.0,133.022399902,1151.5625,-1691314.34055,3582055.49709,0.0,3.93423980059
2705,0,716.599975586,0.0,19.0507087708,307.698364258,-5529.75,-1101314.34055,2972055.49709,0.0,2.50737684538
2706,0,0.0,0.0,3.00969004631,136.601135254,375.4375,-2321314.34055,3542055.49709,0.0,-7.81639987811
2707,0,0.0,0.0,0.0,193.334640503,-6166.0625,-2341314.34055,3652055.49709,0.0,-8.2297560279
2708,0,202.699981689,0.0,0.682101666927,150.383041382,-881.5,-731314.340548,3292055.49709,0.0,17.8422636369
2709,0,0.0,0.0,7.14793205261,185.606231689,-11875.1875,-1251314.34055,3482055.49709,268.059155981,7.68271205956
2710,0,7.5999994278,0.0,0.0,234.988632202,4802.125,-2161314.34055,3992055.49709,0.0,-3.51311942652
2711,0,22.4999980927,0.0,0.0,125.986610413,-542.0,-1751314.34055,3432055.49709,0.0,1.93550856435
2712,0,185.800003052,0.0,0.0,154.972854614,-4673.8125,-621314.340548,3242055.49709,0.0,19.2648395762
2713,0,28.2999992371,0.0,0.0,184.560958862,-7582.3125,-1831314.34055,3432055.49709,0.0,-1.00196142155
2714,0,23.6999988556,0.0,0.0,147.647186279,7303.6875,-1531314.34055,3422055.49709,0.0,5.07077519538
2715,0,23.3999996185,0.0,0.0,132.489425659,796.375,-1321314.34055,3562055.49709,0.0,10.0998463197
2716,0,11.3999996185,0.0,0.0,124.699684143,1834.75,-1601314.34055,3802055.49709,0.0,7.41441383251
2717,0,13.9999990463,0.0,5.0480837822,166.258758545,-650.875,-1121314.34055,3252055.49709,0.0,9.11852579145
2718,0,0.0,0.0,0.0,169.570907593,2514.25,-1991314.34055,3982055.49709,0.0,0.993676645024
2719,0,17.5,0.0,0.0,167.918121338,-11655.0625,-1631314.34055,3462055.49709,0.0,3.01845414017
2720,0,16.7999992371,0.0,0.0,143.221847534,3516.125,-1661314.34055,3512055.49709,0.0,3.64719113911
2721,0,1309.5,0.0,0.0,0.0,0.0,-1071314.34055,2942055.49709,0.0,16.3229014191
2722,0,0.0,0.0,0.0,163.804473877,-2451.625,-1111314.34055,3192055.49709,0.0,9.84471357839
2723,0,7.2999997139,0.0,0.0,138.962539673,-15472.3125,-1491314.34055,3722055.49709,0.0,8.15896194976
2724,0,0.0,0.0,1.6568158865,169.47177124,-20321.9375,-2261314.34055,3662055.49709,0.0,-6.57889041843
2725,0,0.0,0.0,0.0,194.46661377,-8774.5625,-2191314.34055,3712055.49709,0.0,-5.25595668499
2726,0,241.199996948,0.0,1.82784450054,177.542282104,5687.9375,-601314.340548,3142055.49709,0.0,18.0616679813
2727,0,39.2999992371,0.0,2.39038729668,107.750190735,-6735.4375,-1241314.34055,3352055.49709,0.0,9.97764533754
2728,0,83.5999984741,0.0,0.0,159.929840088,-248.8125,-741314.340548,3202055.49709,0.0,16.5413625446
2729,0,94.3999938965,0.0,5.80645179749,153.194030762,1736.125,-1231314.34055,3402055.49709,264.818357736,8.84898410907
2730,0,22.5999984741,0.0,5.98690986633,152.643356323,1856.625,-2151314.34055,3612055.49709,0.0,-5.33138314016
2731,0,1623.40002441,0.0,0.145566701889,320.194396973,-10472.0,-961314.340548,3002055.49709,0.0,10.9107089372
2732,0,287.099975586,0.0,0.0,123.192146301,1432.625,-1281314.34055,3112055.49709,0.0,8.17550806722
2733,0,13.8000001907,0.0,0.0,165.054718018,-1481.9375,-1671314.34055,3472055.49709,0.0,2.5461401373
2734,0,140.800003052,0.0,0.0,186.162338257,8698.0,-1011314.34055,3162055.49709,0.0,11.1502532624
2735,0,0.0,0.0,0.0,106.502494812,-2509.9375,-1931314.34055,3232055.49709,0.0,-2.25024306162
2736,0,0.0,0.0,0.0,135.547164917,-5184.8125,-1551314.34055,3572055.49709,0.0,6.09378787814
2737,0,4.90000009537,0.0,0.0,184.462341309,4805.75,-1681314.34055,3662055.49709,0.0,3.37286563596
2738,0,156.699996948,0.0,0.571586251259,194.856369019,-6452.0,-1381314.34055,3172055.49709,0.0,4.54920958431
2739,0,22.0,0.0,5.98690986633,152.643356323,-1484.4375,-2151314.34055,3622055.49709,0.0,-5.27467010137
2740,0,14.1999998093,0.0,2.55943965912,140.932174683,-5275.4375,-1671314.34055,3542055.49709,0.0,3.20094757047
2741,0,71.3000030518,0.0,0.0,149.313491821,-6428.9375,-1111314.34055,3542055.49709,0.0,13.1442968948
2742,0,107.999992371,0.0,0.0,172.504394531,10302.75,-1411314.34055,3092055.49709,0.0,4.09185436344
2743,0,0.0,0.0,8.88012123108,201.986968994,3765.0,-2021314.34055,3982055.49709,0.0,-2.14500501272
2744,0,0.0,0.0,0.0,168.609481812,-4555.125,-1641314.34055,3422055.49709,0.0,2.51329539404
2745,0,0.0,0.0,0.0,170.520812988,7185.625,-2291314.34055,3842055.49709,0.0,-5.19973923717
2746,0,145.300003052,0.0,0.0,354.698608398,2956.5,-761314.340548,3062055.49709,0.0,10.1235064479
2747,0,123.599998474,0.0,8.9465007782,143.611114502,-2625.5625,-851314.340548,3272055.49709,0.0,13.954036364
2748,0,6.49999952316,0.0,0.0,179.245254517,-3871.4375,-1821314.34055,3592055.49709,0.0,0.533574144595
2749,0,65.3999938965,0.0,9.14737701416,136.00440979,4363.5625,-1461314.34055,3152055.49709,0.0,2.7018329049
2750,0,6.19999980927,0.0,0.0,137.048629761,-5533.375,-1551314.34055,3692055.49709,0.0,7.01240456269
2751,0,58.0,0.0,0.571586251259,194.856369019,18873.5625,-1391314.34055,3192055.49709,0.0,4.43419487648
2752,0,134.0,0.0,0.0,135.702484131,-2146.8125,-691314.340548,3382055.49709,0.0,19.5683236498
2753,0,0.0,0.0,0.0,160.569458008,1148.5,-2031314.34055,3702055.49709,0.0,-1.65913366097
2754,0,16.3000011444,0.0,0.0,159.308822632,5605.25,-1361314.34055,3552055.49709,0.0,8.6425829022
2755,0,0.699999988079,0.0,0.0,163.478530884,-1693.5,-1861314.34055,3732055.49709,0.0,1.37159969603
2756,0,0.0,0.0,0.0,60.407169342,415238.0,-1681314.34055,3082055.49709,0.0,4.58858173932
2757,0,0.0,0.0,0.528798818588,189.261734009,422.1875,-1851314.34055,3852055.49709,0.0,1.70830274127
2758,0,0.0,0.0,0.0,131.824371338,-6782.3125,-1991314.34055,3912055.49709,0.0,1.3854208692
2759,0,20.7000007629,0.0,10.0333375931,127.578636169,4087.4375,-1631314.34055,3342055.49709,0.0,1.23723386635
2760,0,178.299987793,0.0,3.47998809814,181.313232422,19958.875,-641314.340548,3462055.49709,80.049721348,19.3930298065
2761,0,22.5999984741,0.0,1.38014388084,132.854736328,2421.8125,-1991314.34055,3492055.49709,0.0,-2.10828633285
2762,0,101.899993896,0.0,0.0,276.562164307,-12733.0,-1191314.34055,3172055.49709,0.0,5.54598473905
2763,0,236.999984741,0.0,0.0,236.663543701,1919.9375,-911314.340548,3142055.49709,0.0,11.5634947651
2764,0,308.099975586,0.0,4.62333679199,147.28352356,722.125,-1071314.34055,3122055.49709,0.0,10.307329652
2765,0,0.0,0.0,8.88012123108,201.986968994,7028.625,-2041314.34055,3992055.49709,0.0,-2.38603862428
2766,0,75.1999969482,0.0,0.0,85.004486084,1467.3125,-1811314.34055,3182055.49709,0.0,0.183891229781
2767,0,142.899993896,0.0,0.0,572.596740723,-16331.875,-851314.340548,3082055.49709,0.0,2.85893091999
2768,0,827.599975586,0.0,0.0,34.7566375732,-4094.625,-1171314.34055,3002055.49709,0.0,12.8950083188
2769,0,9.30000019073,0.0,7.19693422318,158.242721558,953.875,-1801314.34055,3832055.49709,0.0,1.91337304387
2770,0,0.0,0.0,0.0,189.094818115,202974.0625,-1511314.34055,3082055.49709,0.0,2.77137095393
2771,0,1.79999995232,0.0,0.0,157.254806519,-220.1875,-1961314.34055,3812055.49709,0.0,0.479452757182
2772,0,13.8999996185,0.0,2.79482650757,200.700073242,-2501.375,-1881314.34055,3862055.49709,0.0,0.539163484497
2773,0,21.5999984741,0.0,0.0,181.240356445,13001.8125,-1391314.34055,3542055.49709,0.0,7.53271513497
2774,0,132.100006104,0.0,0.0,192.255081177,11503.625,-1401314.34055,3172055.49709,0.0,4.43848008183
2775,0,0.0,0.0,0.0,112.720535278,-7376.0625,-1741314.34055,3332055.49709,0.0,1.56921921035
2776,0,0.0,0.0,0.0,226.821014404,4491.875,-2261314.34055,3872055.49709,0.0,-5.96127396029
2777,0,0.0,0.0,0.0,155.101470947,-13028.0625,-1051314.34055,3332055.49709,0.0,12.1312539553
2778,0,89.5999984741,0.0,0.0,161.786560059,4513.8125,-1221314.34055,3482055.49709,0.0,10.5882634459
2779,0,33.0,0.0,0.0,159.308822632,1968.0,-1351314.34055,3552055.49709,0.0,8.83373243275
2780,0,4.40000009537,0.0,0.0,140.136520386,-104.0625,-1681314.34055,3742055.49709,0.0,5.14473464854
2781,0,104.899993896,0.0,12.5698165894,229.697067261,-7795.125,-1241314.34055,3202055.49709,0.0,3.69422189469
2782,0,100.800003052,0.0,0.0,180.480880737,3744.875,-2061314.34055,3362055.49709,0.0,-5.09278387341
2783,0,3.99999976158,0.0,1.26171290874,201.544281006,1267.75,-1741314.34055,3772055.49709,0.0,2.49054352452
2784,0,0.0,0.0,0.0,240.658874512,-19252.5625,-1251314.34055,3142055.49709,0.0,4.93598076705
2785,0,0.0,0.0,5.70507764816,170.279510498,8801.375,-2081314.34055,3832055.49709,0.0,-2.83823809919
2786,0,0.0,0.0,0.0,148.936859131,2655.3125,-1791314.34055,3722055.49709,0.0,2.8915303642
2787,0,11.6999998093,0.0,0.0,129.603118896,755.5,-1661314.34055,3612055.49709,0.0,4.76455541746
2788,0,78.8999938965,0.0,1.57393181324,152.369400024,2722.875,-1141314.34055,3412055.49709,0.0,11.2913564221
2789,0,206.800003052,0.0,1.53802144527,177.936294556,-2677.875,-1231314.34055,3262055.49709,0.0,8.21312515581
2790,0,0.0,0.0,0.0,149.880569458,-10333.75,-1341314.34055,3352055.49709,0.0,7.51809263492
2791,0,240.599990845,0.0,11.3604764938,167.133636475,-2250.8125,-901314.340548,3332055.49709,0.0,12.7780737129
2792,0,39.0,0.0,0.0,122.226760864,-1138.1875,-1791314.34055,3382055.49709,0.0,1.00161603714
2793,0,910.5,0.0,0.0,364.557067871,-1583.5,-1061314.34055,3002055.49709,0.0,6.26253341819
2794,0,47.7000007629,0.0,2.45818090439,132.312332153,2297.625,-1631314.34055,3372055.49709,0.0,2.92461253586
2795,0,0.0,0.0,0.0,172.362365723,5454.3125,-1871314.34055,3732055.49709,0.0,1.00840076595
2796,0,0.0,0.0,5.82933044434,88.6649627686,-2519.125,-1571314.34055,4022055.49709,0.0,9.38545851874
2797,0,29.8999996185,0.0,0.0,167.918121338,4008.375,-1611314.34055,3442055.49709,0.0,3.32878647138
2798,0,0.0,0.0,8.78095722198,144.615432739,-7793.9375,-1401314.34055,3922055.49709,0.0,9.38092724995
2799,0,0.0,0.0,0.0,178.623443604,5341.125,-2061314.34055,3802055.49709,0.0,-1.83409115918
2800,0,1642.90002441,0.0,0.0,394.616027832,2016.625,-1011314.34055,3002055.49709,0.0,8.24737290654
2801,0,124.299995422,0.0,0.0,135.901397705,1530.625,-1781314.34055,3162055.49709,0.0,-0.683190312632
2802,0,79.5,0.0,4.05827856064,158.959732056,-13155.25,-1291314.34055,3302055.49709,0.0,7.11064014125
2803,0,7.40000009537,0.0,2.58138346672,156.165222168,1809.8125,-1511314.34055,3692055.49709,0.0,6.71659460649
2804,0,112.699996948,0.0,2.92063808441,221.56590271,5301.625,-1131314.34055,3472055.49709,0.0,9.93539964394
2805,0,53.5,0.0,5.21921730042,331.342926025,-9612.25,-791314.340548,3082055.49709,0.0,9.02830849406
2806,0,18.3999996185,0.0,0.0,180.499572754,359.5625,-1421314.34055,3572055.49709,0.0,7.19330413544
2807,0,0.0,0.0,2.52501058578,149.3959198,-7196.0,-1471314.34055,3122055.49709,0.0,3.02653530435
2808,0,1.89999985695,0.0,0.0,158.328613281,14.6875,-1801314.34055,3752055.49709,0.0,2.69792866545
2809,0,0.0,0.0,0.0,172.14414978,1172.875,-1911314.34055,3982055.49709,0.0,2.27603715188
2810,0,86.7999954224,0.0,0.0,113.296875,-4119.0,-961314.340548,3512055.49709,0.0,16.463899434
2811,0,11.0,0.0,2.55943965912,140.932174683,5615.5625,-1681314.34055,3542055.49709,0.0,3.08932345603
2812,0,30.0,0.0,0.706024646759,117.128890991,858.4375,-1381314.34055,3432055.49709,0.0,8.34068288003
2813,0,0.0,0.0,0.0,162.563064575,-11284.625,-2031314.34055,3562055.49709,0.0,-2.88962355102
2814,0,87.5999984741,0.0,0.0,191.493713379,-8221.625,-1531314.34055,3212055.49709,0.0,2.32898385195
2815,0,14.3999996185,0.0,0.0,141.923828125,-692.875,-1501314.34055,3582055.49709,0.0,6.91782249891
2816,0,0.0,0.0,0.0,242.832778931,13053.0,-2221314.34055,3512055.49709,0.0,-8.48656605481
2817,0,0.0,0.0,0.0,137.030883789,-5780.3125,-2141314.34055,3892055.49709,0.0,-1.45124174181
2818,0,0.0,0.0,0.0,154.147094727,-513.4375,-1471314.34055,3802055.49709,0.0,8.79853040512
2819,0,1130.5,0.0,0.0,0.0,432456.9375,-991314.340548,2972055.49709,0.0,20.0937386553
2820,0,21.6999988556,0.0,0.0,102.446601868,1584.125,-831314.340548,3222055.49709,0.0,16.5420291895
2821,0,306.099975586,0.0,0.0,423.967712402,-4976.1875,-791314.340548,3012055.49709,0.0,7.75724447011
2822,0,6.90000009537,0.0,8.1144952774,155.785522461,771.9375,-1601314.34055,3632055.49709,0.0,3.61012210523
2823,0,95.2999954224,0.0,0.0,171.132247925,7056.125,-1761314.34055,3272055.49709,0.0,-0.452529868887
2824,0,39.0,0.0,0.0,314.880004883,-7178.375,-651314.340548,3432055.49709,0.0,15.6186070434
2825,0,1146.5,0.0,6.37804508209,544.695922852,-5274.25,-1041314.34055,3012055.49709,0.0,1.22668655933
2826,0,4.90000009537,0.0,0.0,127.198020935,478.75,-1591314.34055,3712055.49709,0.0,6.78461552358
2827,0,347.199981689,0.0,13.9907045364,186.877502441,-9871.4375,-971314.340548,3122055.49709,0.0,9.1184429204
2828,0,14.8000001907,0.0,0.0,149.124313354,-2657.1875,-1691314.34055,3522055.49709,0.0,3.01715731638
2829,0,12.2999992371,0.0,0.0,572.596740723,4515.625,-841314.340548,3092055.49709,0.0,2.89435787628
2830,0,0.599999964237,0.0,0.0,184.715835571,8147.4375,-2081314.34055,3802055.49709,0.0,-2.3163586346
2831,0,0.599999964237,0.0,0.0,182.256820679,622.375,-1871314.34055,3772055.49709,0.0,1.03323935091
2832,0,0.0,0.0,0.0,188.540756226,-4487.0,-1541314.34055,3982055.49709,0.0,8.09125468469
2833,0,165.699981689,0.0,6.14180469513,157.773651123,3127.4375,-1251314.34055,3272055.49709,0.0,7.49225771161
2834,0,65.2000045776,0.0,0.572022259235,148.142791748,-4206.125,-1171314.34055,3262055.49709,0.0,9.83593832935
2835,0,280.700012207,0.0,0.0,108.253051758,-1483.6875,-1151314.34055,3102055.49709,0.0,10.6657201114
2836,0,0.0,0.0,2.84371066093,152.77557373,-5349.0625,-1121314.34055,3382055.49709,0.0,10.8748379986
2837,0,0.0,0.0,0.0,174.416732788,0.0,-2221314.34055,3472055.49709,0.0,-7.06965385883
2838,0,86.7999954224,0.0,0.0,112.976272583,5306.5625,-1081314.34055,3502055.49709,0.0,14.4132587353
2839,0,0.0,0.0,2.73838567734,179.70362854,1309.0625,-1911314.34055,3742055.49709,0.0,-0.360407268613
2840,0,0.0999999940395,0.0,0.0663012862206,189.084381104,5097.8125,-2001314.34055,3732055.49709,0.0,-1.65741721073
2841,0,17.0999984741,0.0,0.0,135.184844971,-3614.0625,-1391314.34055,3702055.49709,0.0,9.89797393885
2842,0,0.0,0.0,0.0,59.9667129517,-19439.3125,-1431314.34055,3722055.49709,0.0,11.2262841297
2843,0,40.0,0.0,4.77244281769,152.489456177,6430.6875,-2181314.34055,3582055.49709,0.0,-5.75634653871
2844,0,17.8999996185,0.0,2.58138346672,156.165222168,-5130.125,-1511314.34055,3672055.49709,0.0,6.54417091517
2845,0,0.0,0.0,0.0,121.659858704,5929.4375,-1981314.34055,3452055.49709,0.0,-1.71789044082
2846,0,68.1999969482,0.0,2.52501058578,149.3959198,4783.9375,-1481314.34055,3122055.49709,0.0,3.10772160473
2847,0,12.1999998093,0.0,0.0,125.436759949,5469.5625,-1521314.34055,3802055.49709,0.0,8.77788609991
2848,0,114.900001526,0.0,0.0,199.08782959,-5667.25,-1461314.34055,3252055.49709,0.0,3.7183330842
2849,0,0.0,0.0,13.110751152,148.228149414,3221.8125,-2171314.34055,3622055.49709,0.0,-6.95282060111
2850,0,23.7999992371,0.0,0.0,122.522789001,6085.8125,-1531314.34055,3462055.49709,0.0,6.04359333731
2851,0,0.0,0.0,0.0,99.5534210205,-6404.5,-1261314.34055,3022055.49709,0.0,7.6363857491
2852,0,0.0,0.0,0.0,126.805107117,-1390.0625,-1431314.34055,3992055.49709,0.0,11.6916538907
2853,0,0.0,0.0,0.0,172.009063721,-2264.875,-2211314.34055,3652055.49709,0.0,-5.43340569175
2854,0,62.6000022888,0.0,8.22242164612,177.402114868,-4808.875,-1111314.34055,3432055.49709,0.0,9.87535993112
2855,0,294.5,0.0,0.0,178.836380005,-2767.375,-1071314.34055,3212055.49709,0.0,11.0493449116
2856,0,160.300003052,0.0,6.26182126999,139.89074707,1019.5625,-1161314.34055,3052055.49709,0.0,7.71199010879
2857,0,0.0,0.0,0.0,108.256858826,-18204.3125,-891314.340548,3402055.49709,0.0,16.6081732911
2858,0,293.299987793,0.0,3.71849370003,134.663848877,628.4375,-941314.340548,3342055.49709,0.0,14.7226809349
2859,0,208.399993896,0.0,11.3991556168,29.5442123413,-1442.375,-861314.340548,3162055.49709,0.0,15.6758180942
2860,0,0.0,0.0,0.0,143.437683105,-3785.6875,-821314.340548,3122055.49709,0.0,14.7502017251
2861,0,3.59999990463,0.0,0.0,161.737747192,-772.0,-1801314.34055,3642055.49709,0.0,1.7416478183
2862,0,4.09999990463,0.0,0.0,149.176437378,6849.25,-1651314.34055,3742055.49709,0.0,5.45660224565
2863,0,0.0,0.0,0.0,167.82321167,-2250.875,-1801314.34055,3262055.49709,0.0,-1.42829964681
2864,0,189.400009155,0.0,0.0,148.848800659,-488.5,-741314.340548,3412055.49709,0.0,18.761724721
2865,0,0.0,0.0,0.0,140.690368652,954.4375,-1941314.34055,3602055.49709,0.0,-0.392400131385
2866,0,0.0,0.0,0.0,127.779464722,-20047.0625,-1431314.34055,3382055.49709,0.0,6.75146560362
2867,0,27.7999992371,0.0,6.63579559326,145.049377441,8881.0625,-1311314.34055,3482055.49709,0.0,8.03941744598
2868,0,251.399993896,0.0,3.5520169735,153.982192993,-4291.8125,-611314.340548,3372055.49709,0.0,19.9458981227
2869,0,0.0,0.0,0.0,209.605422974,2761.8125,-2111314.34055,3432055.49709,0.0,-6.43105118881
2870,0,0.0,0.0,0.0,152.348754883,12389.25,-2341314.34055,3742055.49709,0.0,-6.32292443675
2871,0,10.6999998093,0.0,0.21324712038,118.994567871,-2348.75,-1821314.34055,3552055.49709,0.0,1.79160444932
2872,0,0.0,0.0,0.0,229.330749512,4855.0625,-1261314.34055,2992055.49709,0.0,4.03298231776
2873,0,33.0,0.0,0.0,150.395599365,-4301.0,-2131314.34055,3542055.49709,0.0,-4.29450031438
2874,0,0.0,0.0,0.0,147.931304932,-10701.1875,-1361314.34055,3382055.49709,0.0,7.46386975931
2875,0,1.5,0.0,3.57200741768,167.381546021,-1051.25,-1831314.34055,3802055.49709,0.0,1.61923058739
2876,0,30.7000007629,0.0,0.0,127.779464722,10027.125,-1431314.34055,3392055.49709,0.0,7.09398635252
2877,0,202.5,0.0,0.0,242.552383423,9707.125,-1271314.34055,3242055.49709,0.0,6.03805735784
2878,0,24.1000003815,0.0,0.0,174.475723267,1120.5,-1971314.34055,3522055.49709,0.0,-2.36215549921
2879,0,5.59999990463,0.0,0.32485473156,149.682113647,1079.75,-1861314.34055,3642055.49709,0.0,0.993296556633
2880,0,963.899963379,0.0,3.00674581528,314.878356934,6231.75,-1001314.34055,3042055.49709,0.0,8.49646376679
2881,0,8.69999980927,0.0,2.55943965912,140.932174683,3357.9375,-1691314.34055,3542055.49709,0.0,2.89969421687
2882,0,0.0,0.0,0.0,184.560958862,538.375,-1821314.34055,3422055.49709,0.0,-0.934978633989
2883,0,123.899993896,0.0,0.0,191.493713379,517.6875,-1521314.34055,3212055.49709,0.0,2.64686852214
2884,0,46.4999961853,0.0,0.0,141.001876831,15794.8125,-1871314.34055,3232055.49709,0.0,-1.91157244757
2885,0,3.89999985695,0.0,0.0,149.176437378,4150.625,-1661314.34055,3752055.49709,0.0,5.34844791589
2886,0,206.100006104,0.0,0.0,314.880004883,-2284.9375,-631314.340548,3412055.49709,0.0,16.2664613829
2887,0,34.0999984741,0.0,0.0,127.779464722,-3624.5,-1451314.34055,3402055.49709,0.0,6.75844772078
2888,0,176.399993896,0.0,0.0,210.647888184,-3791.0625,-751314.340548,3262055.49709,14.400252,15.7211315955
2889,0,55.7999992371,0.0,0.0,115.853515625,-8827.4375,-791314.340548,3132055.49709,0.0,16.1834266103
2890,0,22.5999984741,0.0,0.0,156.089370728,3965.1875,-1901314.34055,3492055.49709,0.0,-0.909095782358
2891,0,1523.99987793,0.0,0.145566701889,320.194396973,1586.5,-961314.340548,3012055.49709,0.0,10.8039348895
2892,0,0.0,0.0,0.0,178.025863647,650.9375,-1441314.34055,3502055.49709,0.0,6.32207311137
2893,0,99.0,0.0,0.0,161.786560059,-1262.9375,-1221314.34055,3472055.49709,0.0,10.4987747836
2894,0,123.399993896,0.0,4.96248340607,162.661895752,-6944.0625,-811314.340548,3312055.49709,0.0,15.2147677986
2895,0,14.8000001907,0.0,0.0,146.508605957,7660.125,-1581314.34055,3862055.49709,0.0,7.69328112223
2896,0,0.0,0.0,10.4560499191,120.638755798,-305.4375,-1611314.34055,3942055.49709,0.0,6.31685967666
2897,0,388.600006104,0.0,22.7137947083,223.547683716,8298.1875,-921314.340548,3122055.49709,0.0,7.46859569826
2898,0,46.2999992371,0.0,2.35732555389,140.11000061,149.0,-1541314.34055,3322055.49709,0.0,3.85662443425
2899,0,482.199981689,0.0,0.0,181.887176514,16700.0,-891314.340548,3152055.49709,0.0,14.1617940921
2900,0,1.19999992847,0.0,0.0,180.403121948,-968.4375,-1921314.34055,3782055.49709,0.0,0.30367640087
2901,0,115.699996948,0.0,0.578529179096,136.708053589,4534.5625,-1141314.34055,3462055.49709,0.0,12.4058758428
2902,0,44.7000007629,0.0,0.0,164.824447632,198484.5625,-2081314.34055,3362055.49709,0.0,-3.9741249062
